query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1158,1527,"[1, 0]",0,1,0.0037720203399658203,0.9998979070954569,1,1,1,0.00010209290454313425,1.0
2p,1158,6650,"[0, 1]",1,1,0.003463268280029297,0.0008496718556502092,0,0,0,8.05607024893257e-05,0.0009302325581395349
2p,1158,8699,"[1, 0]",0,1,0.003176450729370117,0.9996478873239436,1,1,1,0.00035211267605633805,1.0
2p,1158,10074,"[1, 0]",0,1,0.003507852554321289,0.9993421052631579,1,1,1,0.0006578947368421052,1.0
2p,1158,4095,"[0, 1]",1,1,0.0036935806274414062,0.0003679044302418153,0,0,0,7.952286282306163e-05,0.00044742729306487697
2p,1159,0,"[0, 1]",1,1,0.007139921188354492,-0.49988590986879633,0,-1,-1,0.5,0.00011409013120365089
2p,1159,10241,"[0, 1]",1,1,0.0035643577575683594,5.347470944455571e-05,0,0,0,0.00010120433154539014,0.00015467904098994585
2p,1159,2055,"[1, 0]",0,1,0.0032258033752441406,0.9994871794871795,1,1,1,0.0005128205128205128,1.0
2p,1159,12296,"[1, 0]",0,1,0.0034689903259277344,0.9999155690645052,1,1,1,8.443093549476529e-05,1.0
2p,1159,10254,"[1, 0]",0,1,0.003376483917236328,0.9998993862561626,1,1,1,0.00010061374383740819,1.0
2p,1159,2068,"[1, 0]",0,1,0.0035567283630371094,-0.00036641481178953096,0,0,0,0.000502008032128514,0.00013559322033898305
2p,1159,10262,"[1, 0]",0,1,0.0034248828887939453,0.9998993153443415,1,1,1,0.00010068465565847765,1.0
2p,1159,12314,"[1, 0]",0,1,0.0035114288330078125,0.9999157965644998,1,1,1,8.42034355001684e-05,1.0
2p,1159,6175,"[1, 0]",0,1,0.0032951831817626953,0.999832299178266,1,1,1,0.0001677008217340265,1.0
2p,1159,32,"[0, 1]",1,1,0.003737211227416992,3.6616806497967384e-05,0,0,0,7.156147130385e-05,0.00010817827780181739
2p,1159,12320,"[1, 0]",0,1,0.003410816192626953,0.9999158320006734,1,1,1,8.416799932665601e-05,1.0
2p,1159,8225,"[1, 0]",0,1,0.0033283233642578125,0.9998741346758968,1,1,1,0.00012586532410320956,1.0
2p,1159,6180,"[0, 1]",1,1,0.003422975540161133,6.333831219096586e-05,0,0,0,0.00016798252981689904,0.0002313208420078649
2p,1159,14374,"[1, 0]",0,1,0.003531932830810547,0.9999277404436737,1,1,1,7.225955632632416e-05,1.0
2p,1159,43,"[0, 1]",1,1,0.0032558441162109375,-0.012527472527472529,0,0,0,0.015384615384615385,0.002857142857142857
2p,1159,2091,"[0, 1]",1,1,0.003475666046142578,-0.000361187522942432,0,0,0,0.0004926108374384236,0.0001314233144959916
2p,1159,4152,"[0, 1]",1,1,0.0033674240112304688,0.001465889307605771,0,0,0,0.00024937655860349125,0.0017152658662092624
2p,1159,56,"[1, 0]",0,1,0.0032720565795898438,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1159,10299,"[0, 1]",1,1,0.0034787654876708984,0.00024150485119905593,0,0,0,0.00010049241282283188,0.0003419972640218878
2p,1159,10303,"[0, 1]",1,1,0.0035398006439208984,7.522304639288725e-05,0,0,0,0.00010046212577858148,0.00017568517217146873
2p,1159,12355,"[1, 0]",0,1,0.003665924072265625,8.290423249326798e-05,0,0,0,8.404067568703252e-05,0.0001669449081803005
2p,1159,68,"[0, 1]",1,1,0.003548145294189453,-0.022632736898193506,0,0,0,0.022727272727272728,9.453582907922102e-05
2p,1159,6213,"[0, 1]",1,1,0.003509521484375,-4.324261037816024e-05,0,0,0,0.00016711229946524063,0.0001238696890870804
2p,1159,12359,"[0, 1]",1,1,0.004394054412841797,4.046700069322096e-05,0,0,0,8.401949252226517e-05,0.00012448649321548613
2p,1159,4168,"[1, 0]",0,1,0.003387451171875,0.9997496871088861,1,1,1,0.00025031289111389235,1.0
2p,1159,6217,"[1, 0]",0,1,0.003316164016723633,0.9998342724560823,1,1,1,0.00016572754391779913,1.0
2p,1159,75,"[1, 0]",0,1,0.0031964778900146484,0.9895833333333334,1,1,1,0.010416666666666666,1.0
2p,1159,12372,"[1, 0]",0,1,0.003462553024291992,0.999916282963583,1,1,1,8.371703641691084e-05,1.0
2p,1159,10327,"[0, 1]",1,1,0.003710031509399414,0.00011333157281800206,0,0,0,0.00010007004903432403,0.0002134016218523261
2p,1159,14423,"[1, 0]",0,1,0.00457763671875,0.0001533302685614112,0,0,0,7.184424168402903e-05,0.00022517451024544022
2p,1159,8288,"[0, 1]",1,1,0.003856658935546875,-1.2847356750404643e-05,0,0,0,0.0001246416552411816,0.00011179429849077697
2p,1159,12385,"[1, 0]",0,1,0.006224393844604492,0.9999161566194349,1,1,1,8.384338056510439e-05,1.0
2p,1159,6243,"[0, 1]",1,1,0.006719350814819336,0.00036391635725987125,0,0,0,0.00016630633627141194,0.0005302226935312832
2p,1159,105,"[1, 0]",0,1,0.005777597427368164,0.9918032786885246,1,1,1,0.00819672131147541,1.0
2p,1159,119,"[0, 1]",1,1,0.003573179244995117,-0.008086637647891087,0,0,0,0.00819672131147541,0.00011008366358432408
2p,1159,12408,"[1, 0]",0,1,0.0034384727478027344,0.9999165136082818,1,1,1,8.348639171814995e-05,1.0
2p,1159,120,"[1, 0]",0,1,0.0031785964965820312,0.9918032786885246,1,1,1,0.00819672131147541,1.0
2p,1159,12413,"[1, 0]",0,1,0.004015445709228516,0.9999164438502673,1,1,1,8.355614973262032e-05,1.0
2p,1159,8321,"[1, 0]",0,1,0.0034410953521728516,0.9998756064187088,1,1,1,0.00012439358129120537,1.0
2p,1159,6277,"[0, 1]",1,1,0.003774881362915039,-2.6440565345270677e-05,0,0,0,0.00016542597187758478,0.0001389854065323141
2p,1159,134,"[0, 1]",1,1,0.003444194793701172,-0.009158783397887872,0,0,0,0.009433962264150943,0.000275178866263071
2p,1159,12422,"[1, 0]",0,1,0.003429412841796875,0.999916401939475,1,1,1,8.359806052499582e-05,1.0
2p,1159,4231,"[1, 0]",0,1,0.003518342971801758,-0.00016604598890369794,0,0,0,0.0002465483234714004,8.050233456770246e-05
2p,1159,6281,"[1, 0]",0,1,0.003416776657104492,0.9998359580052494,1,1,1,0.00016404199475065617,1.0
2p,1159,10379,"[0, 1]",1,1,0.0037088394165039062,2.3316043590240255e-05,0,0,0,9.941346058256288e-05,0.00012272950417280314
2p,1159,14477,"[0, 1]",1,1,0.0035827159881591797,0.0018403921201130896,0,0,0,7.165376898824878e-05,0.0019120458891013384
2p,1159,4242,"[0, 1]",1,1,0.0036084651947021484,-0.00015200822398171555,0,0,0,0.0002440214738897023,9.201324990798675e-05
2p,1159,150,"[1, 0]",0,1,0.003290891647338867,0.9932885906040269,1,1,1,0.006711409395973154,1.0
2p,1159,158,"[1, 0]",0,1,0.0032286643981933594,0.9929577464788732,1,1,1,0.007042253521126761,1.0
2p,1159,12448,"[0, 1]",1,1,0.0036995410919189453,4.2570626773170725e-05,0,0,0,8.332638946754438e-05,0.0001258970162407151
2p,1159,10404,"[0, 1]",1,1,0.003492593765258789,0.00019233943896633553,0,0,0,9.963136395337252e-05,0.00029197080291970805
2p,1159,12461,"[1, 0]",0,1,0.003412008285522461,0.9999169779991698,1,1,1,8.302200083022001e-05,1.0
2p,1159,8366,"[1, 0]",0,1,0.0034456253051757812,0.9998769836388239,1,1,1,0.00012301636117603641,1.0
2p,1159,2224,"[0, 1]",1,1,0.003522157669067383,-0.00018450721380716537,0,0,0,0.00046274872744099955,0.0002782415136338342
2p,1159,8372,"[1, 0]",0,1,0.0033369064331054688,0.9998768624553627,1,1,1,0.00012313754463735992,1.0
2p,1159,181,"[0, 1]",1,1,0.0034351348876953125,-0.005495558951643048,0,0,0,0.00558659217877095,9.103322712790169e-05
2p,1159,8373,"[0, 1]",1,1,0.0035581588745117188,0.00012017145779573012,0,0,0,0.00012313754463735992,0.00024330900243309004
2p,1159,10425,"[1, 0]",0,1,0.0033719539642333984,0.999900714853058,1,1,1,9.928514694201747e-05,1.0
2p,1159,2244,"[0, 1]",1,1,0.003504037857055664,-0.00012939053560687662,0,0,0,0.00046860356138706655,0.00033921302578018993
2p,1159,10443,"[1, 0]",0,1,0.0051250457763671875,0.0010210065994184013,0,0,0,9.881422924901186e-05,0.0011198208286674132
2p,1159,10451,"[0, 1]",1,1,0.0037682056427001953,1.5573136525104245e-05,0,0,0,9.888262632255513e-05,0.00011445576284765938
2p,1159,2265,"[0, 1]",1,1,0.003408670425415039,-4.23187097392549e-05,0,0,0,0.00046125461254612545,0.00041893590280687055
2p,1159,4321,"[1, 0]",0,1,0.0033249855041503906,0.9997586872586872,1,1,1,0.00024131274131274132,1.0
2p,1159,2274,"[0, 1]",1,1,0.003393888473510742,-0.00013530955921170528,0,0,0,0.00046253469010175765,0.0003272251308900524
2p,1159,226,"[0, 1]",1,1,0.003373384475708008,-0.004816841625229113,0,0,0,0.005235602094240838,0.0004187604690117253
2p,1159,12522,"[1, 0]",0,1,0.003740549087524414,0.9999173826834105,1,1,1,8.261731658955717e-05,1.0
2p,1159,8426,"[0, 1]",1,1,0.003667116165161133,-2.3685370558944926e-05,0,0,0,0.00012212994626282364,9.844457570387872e-05
2p,1159,2282,"[0, 1]",1,1,0.0034813880920410156,-0.0003567098314008422,0,0,0,0.0004512635379061372,9.455370650529501e-05
2p,1159,4331,"[0, 1]",1,1,0.0033991336822509766,-3.4429250315197354e-05,0,0,0,0.0002380952380952381,0.00020366598778004074
2p,1159,249,"[1, 0]",0,1,0.0031976699829101562,0.9956331877729258,1,1,1,0.004366812227074236,1.0
2p,1159,10492,"[1, 0]",0,1,0.003852367401123047,0.9999013320177602,1,1,1,9.86679822397632e-05,1.0
2p,1159,12541,"[0, 1]",1,1,0.0037081241607666016,0.00039922840551753823,0,0,0,8.269930532583527e-05,0.00048192771084337347
2p,1159,10499,"[0, 1]",1,1,0.0037474632263183594,4.207930915174773e-05,0,0,0,9.874592673052236e-05,0.0001408252358822701
2p,1159,4358,"[1, 0]",0,1,0.0036721229553222656,0.9997607655502392,1,1,1,0.00023923444976076556,1.0
2p,1159,6409,"[1, 0]",0,1,0.0033299922943115234,0.9998392799742848,1,1,1,0.0001607200257152041,1.0
2p,1159,8464,"[0, 1]",1,1,0.0034859180450439453,7.967812680469121e-05,0,0,0,0.00012161011796181443,0.00020128824476650564
2p,1159,2320,"[0, 1]",1,1,0.0035409927368164062,0.00018428806259437446,0,0,0,0.0004438526409232135,0.000628140703517588
2p,1159,274,"[0, 1]",1,1,0.0036058425903320312,-0.0036251018991179844,0,0,0,0.0037174721189591076,9.237021984112322e-05
2p,1159,8470,"[1, 0]",0,1,0.003352642059326172,0.9998782566350134,1,1,1,0.00012174336498660823,1.0
2p,1159,6423,"[0, 1]",1,1,0.0034003257751464844,0.00021704031223198267,0,0,0,0.00016074586079408456,0.00037778617302606723
2p,1159,8476,"[0, 1]",1,1,0.003508329391479492,0.00017698741127408714,0,0,0,0.0001218769043266301,0.00029886431560071725
2p,1159,10524,"[0, 1]",1,1,0.0035512447357177734,0.00012331323091437186,0,0,0,9.83671060397403e-05,0.00022168033695411216
2p,1159,10527,"[0, 1]",1,1,0.003598451614379883,0.00012008824058138692,0,0,0,9.83477576711251e-05,0.00021843599825251202
2p,1159,10537,"[1, 0]",0,1,0.0034868717193603516,0.9999020472132432,1,1,1,9.795278675678323e-05,1.0
2p,1159,8490,"[1, 0]",0,1,0.003416776657104492,0.9998787584869059,1,1,1,0.00012124151309408342,1.0
2p,1159,301,"[1, 0]",0,1,0.0033817291259765625,0.9967637540453075,1,1,1,0.003236245954692557,1.0
2p,1159,308,"[1, 0]",0,1,0.0031778812408447266,0.9966777408637874,1,1,1,0.0033222591362126247,1.0
2p,1159,324,"[0, 1]",1,1,0.0034546852111816406,-0.0032022127372333376,0,0,0,0.0034965034965034965,0.0002942907592701589
2p,1159,2376,"[1, 0]",0,1,0.0032269954681396484,0.9995575221238938,1,1,1,0.0004424778761061947,1.0
2p,1159,10569,"[0, 1]",1,1,0.0038101673126220703,4.68106670759896e-05,0,0,0,9.765625e-05,0.0001444669170759896
2p,1159,330,"[0, 1]",1,1,0.0035681724548339844,-0.0028811153668541,0,0,0,0.002976190476190476,9.507510933637573e-05
2p,1159,4429,"[0, 1]",1,1,0.0034835338592529297,0.0004961424710846472,0,0,0,0.00023272050267628578,0.0007288629737609329
2p,1159,8528,"[0, 1]",1,1,0.003709554672241211,-3.729157402324558e-05,0,0,0,0.00012072920439454304,8.343763037129746e-05
2p,1159,2388,"[0, 1]",1,1,0.0033152103424072266,2.513148654139085e-05,0,0,0,0.0004342162396873643,0.00045934772622875517
2p,1159,6484,"[1, 0]",0,1,0.003487825393676758,0.9998407389711738,1,1,1,0.00015926102882624622,1.0
2p,1159,8535,"[1, 0]",0,1,0.003355264663696289,0.9998791540785499,1,1,1,0.00012084592145015106,1.0
2p,1159,6489,"[0, 1]",1,1,0.00360107421875,9.834980462899748e-05,0,0,0,0.0001595150741745095,0.00025786487880350697
2p,1159,8542,"[0, 1]",1,1,0.0035958290100097656,-1.258527688572709e-05,0,0,0,0.00012096286440062901,0.00010837758751490192
2p,1159,352,"[0, 1]",1,1,0.0033540725708007812,-0.002038735983690112,0,0,0,0.0030581039755351682,0.0010193679918450561
2p,1159,12646,"[1, 0]",0,1,0.003590106964111328,0.9999178914525002,1,1,1,8.210854749979474e-05,1.0
2p,1159,12648,"[1, 0]",0,1,0.0034270286560058594,0.9999178981937603,1,1,1,8.210180623973728e-05,1.0
2p,1159,2410,"[1, 0]",0,1,0.0032625198364257812,0.9995726495726496,1,1,1,0.00042735042735042735,1.0
2p,1159,4464,"[0, 1]",1,1,0.003354787826538086,0.0008654909970699444,0,0,0,0.000231000231000231,0.0010964912280701754
2p,1159,4468,"[1, 0]",0,1,0.003264188766479492,0.9997684113015285,1,1,1,0.0002315886984715146,1.0
2p,1159,4474,"[0, 1]",1,1,0.0034942626953125,-0.00012558747420878842,0,0,0,0.00023207240659085636,0.00010648493238206793
2p,1159,10620,"[1, 0]",0,1,0.0036993026733398438,0.9999025151101579,1,1,1,9.748488984207447e-05,1.0
2p,1159,12670,"[1, 0]",0,1,0.003646373748779297,0.9999181468445608,1,1,1,8.185315543914218e-05,1.0
2p,1159,382,"[0, 1]",1,1,0.0034635066986083984,-0.0027294046895776623,0,0,0,0.0028169014084507044,8.749671887304226e-05
2p,1159,10633,"[1, 0]",0,1,0.0035724639892578125,0.9999029220464033,1,1,1,9.707795359673819e-05,1.0
2p,1159,2443,"[1, 0]",0,1,0.0032339096069335938,0.9995784148397976,1,1,1,0.00042158516020236085,1.0
2p,1159,12690,"[0, 1]",1,1,0.0037484169006347656,3.3280051970129243e-06,0,0,0,8.161932745674175e-05,8.494733265375468e-05
2p,1159,10653,"[0, 1]",1,1,0.003949165344238281,1.603215339564368e-06,0,0,0,9.718172983479106e-05,9.878494517435543e-05
2p,1159,8608,"[0, 1]",1,1,0.0034749507904052734,0.00013982724066757682,0,0,0,0.00012004801920768308,0.0002598752598752599
2p,1159,422,"[1, 0]",0,1,0.0032982826232910156,0.9973544973544973,1,1,1,0.0026455026455026454,1.0
2p,1159,4520,"[0, 1]",1,1,0.0033516883850097656,0.00034342550658572027,0,0,0,0.00023062730627306272,0.000574052812858783
2p,1159,2474,"[0, 1]",1,1,0.00449371337890625,-0.00016443056478962747,0,0,0,0.00041631973355537054,0.00025188916876574307
2p,1159,12723,"[1, 0]",0,1,0.0035877227783203125,0.9999185866644956,1,1,1,8.141333550435561e-05,1.0
2p,1159,12724,"[1, 0]",0,1,0.00347137451171875,0.9999185866644956,1,1,1,8.141333550435561e-05,1.0
2p,1159,12729,"[0, 1]",1,1,0.004364967346191406,0.0001303913743533941,0,0,0,8.147303242626691e-05,0.000211864406779661
2p,1159,8635,"[0, 1]",1,1,0.003610372543334961,3.3535258740014504e-05,0,0,0,0.00011967448539971278,0.00015320974413972729
2p,1159,10684,"[1, 0]",0,1,0.003402233123779297,0.9999030819926342,1,1,1,9.691800736576855e-05,1.0
2p,1159,8637,"[1, 0]",0,1,0.003355741500854492,0.999880339834869,1,1,1,0.00011966016513102789,1.0
2p,1159,444,"[1, 0]",0,1,0.0033550262451171875,0.9975903614457832,1,1,1,0.0024096385542168677,1.0
2p,1159,10689,"[0, 1]",1,1,0.0036172866821289062,0.00014588328262881914,0,0,0,9.701202949165696e-05,0.00024289531212047608
2p,1159,10697,"[0, 1]",1,1,0.0034825801849365234,0.00028780397370527347,0,0,0,9.651578033008396e-05,0.0003843197540353574
2p,1159,6605,"[0, 1]",1,1,0.003541231155395508,8.800128833886156e-07,0,0,0,0.00015590894917368256,0.00015678896205707118
2p,1159,4557,"[0, 1]",1,1,0.0035424232482910156,-0.00012792843593808272,0,0,0,0.00022629554197782303,9.83671060397403e-05
2p,1159,12755,"[0, 1]",1,1,0.0035109519958496094,0.0004300324677211992,0,0,0,8.121497604158207e-05,0.0005112474437627812
2p,1159,8659,"[0, 1]",1,1,0.003506898880004883,0.00011762317761328405,0,0,0,0.00011917530687641521,0.00023679848448969926
2p,1159,6615,"[1, 0]",0,1,0.0033576488494873047,0.9998439694180059,1,1,1,0.00015603058199407084,1.0
2p,1159,474,"[0, 1]",1,1,0.0034046173095703125,-0.0021309224779256326,0,0,0,0.0022522522522522522,0.00012132977432661975
2p,1159,10717,"[0, 1]",1,1,0.003749847412109375,0.00022410005174876746,0,0,0,9.66183574879227e-05,0.00032071840923669016
2p,1159,8670,"[1, 0]",0,1,0.0035071372985839844,0.9998807678550137,1,1,1,0.0001192321449862883,1.0
2p,1159,2527,"[0, 1]",1,1,0.003347158432006836,-4.898089684923616e-05,0,0,0,0.00041288191577208916,0.000363901018922853
2p,1159,8675,"[1, 0]",0,1,0.003398418426513672,0.9998806397708283,1,1,1,0.00011936022917164001,1.0
2p,1159,8677,"[1, 0]",0,1,0.00335693359375,0.9998806540159924,1,1,1,0.00011934598400763814,1.0
2p,1159,4582,"[0, 1]",1,1,0.0034842491149902344,-0.0001108640896129653,0,0,0,0.00022742779167614282,0.00011656370206317752
2p,1159,12777,"[1, 0]",0,1,0.0034341812133789062,0.9999190217831403,1,1,1,8.097821685966476e-05,1.0
2p,1159,8682,"[1, 0]",0,1,0.0034232139587402344,0.9998813197246618,1,1,1,0.00011868027533823879,1.0
2p,1159,12781,"[0, 1]",1,1,0.003726482391357422,0.00010768510291830751,0,0,0,8.095854922279793e-05,0.00018864365214110544
2p,1159,4591,"[1, 0]",0,1,0.0035991668701171875,-0.0001445669163574661,0,0,0,0.00022461814914645105,8.005123278898494e-05
2p,1159,8696,"[1, 0]",0,1,0.003446817398071289,0.9998813056379822,1,1,1,0.00011869436201780416,1.0
2p,1159,6650,"[0, 1]",1,1,0.003683805465698242,0.00022973865204399036,0,0,0,0.0001556178026766262,0.0003853564547206166
2p,1159,12796,"[1, 0]",0,1,0.0035240650177001953,0.999918943016941,1,1,1,8.105698305909054e-05,1.0
2p,1159,8708,"[1, 0]",0,1,0.0033473968505859375,0.9998810515046984,1,1,1,0.00011894849530153443,1.0
2p,1159,518,"[1, 0]",0,1,0.0032536983489990234,0.9978768577494692,1,1,1,0.0021231422505307855,1.0
2p,1159,8712,"[1, 0]",0,1,0.003524303436279297,0.9998810939357907,1,1,1,0.00011890606420927467,1.0
2p,1159,10762,"[1, 0]",0,1,0.0036995410919189453,0.0009898346626098238,0,0,0,9.594166746618056e-05,0.0010857763300760044
2p,1159,10763,"[0, 1]",1,1,0.0036809444427490234,0.0006092769503053286,0,0,0,9.594166746618056e-05,0.0007052186177715092
2p,1159,4618,"[1, 0]",0,1,0.0032837390899658203,0.9997766860205449,1,1,1,0.00022331397945511388,1.0
2p,1159,4621,"[1, 0]",0,1,0.0032470226287841797,0.9997767857142857,1,1,1,0.0002232142857142857,1.0
2p,1159,6672,"[1, 0]",0,1,0.0032982826232910156,0.9998456075343524,1,1,1,0.0001543924656476764,1.0
2p,1159,10769,"[1, 0]",0,1,0.0033905506134033203,0.999903984637542,1,1,1,9.601536245799327e-05,1.0
2p,1159,532,"[0, 1]",1,1,0.003368854522705078,-0.0017634308823733084,0,0,0,0.001941747572815534,0.0001783166904422254
2p,1159,6679,"[0, 1]",1,1,0.0035190582275390625,5.5304083257783505e-05,0,0,0,0.0001545595054095827,0.0002098635886673662
2p,1159,6680,"[1, 0]",0,1,0.003304719924926758,0.9998454404945905,1,1,1,0.0001545595054095827,1.0
2p,1159,540,"[0, 1]",1,1,0.0032911300659179688,-0.0015608398522137443,0,0,0,0.001968503937007874,0.00040766408479412964
2p,1159,10789,"[0, 1]",1,1,0.0036666393280029297,-3.925488799561428e-06,0,0,0,9.611687812379854e-05,9.219138932423711e-05
2p,1159,8745,"[1, 0]",0,1,0.003354310989379883,0.9998821727347709,1,1,1,0.00011782726522917403,1.0
2p,1159,2607,"[1, 0]",0,1,0.003226757049560547,0.9996050552922591,1,1,1,0.00039494470774091627,1.0
2p,1159,6707,"[0, 1]",1,1,0.003374338150024414,0.000378516775007563,0,0,0,0.00015396458814472672,0.0005324813631522897
2p,1159,8761,"[1, 0]",0,1,0.0034058094024658203,0.9998819641170916,1,1,1,0.00011803588290840416,1.0
2p,1159,10813,"[1, 0]",0,1,0.003488302230834961,0.9999042053836574,1,1,1,9.579461634256155e-05,1.0
2p,1159,2622,"[0, 1]",1,1,0.003746509552001953,0.00013108494640642383,0,0,0,0.000397456279809221,0.0005285412262156448
2p,1159,10820,"[1, 0]",0,1,0.0033807754516601562,0.9999041319144857,1,1,1,9.586808551433228e-05,1.0
2p,1159,2635,"[1, 0]",0,1,0.003224611282348633,0.9996092223524814,1,1,1,0.00039077764751856197,1.0
2p,1159,592,"[0, 1]",1,1,0.003396749496459961,-0.00031179138321995453,0,0,0,0.0017006802721088435,0.001388888888888889
2p,1159,4690,"[1, 0]",0,1,0.003353595733642578,0.9997792494481236,1,1,1,0.0002207505518763797,1.0
2p,1159,12891,"[1, 0]",0,1,0.003462553024291992,0.9999195430042642,1,1,1,8.045699573577922e-05,1.0
2p,1159,607,"[1, 0]",0,1,0.003169536590576172,0.9982517482517482,1,1,1,0.0017482517482517483,1.0
2p,1159,4706,"[0, 1]",1,1,0.003378629684448242,3.039083845033264e-05,0,0,0,0.00022143489813994686,0.0002518257365902795
2p,1159,611,"[0, 1]",1,1,0.0032541751861572266,-0.0012608827853235476,0,0,0,0.0017825311942959,0.0005216484089723526
2p,1159,4712,"[1, 0]",0,1,0.003307819366455078,0.9997788099977881,1,1,1,0.00022119000221190003,1.0
2p,1159,2667,"[0, 1]",1,1,0.003373861312866211,-0.00014282205857077147,0,0,0,0.0003862495171881035,0.00024342745861733204
2p,1159,6778,"[1, 0]",0,1,0.0032949447631835938,0.9998473049320507,1,1,1,0.00015269506794930523,1.0
2p,1159,12922,"[1, 0]",0,1,0.0035016536712646484,0.00016023053428736525,0,0,0,8.026970621287526e-05,0.0002405002405002405
2p,1159,637,"[0, 1]",1,1,0.0034322738647460938,-0.0015735394548953873,0,0,0,0.0016666666666666668,9.312721177127957e-05
2p,1159,8831,"[0, 1]",1,1,0.005162954330444336,3.339307080564528e-05,0,0,0,0.000117096018735363,0.00015048908954100828
2p,1159,640,"[0, 1]",1,1,0.0065081119537353516,-0.0015551075155193742,0,0,0,0.0016611295681063123,0.00010602205258693808
2p,1159,2691,"[0, 1]",1,1,0.006793498992919922,-0.00020995249063059866,0,0,0,0.0003897116134060795,0.00017975912277548085
2p,1159,12935,"[1, 0]",0,1,0.003683328628540039,0.00016255373358125408,0,0,0,8.028259473346178e-05,0.00024283632831471587
2p,1159,2697,"[1, 0]",0,1,0.0033414363861083984,0.9996178830722201,1,1,1,0.00038211692777990065,1.0
2p,1159,12946,"[0, 1]",1,1,0.003633737564086914,0.0002255978636880183,0,0,0,8.002560819462228e-05,0.0003056234718826406
2p,1159,2709,"[1, 0]",0,1,0.003244161605834961,0.9996174445294568,1,1,1,0.00038255547054322876,1.0
2p,1159,8860,"[0, 1]",1,1,0.003952503204345703,9.036885963055063e-05,0,0,0,0.00011671335200746966,0.0002070822116380203
2p,1159,4764,"[1, 0]",0,1,0.003443479537963867,0.999781992587748,1,1,1,0.00021800741225201656,1.0
2p,1159,8862,"[1, 0]",0,1,0.0033669471740722656,0.9998833002684094,1,1,1,0.00011669973159061734,1.0
2p,1159,10911,"[1, 0]",0,1,0.0035364627838134766,0.9999050783103939,1,1,1,9.492168960607498e-05,1.0
2p,1159,6816,"[1, 0]",0,1,0.0033631324768066406,0.999848162769511,1,1,1,0.0001518372304889159,1.0
2p,1159,10914,"[0, 1]",1,1,0.0037000179290771484,0.00032708910313924907,0,0,0,9.502993442934525e-05,0.00042211903756859433
2p,1159,12964,"[1, 0]",0,1,0.0037484169006347656,0.9999198910518305,1,1,1,8.010894816951053e-05,1.0
2p,1159,2732,"[1, 0]",0,1,0.0033304691314697266,0.9996226415094339,1,1,1,0.0003773584905660377,1.0
2p,1159,2734,"[0, 1]",1,1,0.0037641525268554688,-0.00024572370566625275,0,0,0,0.0003772161448509996,0.00013149243918474687
2p,1159,2738,"[0, 1]",1,1,0.003669261932373047,-0.00022524669246606733,0,0,0,0.0003786444528587656,0.00015339776039269826
2p,1159,10940,"[0, 1]",1,1,0.0036454200744628906,0.0002542482783160142,0,0,0,9.467007478935909e-05,0.0003489183531053733
2p,1159,701,"[1, 0]",0,1,0.0033240318298339844,0.9984871406959153,1,1,1,0.0015128593040847202,1.0
2p,1159,10944,"[0, 1]",1,1,0.0035507678985595703,0.00019066350955329223,0,0,0,9.46431951542684e-05,0.0002853067047075606
2p,1159,705,"[0, 1]",1,1,0.0034906864166259766,-0.001119525635654668,0,0,0,0.0015384615384615385,0.00041893590280687055
2p,1159,2761,"[1, 0]",0,1,0.0033309459686279297,0.999626307922272,1,1,1,0.0003736920777279522,1.0
2p,1159,10954,"[1, 0]",0,1,0.003688335418701172,8.470956994891896e-05,0,0,0,9.427736400490242e-05,0.00017898693395382138
2p,1159,8909,"[0, 1]",1,1,0.0036809444427490234,9.866928568642023e-05,0,0,0,0.00011564704521799469,0.0002143163309044149
2p,1159,8910,"[0, 1]",1,1,0.005725383758544922,-1.0527734800671023e-05,0,0,0,0.00011564704521799469,0.00010511931041732366
2p,1159,10960,"[1, 0]",0,1,0.004717826843261719,0.9999057670561629,1,1,1,9.423294383716548e-05,1.0
2p,1159,6872,"[1, 0]",0,1,0.0038270950317382812,0.9998497821841671,1,1,1,0.0001502178158329578,1.0
2p,1159,13020,"[1, 0]",0,1,0.0036287307739257812,0.9999203314212874,1,1,1,7.966857871255577e-05,1.0
2p,1159,2780,"[0, 1]",1,1,0.003384828567504883,6.534740999262817e-05,0,0,0,0.00037537537537537537,0.00044072278536800354
2p,1159,13026,"[0, 1]",1,1,0.003781557083129883,1.2567749866164134e-05,0,0,0,7.97257434425576e-05,9.229349330872173e-05
2p,1159,10991,"[1, 0]",0,1,0.003435373306274414,0.9999060327006202,1,1,1,9.396729937981582e-05,1.0
2p,1159,4852,"[1, 0]",0,1,0.003458738327026367,0.999786734911495,1,1,1,0.00021326508850501172,1.0
2p,1159,2806,"[0, 1]",1,1,0.003292560577392578,0.0007861100596853422,0,0,0,0.0003699593044765076,0.0011560693641618498
2p,1159,6904,"[0, 1]",1,1,0.0035474300384521484,7.401971271324675e-05,0,0,0,0.00014954389113204725,0.000223563603845294
2p,1159,13058,"[0, 1]",1,1,0.003742218017578125,3.674355716106312e-05,0,0,0,7.953551260637875e-05,0.00011627906976744187
2p,1159,6915,"[1, 0]",0,1,0.0034122467041015625,0.999850007499625,1,1,1,0.00014999250037498125,1.0
