query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1283,6792,"[0, 1]",1,1,0.003582477569580078,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,6793,"[0, 1]",1,1,0.003533601760864258,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,6800,"[0, 1]",1,1,0.003793954849243164,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,6807,"[0, 1]",1,1,0.0035376548767089844,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,6823,"[0, 1]",1,1,0.003679990768432617,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,6827,"[0, 1]",1,1,0.0035448074340820312,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,6846,"[0, 1]",1,1,0.0035486221313476562,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,6848,"[0, 1]",1,1,0.0037703514099121094,-0.0475159654625689,0,0,0,0.047619047619047616,0.00010308215647871353
2p,1283,6849,"[0, 1]",1,1,0.0038013458251953125,0.95,1,1,1,0.05,1.0
2p,1283,6861,"[0, 1]",1,1,0.0035398006439208984,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,6865,"[0, 1]",1,1,0.004931211471557617,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,6870,"[0, 1]",1,1,0.0036590099334716797,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,6890,"[0, 1]",1,1,0.0036182403564453125,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,6907,"[0, 1]",1,1,0.0037584304809570312,-0.035611732130037946,0,0,0,0.03571428571428571,0.00010255358424776946
2p,1283,6914,"[0, 1]",1,1,0.0035474300384521484,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,6919,"[0, 1]",1,1,0.0037250518798828125,-0.1427543045190104,0,0,-1,0.14285714285714285,0.00010283833813245579
2p,1283,6924,"[0, 1]",1,1,0.0035321712493896484,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,6928,"[0, 1]",1,1,0.0036237239837646484,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,6934,"[0, 1]",1,1,0.003748655319213867,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,6945,"[0, 1]",1,1,0.0038385391235351562,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,6951,"[0, 1]",1,1,0.0036258697509765625,0.9583333333333334,1,1,1,0.041666666666666664,1.0
2p,1283,6959,"[0, 1]",1,1,0.0037221908569335938,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,6963,"[0, 1]",1,1,0.0035390853881835938,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,6968,"[0, 1]",1,1,0.004077434539794922,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,6983,"[0, 1]",1,1,0.003660440444946289,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,6985,"[0, 1]",1,1,0.0038843154907226562,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,6995,"[0, 1]",1,1,0.003777742385864258,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7003,"[0, 1]",1,1,0.003953218460083008,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7012,"[0, 1]",1,1,0.004519939422607422,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7013,"[0, 1]",1,1,0.0038404464721679688,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7019,"[0, 1]",1,1,0.0036933422088623047,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7024,"[0, 1]",1,1,0.0036287307739257812,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,7031,"[0, 1]",1,1,0.003630399703979492,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7039,"[0, 1]",1,1,0.003635883331298828,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1283,7040,"[0, 1]",1,1,0.0035848617553710938,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7056,"[0, 1]",1,1,0.0037584304809570312,-0.11101897068910797,0,0,-1,0.1111111111111111,9.214042200313278e-05
2p,1283,7068,"[0, 1]",1,1,0.004052877426147461,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7074,"[0, 1]",1,1,0.0035521984100341797,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7085,"[0, 1]",1,1,0.003588438034057617,0.9871794871794872,1,1,1,0.01282051282051282,1.0
2p,1283,7090,"[0, 1]",1,1,0.0035598278045654297,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7093,"[0, 1]",1,1,0.003964662551879883,-0.14276350989834136,0,0,-1,0.14285714285714285,9.363295880149813e-05
2p,1283,7099,"[0, 1]",1,1,0.0035300254821777344,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7113,"[0, 1]",1,1,0.003538370132446289,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,7135,"[0, 1]",1,1,0.0037958621978759766,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7148,"[0, 1]",1,1,0.003545045852661133,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,7152,"[0, 1]",1,1,0.003592252731323242,0.9,1,1,0,0.1,1.0
2p,1283,7154,"[0, 1]",1,1,0.003595590591430664,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,7182,"[0, 1]",1,1,0.0038156509399414062,-0.05546475377584067,0,0,0,0.05555555555555555,9.080177971488241e-05
2p,1283,7183,"[0, 1]",1,1,0.0035648345947265625,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1283,7185,"[0, 1]",1,1,0.003535747528076172,0.96875,1,1,1,0.03125,1.0
2p,1283,7190,"[0, 1]",1,1,0.004847526550292969,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7200,"[0, 1]",1,1,0.003870248794555664,0.875,1,1,0,0.125,1.0
2p,1283,7201,"[0, 1]",1,1,0.0035712718963623047,0.96875,1,1,1,0.03125,1.0
2p,1283,7202,"[0, 1]",1,1,0.003576993942260742,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7211,"[0, 1]",1,1,0.004276275634765625,-0.05546452232842765,0,0,0,0.05555555555555555,9.103322712790169e-05
2p,1283,7213,"[0, 1]",1,1,0.0035872459411621094,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,7214,"[0, 1]",1,1,0.003557443618774414,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7221,"[0, 1]",1,1,0.003558635711669922,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7222,"[0, 1]",1,1,0.003635883331298828,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,7236,"[0, 1]",1,1,0.0037658214569091797,0.962962962962963,1,1,1,0.037037037037037035,1.0
2p,1283,7244,"[0, 1]",1,1,0.003763437271118164,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,7258,"[0, 1]",1,1,0.003703594207763672,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,7261,"[0, 1]",1,1,0.0037665367126464844,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7283,"[0, 1]",1,1,0.0038280487060546875,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7299,"[0, 1]",1,1,0.003656625747680664,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7300,"[0, 1]",1,1,0.0035407543182373047,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,7304,"[0, 1]",1,1,0.0036821365356445312,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7346,"[0, 1]",1,1,0.0038671493530273438,-0.03836980375830023,0,0,0,0.038461538461538464,9.173470323823502e-05
2p,1283,7349,"[0, 1]",1,1,0.004246234893798828,-0.03836981217278411,0,0,0,0.038461538461538464,9.1726288754357e-05
2p,1283,7355,"[0, 1]",1,1,0.0037910938262939453,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7365,"[0, 1]",1,1,0.007070302963256836,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7367,"[0, 1]",1,1,0.008075952529907227,0.9666666666666667,1,1,1,0.03333333333333333,1.0
2p,1283,7371,"[0, 1]",1,1,0.00440526008605957,0.9,1,1,0,0.1,1.0
2p,1283,7374,"[0, 1]",1,1,0.004271268844604492,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,7384,"[0, 1]",1,1,0.004220008850097656,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7386,"[0, 1]",1,1,0.004194498062133789,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7391,"[0, 1]",1,1,0.004826784133911133,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,7392,"[0, 1]",1,1,0.0043523311614990234,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7397,"[0, 1]",1,1,0.003973722457885742,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1283,7398,"[0, 1]",1,1,0.0035953521728515625,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7400,"[0, 1]",1,1,0.003535032272338867,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1283,7412,"[0, 1]",1,1,0.0037424564361572266,-0.07133725556700628,0,0,0,0.07142857142857142,9.131586156515387e-05
2p,1283,7413,"[0, 1]",1,1,0.0035309791564941406,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7414,"[0, 1]",1,1,0.0037314891815185547,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,7422,"[0, 1]",1,1,0.0036056041717529297,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,7433,"[0, 1]",1,1,0.0036764144897460938,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7442,"[0, 1]",1,1,0.0043561458587646484,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7443,"[0, 1]",1,1,0.003797769546508789,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7448,"[0, 1]",1,1,0.0035817623138427734,0.9565217391304348,1,1,1,0.043478260869565216,1.0
2p,1283,7449,"[0, 1]",1,1,0.004739522933959961,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7455,"[0, 1]",1,1,0.004591703414916992,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,7458,"[0, 1]",1,1,0.003686666488647461,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,7470,"[0, 1]",1,1,0.003725290298461914,0.875,1,1,0,0.125,1.0
2p,1283,7475,"[0, 1]",1,1,0.0037446022033691406,-0.05545931842727146,0,0,0,0.05555555555555555,9.6237128284092e-05
2p,1283,7477,"[0, 1]",1,1,0.003781557083129883,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,7485,"[0, 1]",1,1,0.003609895706176758,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,7488,"[0, 1]",1,1,0.003786325454711914,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7504,"[0, 1]",1,1,0.004570484161376953,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7512,"[0, 1]",1,1,0.0037152767181396484,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7520,"[0, 1]",1,1,0.0035240650177001953,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7521,"[0, 1]",1,1,0.0036039352416992188,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7526,"[0, 1]",1,1,0.0036106109619140625,0.95,1,1,1,0.05,1.0
2p,1283,7539,"[0, 1]",1,1,0.0038030147552490234,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,7542,"[0, 1]",1,1,0.0035376548767089844,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7552,"[0, 1]",1,1,0.0036592483520507812,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7554,"[0, 1]",1,1,0.0036673545837402344,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7564,"[0, 1]",1,1,0.003581523895263672,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7566,"[0, 1]",1,1,0.003644227981567383,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7569,"[0, 1]",1,1,0.0036928653717041016,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7573,"[0, 1]",1,1,0.003599405288696289,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7577,"[0, 1]",1,1,0.0036826133728027344,0.9230769230769231,1,1,1,0.07692307692307693,1.0
2p,1283,7583,"[0, 1]",1,1,0.0040094852447509766,-0.06656934306569343,0,0,0,0.06666666666666667,9.732360097323601e-05
2p,1283,7597,"[0, 1]",1,1,0.0036056041717529297,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,7600,"[0, 1]",1,1,0.0036094188690185547,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7602,"[0, 1]",1,1,0.003612041473388672,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,7606,"[0, 1]",1,1,0.0040130615234375,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,7614,"[0, 1]",1,1,0.003842592239379883,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7630,"[0, 1]",1,1,0.003621339797973633,0.9,1,1,0,0.1,1.0
2p,1283,7641,"[0, 1]",1,1,0.003602266311645508,0.9,1,1,0,0.1,1.0
2p,1283,7646,"[0, 1]",1,1,0.0035810470581054688,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7647,"[0, 1]",1,1,0.003570079803466797,0.9705882352941176,1,1,1,0.029411764705882353,1.0
2p,1283,7660,"[0, 1]",1,1,0.003551483154296875,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7664,"[0, 1]",1,1,0.0035505294799804688,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7686,"[0, 1]",1,1,0.004445314407348633,-0.05546134924373266,0,0,0,0.05555555555555555,9.420631182289213e-05
2p,1283,7687,"[0, 1]",1,1,0.0038232803344726562,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7693,"[0, 1]",1,1,0.0035543441772460938,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7694,"[0, 1]",1,1,0.0036423206329345703,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,7701,"[0, 1]",1,1,0.0035512447357177734,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7708,"[0, 1]",1,1,0.0038230419158935547,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7719,"[0, 1]",1,1,0.003559589385986328,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,1283,7720,"[0, 1]",1,1,0.003958940505981445,-0.05546115359199471,0,0,0,0.05555555555555555,9.440196356084207e-05
2p,1283,7744,"[0, 1]",1,1,0.003548145294189453,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7747,"[0, 1]",1,1,0.0035543441772460938,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7749,"[0, 1]",1,1,0.003566741943359375,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7758,"[0, 1]",1,1,0.003596782684326172,0.95,1,1,1,0.05,1.0
2p,1283,7773,"[0, 1]",1,1,0.003536224365234375,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7781,"[0, 1]",1,1,0.0035605430603027344,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7787,"[0, 1]",1,1,0.0035941600799560547,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,7791,"[0, 1]",1,1,0.003547191619873047,0.95,1,1,1,0.05,1.0
2p,1283,7793,"[0, 1]",1,1,0.00391077995300293,0.9666666666666667,1,1,1,0.03333333333333333,1.0
2p,1283,7794,"[0, 1]",1,1,0.0040132999420166016,-0.04752384579117252,0,0,0,0.047619047619047616,9.52018278750952e-05
2p,1283,7803,"[0, 1]",1,1,0.0037682056427001953,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,7808,"[0, 1]",1,1,0.0036623477935791016,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,7826,"[0, 1]",1,1,0.0035505294799804688,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7831,"[0, 1]",1,1,0.004051685333251953,-0.034387411557379205,0,0,0,0.034482758620689655,9.534706331045004e-05
2p,1283,7849,"[0, 1]",1,1,0.003570556640625,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7856,"[0, 1]",1,1,0.0036389827728271484,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7867,"[0, 1]",1,1,0.0036275386810302734,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,7877,"[0, 1]",1,1,0.0036520957946777344,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7881,"[0, 1]",1,1,0.0037450790405273438,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7901,"[0, 1]",1,1,0.004022836685180664,-0.03323853761809966,0,0,0,0.03333333333333333,9.479571523367143e-05
2p,1283,7937,"[0, 1]",1,1,0.0037717819213867188,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7953,"[0, 1]",1,1,0.004644870758056641,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,7955,"[0, 1]",1,1,0.0038242340087890625,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,7966,"[0, 1]",1,1,0.003614664077758789,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,7977,"[0, 1]",1,1,0.0035562515258789062,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,7986,"[0, 1]",1,1,0.0053598880767822266,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,7996,"[0, 1]",1,1,0.003718852996826172,0.95,1,1,1,0.05,1.0
2p,1283,7998,"[0, 1]",1,1,0.003801107406616211,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,8002,"[0, 1]",1,1,0.003578662872314453,-0.024316522329767363,0,0,0,0.02564102564102564,0.0013245033112582781
2p,1283,8011,"[0, 1]",1,1,0.0035550594329833984,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,8021,"[0, 1]",1,1,0.003543853759765625,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,8039,"[0, 1]",1,1,0.0036106109619140625,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,8049,"[0, 1]",1,1,0.0036149024963378906,-0.0701093102148511,0,0,0,0.07142857142857142,0.0013192612137203166
2p,1283,8068,"[0, 1]",1,1,0.003637075424194336,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,8077,"[0, 1]",1,1,0.0036411285400390625,0.95,1,1,1,0.05,1.0
2p,1283,8078,"[0, 1]",1,1,0.0035834312438964844,-0.0294562902522259,0,0,0,0.030303030303030304,0.000846740050804403
2p,1283,8086,"[0, 1]",1,1,0.0037894248962402344,-0.1420937840785169,0,0,-1,0.14285714285714285,0.0007633587786259542
2p,1283,8089,"[0, 1]",1,1,0.003637552261352539,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,8096,"[0, 1]",1,1,0.003549337387084961,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,8098,"[0, 1]",1,1,0.0037288665771484375,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,8100,"[0, 1]",1,1,0.0036165714263916016,0.96875,1,1,1,0.03125,1.0
2p,1283,8116,"[0, 1]",1,1,0.004794597625732422,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,8129,"[0, 1]",1,1,0.0037195682525634766,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,8133,"[0, 1]",1,1,0.003602743148803711,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,8155,"[0, 1]",1,1,0.0035507678985595703,0.017045454545454544,0,0,0,0.045454545454545456,0.0625
2p,1283,8157,"[0, 1]",1,1,0.003588438034057617,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,8162,"[0, 1]",1,1,0.004048824310302734,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,8165,"[0, 1]",1,1,0.003732442855834961,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,8175,"[0, 1]",1,1,0.004042148590087891,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,8180,"[0, 1]",1,1,0.003755807876586914,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1284,4645,"[0, 1]",1,1,0.00871133804321289,-0.090838802021764,0,0,0,0.09090909090909091,7.028888732691362e-05
2p,1285,226,"[0, 1]",1,1,0.008306503295898438,-0.09989878542510122,0,0,-1,0.1,0.00010121457489878542
2p,1285,13460,"[0, 1]",1,1,0.003560304641723633,-0.00040889147755435835,0,0,0,0.0006574621959237344,0.00024857071836937607
2p,1285,3119,"[0, 1]",1,1,0.0036749839782714844,-0.004037257400514264,0,0,0,0.004149377593360996,0.0001121201928467317
2p,1286,12547,"[0, 1]",1,1,0.007923364639282227,0.016260162601626015,0,0,0,0.008130081300813009,0.024390243902439025
2p,1286,11399,"[0, 1]",1,1,0.003188610076904297,0.9959514170040485,1,1,1,0.004048582995951417,1.0
2p,1286,5898,"[0, 1]",1,1,0.0031385421752929688,0.9974619289340102,1,1,1,0.0025380710659898475,1.0
2p,1286,780,"[0, 1]",1,1,0.003145933151245117,0.995850622406639,1,1,1,0.004149377593360996,1.0
2p,1286,5651,"[0, 1]",1,1,0.0031180381774902344,0.996078431372549,1,1,1,0.00392156862745098,1.0
2p,1286,5908,"[0, 1]",1,1,0.0031168460845947266,0.9978540772532188,1,1,1,0.002145922746781116,1.0
2p,1286,278,"[0, 1]",1,1,0.0031516551971435547,0.9958847736625515,1,1,1,0.00411522633744856,1.0
2p,1286,5398,"[0, 1]",1,1,0.003111124038696289,0.4736842105263158,0,1,1,0.02631578947368421,0.5
2p,1286,1558,"[0, 1]",1,1,0.0031392574310302734,0.015618314077877622,0,0,0,0.008771929824561403,0.024390243902439025
2p,1286,10523,"[0, 1]",1,1,0.0031681060791015625,0.9964539007092199,1,1,1,0.0035460992907801418,1.0
2p,1286,5408,"[0, 1]",1,1,0.003112316131591797,0.017767727346147635,0,0,0,0.006622516556291391,0.024390243902439025
2p,1286,7719,"[0, 1]",1,1,0.003254413604736328,0.9954128440366973,1,1,1,0.0045871559633027525,1.0
2p,1286,941,"[0, 1]",1,1,0.005823612213134766,0.9954954954954955,1,1,1,0.0045045045045045045,1.0
2p,1286,4013,"[0, 1]",1,1,0.006104469299316406,0.9949238578680203,1,1,1,0.005076142131979695,1.0
2p,1286,7213,"[0, 1]",1,1,0.005568265914916992,0.9972144846796658,1,1,1,0.002785515320334262,1.0
2p,1286,6194,"[0, 1]",1,1,0.0034935474395751953,0.9956140350877193,1,1,1,0.0043859649122807015,1.0
2p,1286,1843,"[0, 1]",1,1,0.0032629966735839844,0.9946236559139785,1,1,1,0.005376344086021506,1.0
2p,1286,1971,"[0, 1]",1,1,0.0032007694244384766,0.9968454258675079,1,1,1,0.0031545741324921135,1.0
2p,1286,11314,"[0, 1]",1,1,0.003130197525024414,0.9985507246376811,1,1,1,0.0014492753623188406,1.0
2p,1286,5047,"[0, 1]",1,1,0.003246307373046875,0.9953703703703703,1,1,1,0.004629629629629629,1.0
2p,1286,569,"[0, 1]",1,1,0.0031206607818603516,0.019799498746867168,0,0,0,0.008771929824561403,0.02857142857142857
2p,1286,1210,"[0, 1]",1,1,0.003186464309692383,0.9964912280701754,1,1,1,0.0035087719298245615,1.0
2p,1286,5437,"[0, 1]",1,1,0.0031783580780029297,0.9968354430379747,1,1,1,0.0031645569620253164,1.0
2p,1286,5055,"[0, 1]",1,1,0.003129243850708008,0.017247386759581883,0,0,0,0.007142857142857143,0.024390243902439025
2p,1286,11072,"[0, 1]",1,1,0.003191709518432617,0.9953488372093023,1,1,1,0.004651162790697674,1.0
2p,1286,8129,"[0, 1]",1,1,0.0031173229217529297,0.9955947136563876,1,1,1,0.004405286343612335,1.0
2p,1286,4290,"[0, 1]",1,1,0.003106355667114258,0.9970760233918129,1,1,1,0.0029239766081871343,1.0
2p,1286,2758,"[0, 1]",1,1,0.0032300949096679688,0.9957081545064378,1,1,1,0.004291845493562232,1.0
2p,1286,9419,"[0, 1]",1,1,0.003111600875854492,0.996415770609319,1,1,1,0.0035842293906810036,1.0
2p,1286,6606,"[0, 1]",1,1,0.0034627914428710938,0.9972375690607734,1,1,1,0.0027624309392265192,1.0
2p,1286,1615,"[0, 1]",1,1,0.0031349658966064453,0.9972677595628415,1,1,1,0.00273224043715847,1.0
2p,1286,88,"[0, 1]",1,1,0.0031173229217529297,0.9955555555555555,1,1,1,0.0044444444444444444,1.0
2p,1286,4189,"[0, 1]",1,1,0.0031180381774902344,0.995260663507109,1,1,1,0.004739336492890996,1.0
2p,1286,3678,"[0, 1]",1,1,0.0031418800354003906,0.9957264957264957,1,1,1,0.004273504273504274,1.0
2p,1286,8546,"[0, 1]",1,1,0.0032503604888916016,0.9965870307167235,1,1,1,0.0034129692832764505,1.0
2p,1286,4837,"[0, 1]",1,1,0.0033593177795410156,0.9955555555555555,1,1,1,0.0044444444444444444,1.0
2p,1286,1897,"[0, 1]",1,1,0.003139972686767578,0.9962121212121212,1,1,1,0.003787878787878788,1.0
2p,1286,1261,"[0, 1]",1,1,0.003541231155395508,-0.0014922876726043983,0,0,0,0.001584786053882726,9.249838127832763e-05
2p,1286,5614,"[0, 1]",1,1,0.0031290054321289062,0.9956709956709957,1,1,1,0.004329004329004329,1.0
2p,1286,109,"[0, 1]",1,1,0.003181934356689453,0.9978813559322034,1,1,1,0.00211864406779661,1.0
2p,1286,111,"[0, 1]",1,1,0.003123760223388672,0.9957805907172996,1,1,1,0.004219409282700422,1.0
2p,1286,370,"[0, 1]",1,1,0.0032885074615478516,0.9963898916967509,1,1,1,0.0036101083032490976,1.0
2p,1286,5747,"[0, 1]",1,1,0.003209829330444336,0.016577743902439025,0,0,0,0.0078125,0.024390243902439025
2p,1286,6390,"[0, 1]",1,1,0.003114461898803711,0.9964788732394366,1,1,1,0.0035211267605633804,1.0
2p,1286,4600,"[0, 1]",1,1,0.003444194793701172,0.996551724137931,1,1,1,0.0034482758620689655,1.0
2p,1286,4857,"[0, 1]",1,1,0.003201007843017578,0.9954954954954955,1,1,1,0.0045045045045045045,1.0
2p,1286,6011,"[0, 1]",1,1,0.003119945526123047,0.9959183673469387,1,1,1,0.004081632653061225,1.0
2p,1286,3965,"[0, 1]",1,1,0.003116607666015625,0.9989528795811519,1,1,1,0.0010471204188481676,1.0
2p,1287,1121,"[0, 1]",1,1,0.008604049682617188,-0.016570963728586467,0,0,0,0.016666666666666666,9.570293808019906e-05
2p,1287,2630,"[0, 1]",1,1,0.0034437179565429688,-0.005548626919165012,0,0,0,0.005681818181818182,0.00013319126265316994
2p,1288,900,"[0, 1]",1,1,0.011408805847167969,0.016391536851894907,0,0,0,0.0053475935828877,0.021739130434782608
