query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1283,10837,"{0: 6.727846622467041, 1: 4.842154026031494}",1,4.842154026031494,0.0037615299224853516,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2649,"{0: 7.024868965148926, 1: 4.72537899017334}",1,4.72537899017334,0.003978729248046875,-0.05539664883380122,0,0,0,0.05555555555555555,0.0001589067217543302
2p,1283,10842,"{0: 8.751753807067871, 1: 4.205352306365967}",1,4.205352306365967,0.0038466453552246094,-0.14168618266978922,0,0,-1,0.14285714285714285,0.00117096018735363
2p,1283,2652,"{0: 7.024868965148926, 1: 5.092517852783203}",1,5.092517852783203,0.0039539337158203125,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,2654,"{0: 7.024868965148926, 1: 4.754225730895996}",1,4.754225730895996,0.0038056373596191406,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2655,"{0: 7.024868965148926, 1: 4.941995620727539}",1,4.941995620727539,0.00432896614074707,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,2663,"{0: 7.024868965148926, 1: 5.086091995239258}",1,5.086091995239258,0.004057884216308594,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,2673,"{0: 7.024868965148926, 1: 4.890346527099609}",1,4.890346527099609,0.003866434097290039,-0.07127009282318315,0,0,0,0.07142857142857142,0.0001584786053882726
2p,1283,10866,"{0: 7.024868965148926, 1: 4.46920919418335}",1,4.46920919418335,0.003762960433959961,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,2676,"{0: 7.024868965148926, 1: 4.992593288421631}",1,4.992593288421631,0.003733396530151367,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,2680,"{0: 7.024868965148926, 1: 4.162598133087158}",1,4.162598133087158,0.0038983821868896484,-0.033173741887434834,0,0,0,0.03333333333333333,0.00015959144589849984
2p,1283,2688,"{0: 7.024868965148926, 1: 4.698085784912109}",1,4.698085784912109,0.0037941932678222656,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2695,"{0: 7.024868965148926, 1: 5.030099868774414}",1,5.030099868774414,0.0037424564361572266,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,10891,"{0: 7.024868965148926, 1: 4.498441696166992}",1,4.498441696166992,0.003957033157348633,-0.047420752953174126,0,0,0,0.047619047619047616,0.000198294665873488
2p,1283,2703,"{0: 6.727846622467041, 1: 4.823145866394043}",1,4.823145866394043,0.0048656463623046875,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2714,"{0: 7.024868965148926, 1: 5.026428699493408}",1,5.026428699493408,0.004275321960449219,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,2717,"{0: 8.751753807067871, 1: 4.02318000793457}",1,4.02318000793457,0.00390625,0.9,1,1,0,0.1,1.0
2p,1283,10909,"{0: 7.024868965148926, 1: 4.521238803863525}",1,4.521238803863525,0.004410982131958008,0.95,1,1,1,0.05,1.0
2p,1283,2729,"{0: 7.024868965148926, 1: 4.039400100708008}",1,4.039400100708008,0.00438237190246582,0.96875,1,1,1,0.03125,1.0
2p,1283,10926,"{0: 7.024868965148926, 1: 4.756308555603027}",1,4.756308555603027,0.0038466453552246094,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,10930,"{0: 7.024868965148926, 1: 4.596924304962158}",1,4.596924304962158,0.003818035125732422,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,10935,"{0: 7.024868965148926, 1: 4.922407150268555}",1,4.922407150268555,0.003764629364013672,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,2744,"{0: 7.024868965148926, 1: 4.807470798492432}",1,4.807470798492432,0.0037648677825927734,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,2755,"{0: 7.024868965148926, 1: 4.535407066345215}",1,4.535407066345215,0.0037932395935058594,0.95,1,1,1,0.05,1.0
2p,1283,2758,"{0: 7.024868965148926, 1: 4.296570777893066}",1,4.296570777893066,0.0039052963256835938,-0.03830832871739873,0,0,0,0.038461538461538464,0.00015320974413972729
2p,1283,2762,"{0: 7.024868965148926, 1: 4.408536911010742}",1,4.408536911010742,0.0037398338317871094,0.9583333333333334,1,1,1,0.041666666666666664,1.0
2p,1283,2763,"{0: 7.024868965148926, 1: 4.217504024505615}",1,4.217504024505615,0.003885984420776367,0.9642857142857143,1,1,1,0.03571428571428571,1.0
2p,1283,2789,"{0: 7.024868965148926, 1: 4.894166469573975}",1,4.894166469573975,0.003887176513671875,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,10993,"{0: 7.024868965148926, 1: 4.9449005126953125}",1,4.9449005126953125,0.004125833511352539,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,2802,"{0: 7.024868965148926, 1: 4.549273490905762}",1,4.549273490905762,0.004083871841430664,0.95,1,1,1,0.05,1.0
2p,1283,2807,"{0: 7.024868965148926, 1: 4.649059295654297}",1,4.649059295654297,0.004058361053466797,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2813,"{0: 7.024868965148926, 1: 4.669058799743652}",1,4.669058799743652,0.004213809967041016,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2817,"{0: 7.024868965148926, 1: 4.105118751525879}",1,4.105118751525879,0.0039026737213134766,-0.031098254931714718,0,0,0,0.03125,0.00015174506828528073
2p,1283,2825,"{0: 7.024868965148926, 1: 4.2998151779174805}",1,4.2998151779174805,0.0038046836853027344,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,2830,"{0: 7.024868965148926, 1: 4.522679328918457}",1,4.522679328918457,0.0038683414459228516,0.95,1,1,1,0.05,1.0
2p,1283,2835,"{0: 7.024868965148926, 1: 4.818301200866699}",1,4.818301200866699,0.003790140151977539,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,2838,"{0: 7.024868965148926, 1: 5.02902889251709}",1,5.02902889251709,0.00386810302734375,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,2842,"{0: 7.024868965148926, 1: 4.554836750030518}",1,4.554836750030518,0.003848552703857422,0.95,1,1,1,0.05,1.0
2p,1283,2847,"{0: 7.024868965148926, 1: 5.031781196594238}",1,5.031781196594238,0.003992795944213867,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,11041,"{0: 7.024868965148926, 1: 4.754993915557861}",1,4.754993915557861,0.004049777984619141,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,11049,"{0: 7.024868965148926, 1: 4.775529861450195}",1,4.775529861450195,0.0039119720458984375,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,11050,"{0: 7.024868965148926, 1: 4.013923645019531}",1,4.013923645019531,0.00406956672668457,0.96875,1,1,1,0.03125,1.0
2p,1283,2865,"{0: 7.024868965148926, 1: 4.84420108795166}",1,4.84420108795166,0.00404810905456543,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,2870,"{0: 7.024868965148926, 1: 5.068116188049316}",1,5.068116188049316,0.004085063934326172,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,11065,"{0: 8.751753807067871, 1: 3.7806389331817627}",1,3.7806389331817627,0.004434823989868164,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2878,"{0: 7.024868965148926, 1: 4.960178375244141}",1,4.960178375244141,0.003992319107055664,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,11072,"{0: 6.054771900177002, 1: 5.0091400146484375}",1,5.0091400146484375,0.004014730453491211,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,11073,"{0: 7.024868965148926, 1: 4.641853332519531}",1,4.641853332519531,0.004053592681884766,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2886,"{0: 8.751753807067871, 1: 3.9421067237854004}",1,3.9421067237854004,0.00431370735168457,-0.07676762845424434,0,0,0,0.07692307692307693,0.000155448468832582
2p,1283,2890,"{0: 7.024868965148926, 1: 4.871306419372559}",1,4.871306419372559,0.004112958908081055,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,11089,"{0: 7.024868965148926, 1: 4.568562030792236}",1,4.568562030792236,0.004085540771484375,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1283,2903,"{0: 7.024868965148926, 1: 4.582060813903809}",1,4.582060813903809,0.004080057144165039,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,11112,"{0: 7.024868965148926, 1: 4.921863079071045}",1,4.921863079071045,0.004017353057861328,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,11133,"{0: 7.024868965148926, 1: 4.830935001373291}",1,4.830935001373291,0.004791975021362305,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,2942,"{0: 8.751753807067871, 1: 3.9002938270568848}",1,3.9002938270568848,0.004144906997680664,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,11134,"{0: 7.024868965148926, 1: 4.188496112823486}",1,4.188496112823486,0.00408172607421875,-0.034292861165315554,0,0,0,0.034482758620689655,0.00018989745537409798
2p,1283,2947,"{0: 7.024868965148926, 1: 4.970208168029785}",1,4.970208168029785,0.004221677780151367,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,11146,"{0: 8.751753807067871, 1: 4.372351169586182}",1,4.372351169586182,0.005238771438598633,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,2962,"{0: 7.024868965148926, 1: 4.873723030090332}",1,4.873723030090332,0.004338979721069336,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,2968,"{0: 7.024868965148926, 1: 4.190212249755859}",1,4.190212249755859,0.004079103469848633,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,1283,2969,"{0: 7.024868965148926, 1: 4.859994888305664}",1,4.859994888305664,0.004086017608642578,-0.0712965582272513,0,0,0,0.07142857142857142,0.000132013201320132
2p,1283,2970,"{0: 7.024868965148926, 1: 4.752872467041016}",1,4.752872467041016,0.004169940948486328,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2971,"{0: 7.024868965148926, 1: 4.680717945098877}",1,4.680717945098877,0.00396275520324707,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2972,"{0: 7.024868965148926, 1: 4.817856788635254}",1,4.817856788635254,0.0039048194885253906,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,2973,"{0: 7.024868965148926, 1: 4.2263360023498535}",1,4.2263360023498535,0.00425410270690918,0.9642857142857143,1,1,1,0.03571428571428571,1.0
2p,1283,2977,"{0: 7.024868965148926, 1: 4.714080810546875}",1,4.714080810546875,0.004018068313598633,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,2997,"{0: 7.024868965148926, 1: 4.244607925415039}",1,4.244607925415039,0.004208564758300781,-0.03690455161043396,0,0,0,0.037037037037037035,0.00013248542660307367
2p,1283,3002,"{0: 7.024868965148926, 1: 4.831202030181885}",1,4.831202030181885,0.003822803497314453,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3003,"{0: 7.024868965148926, 1: 4.266139030456543}",1,4.266139030456543,0.0040283203125,0.962962962962963,1,1,1,0.037037037037037035,1.0
2p,1283,3006,"{0: 7.024868965148926, 1: 4.925623416900635}",1,4.925623416900635,0.0037996768951416016,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3008,"{0: 7.024868965148926, 1: 4.588571548461914}",1,4.588571548461914,0.004197359085083008,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,11200,"{0: 7.024868965148926, 1: 4.482794284820557}",1,4.482794284820557,0.003962993621826172,-0.04742947415933198,0,0,0,0.047619047619047616,0.0001895734597156398
2p,1283,3019,"{0: 7.024868965148926, 1: 5.198892593383789}",1,5.198892593383789,0.0039517879486083984,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,3026,"{0: 7.024868965148926, 1: 4.724493026733398}",1,4.724493026733398,0.0037953853607177734,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3027,"{0: 7.024868965148926, 1: 4.721402168273926}",1,4.721402168273926,0.003950834274291992,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3034,"{0: 7.024868965148926, 1: 5.089558124542236}",1,5.089558124542236,0.003929853439331055,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3037,"{0: 8.751753807067871, 1: 3.5748519897460938}",1,3.5748519897460938,0.0040454864501953125,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1283,3042,"{0: 7.024868965148926, 1: 4.8148274421691895}",1,4.8148274421691895,0.0038504600524902344,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,3044,"{0: 7.024868965148926, 1: 4.843283176422119}",1,4.843283176422119,0.0038411617279052734,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,11245,"{0: 7.024868965148926, 1: 4.546661376953125}",1,4.546661376953125,0.0038619041442871094,0.95,1,1,1,0.05,1.0
2p,1283,3053,"{0: 7.024868965148926, 1: 4.928234577178955}",1,4.928234577178955,0.005015373229980469,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3055,"{0: 7.024868965148926, 1: 4.313773155212402}",1,4.313773155212402,0.0040934085845947266,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,11251,"{0: 7.024868965148926, 1: 4.8227996826171875}",1,4.8227996826171875,0.003930091857910156,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3060,"{0: 7.024868965148926, 1: 4.780636310577393}",1,4.780636310577393,0.004227399826049805,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,11255,"{0: 7.024868965148926, 1: 3.969360589981079}",1,3.969360589981079,0.0038509368896484375,0.9696969696969697,1,1,1,0.030303030303030304,1.0
2p,1283,3066,"{0: 7.024868965148926, 1: 4.560758113861084}",1,4.560758113861084,0.0037679672241210938,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1283,11261,"{0: 7.024868965148926, 1: 4.598568916320801}",1,4.598568916320801,0.003969669342041016,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3071,"{0: 7.024868965148926, 1: 4.508691787719727}",1,4.508691787719727,0.003808259963989258,0.95,1,1,1,0.05,1.0
2p,1283,11266,"{0: 7.024868965148926, 1: 4.411994457244873}",1,4.411994457244873,0.003791332244873047,0.9583333333333334,1,1,1,0.041666666666666664,1.0
2p,1283,3079,"{0: 8.751753807067871, 1: 3.737590789794922}",1,3.737590789794922,0.003950595855712891,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,11282,"{0: 7.024868965148926, 1: 4.68843412399292}",1,4.68843412399292,0.003958225250244141,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3093,"{0: 7.024868965148926, 1: 4.473320960998535}",1,4.473320960998535,0.003847360610961914,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,3116,"{0: 7.024868965148926, 1: 4.323862075805664}",1,4.323862075805664,0.003748655319213867,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,11314,"{0: 7.024868965148926, 1: 4.6631622314453125}",1,4.6631622314453125,0.0037696361541748047,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3123,"{0: 7.024868965148926, 1: 4.468565464019775}",1,4.468565464019775,0.0037779808044433594,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,3124,"{0: 7.024868965148926, 1: 4.634225845336914}",1,4.634225845336914,0.003998756408691406,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3131,"{0: 7.024868965148926, 1: 4.760592460632324}",1,4.760592460632324,0.005145072937011719,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3134,"{0: 7.024868965148926, 1: 4.747142791748047}",1,4.747142791748047,0.0040929317474365234,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3138,"{0: 7.024868965148926, 1: 5.107406139373779}",1,5.107406139373779,0.003756999969482422,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,11332,"{0: 7.024868965148926, 1: 4.62458610534668}",1,4.62458610534668,0.0037355422973632812,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3143,"{0: 8.751753807067871, 1: 3.5903496742248535}",1,3.5903496742248535,0.004029035568237305,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,11336,"{0: 8.751753807067871, 1: 3.6376781463623047}",1,3.6376781463623047,0.003911495208740234,0.95,1,1,1,0.05,1.0
2p,1283,3149,"{0: 7.024868965148926, 1: 4.550304412841797}",1,4.550304412841797,0.0042934417724609375,0.95,1,1,1,0.05,1.0
2p,1283,3168,"{0: 7.024868965148926, 1: 4.936655044555664}",1,4.936655044555664,0.003912925720214844,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3170,"{0: 7.024868965148926, 1: 4.978466033935547}",1,4.978466033935547,0.003962516784667969,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3177,"{0: 7.024868965148926, 1: 4.589938640594482}",1,4.589938640594482,0.004023551940917969,-0.05542234655062682,0,0,0,0.05555555555555555,0.0001332090049287332
2p,1283,3182,"{0: 7.024868965148926, 1: 4.505075454711914}",1,4.505075454711914,0.003842592239379883,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,11385,"{0: 7.024868965148926, 1: 4.772439956665039}",1,4.772439956665039,0.004052400588989258,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3196,"{0: 7.024868965148926, 1: 4.392777442932129}",1,4.392777442932129,0.0037643909454345703,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,11389,"{0: 7.024868965148926, 1: 4.806821346282959}",1,4.806821346282959,0.004101753234863281,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,3198,"{0: 8.751753807067871, 1: 3.9388604164123535}",1,3.9388604164123535,0.004088163375854492,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,11398,"{0: 7.024868965148926, 1: 4.126290798187256}",1,4.126290798187256,0.003935575485229492,0.96875,1,1,1,0.03125,1.0
2p,1283,11399,"{0: 7.024868965148926, 1: 4.859548568725586}",1,4.859548568725586,0.0037436485290527344,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,11402,"{0: 8.751753807067871, 1: 3.978938341140747}",1,3.978938341140747,0.003745555877685547,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,11403,"{0: 8.751753807067871, 1: 3.9656248092651367}",1,3.9656248092651367,0.0038347244262695312,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3214,"{0: 7.024868965148926, 1: 5.095134735107422}",1,5.095134735107422,0.003748655319213867,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3218,"{0: 7.024868965148926, 1: 4.790428161621094}",1,4.790428161621094,0.0037508010864257812,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,11416,"{0: 7.024868965148926, 1: 4.567371368408203}",1,4.567371368408203,0.003929853439331055,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1283,3224,"{0: 7.024868965148926, 1: 4.98402214050293}",1,4.98402214050293,0.006737947463989258,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,11418,"{0: 8.751753807067871, 1: 3.530668020248413}",1,3.530668020248413,0.0067882537841796875,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,3233,"{0: 7.024868965148926, 1: 4.89250373840332}",1,4.89250373840332,0.0039479732513427734,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3238,"{0: 8.751753807067871, 1: 3.9669337272644043}",1,3.9669337272644043,0.0038657188415527344,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3240,"{0: 7.024868965148926, 1: 5.029070854187012}",1,5.029070854187012,0.004057884216308594,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3242,"{0: 7.024868965148926, 1: 4.82747745513916}",1,4.82747745513916,0.0037508010864257812,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3247,"{0: 8.751753807067871, 1: 3.607088088989258}",1,3.607088088989258,0.004113435745239258,-0.047490065289626744,0,0,0,0.047619047619047616,0.00012898232942086933
2p,1283,3249,"{0: 7.024868965148926, 1: 4.867860794067383}",1,4.867860794067383,0.003809213638305664,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3252,"{0: 7.024868965148926, 1: 5.044910907745361}",1,5.044910907745361,0.00390625,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3254,"{0: 7.024868965148926, 1: 4.523245334625244}",1,4.523245334625244,0.003907918930053711,-0.04987108418202914,0,0,0,0.05,0.000128915817970865
2p,1283,3256,"{0: 7.024868965148926, 1: 4.623971462249756}",1,4.623971462249756,0.004004240036010742,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3259,"{0: 8.751753807067871, 1: 4.301769256591797}",1,4.301769256591797,0.003920555114746094,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,11452,"{0: 7.024868965148926, 1: 4.69972038269043}",1,4.69972038269043,0.0037543773651123047,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3265,"{0: 7.024868965148926, 1: 4.370688438415527}",1,4.370688438415527,0.003771066665649414,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,3266,"{0: 7.024868965148926, 1: 5.048104763031006}",1,5.048104763031006,0.0040590763092041016,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3273,"{0: 7.024868965148926, 1: 4.907118320465088}",1,4.907118320465088,0.003745555877685547,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3274,"{0: 7.024868965148926, 1: 5.018631935119629}",1,5.018631935119629,0.003765583038330078,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3276,"{0: 7.024868965148926, 1: 4.942239284515381}",1,4.942239284515381,0.005403995513916016,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3279,"{0: 7.024868965148926, 1: 4.709808349609375}",1,4.709808349609375,0.0039997100830078125,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3291,"{0: 7.024868965148926, 1: 4.66342830657959}",1,4.66342830657959,0.003763437271118164,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3300,"{0: 8.751753807067871, 1: 3.7157931327819824}",1,3.7157931327819824,0.003762960433959961,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3306,"{0: 7.024868965148926, 1: 4.8932390213012695}",1,4.8932390213012695,0.003757953643798828,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3307,"{0: 7.024868965148926, 1: 5.105371475219727}",1,5.105371475219727,0.003841876983642578,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3308,"{0: 7.024868965148926, 1: 4.796173095703125}",1,4.796173095703125,0.0038182735443115234,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3314,"{0: 8.751753807067871, 1: 3.8919339179992676}",1,3.8919339179992676,0.0037615299224853516,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3328,"{0: 7.024868965148926, 1: 4.021985054016113}",1,4.021985054016113,0.004003047943115234,-0.03111950280568968,0,0,0,0.03125,0.00013049719431032232
2p,1283,3334,"{0: 7.024868965148926, 1: 5.104266166687012}",1,5.104266166687012,0.003754854202270508,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3335,"{0: 7.024868965148926, 1: 4.826906204223633}",1,4.826906204223633,0.0038652420043945312,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3339,"{0: 7.024868965148926, 1: 4.728488922119141}",1,4.728488922119141,0.0038275718688964844,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3340,"{0: 7.024868965148926, 1: 4.655575752258301}",1,4.655575752258301,0.003744840621948242,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3342,"{0: 7.024868965148926, 1: 4.613232612609863}",1,4.613232612609863,0.003954172134399414,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3344,"{0: 7.024868965148926, 1: 4.910722732543945}",1,4.910722732543945,0.003930568695068359,0.9230769230769231,1,1,1,0.07692307692307693,1.0
2p,1283,3345,"{0: 7.024868965148926, 1: 4.772356033325195}",1,4.772356033325195,0.0038013458251953125,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3353,"{0: 7.024868965148926, 1: 4.807855606079102}",1,4.807855606079102,0.0037488937377929688,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1283,3358,"{0: 8.751753807067871, 1: 3.789381504058838}",1,3.789381504058838,0.0038008689880371094,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3377,"{0: 8.751753807067871, 1: 3.953829050064087}",1,3.953829050064087,0.0037987232208251953,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3378,"{0: 7.024868965148926, 1: 4.031423568725586}",1,4.031423568725586,0.003761768341064453,0.96875,1,1,1,0.03125,1.0
2p,1283,3379,"{0: 7.024868965148926, 1: 4.505030632019043}",1,4.505030632019043,0.0037734508514404297,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,3418,"{0: 7.024868965148926, 1: 4.888102054595947}",1,4.888102054595947,0.0037724971771240234,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3421,"{0: 7.024868965148926, 1: 4.172114849090576}",1,4.172114849090576,0.003925800323486328,-0.033203243571397596,0,0,0,0.03333333333333333,0.00013008976193573565
2p,1283,3430,"{0: 7.024868965148926, 1: 5.163295745849609}",1,5.163295745849609,0.0037603378295898438,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,11626,"{0: 7.024868965148926, 1: 4.598175048828125}",1,4.598175048828125,0.003735065460205078,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3436,"{0: 6.054771900177002, 1: 5.195918083190918}",1,5.195918083190918,0.0037584304809570312,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,3442,"{0: 7.024868965148926, 1: 4.632455348968506}",1,4.632455348968506,0.004299163818359375,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3450,"{0: 7.024868965148926, 1: 3.960836410522461}",1,3.960836410522461,0.0037784576416015625,0.9696969696969697,1,1,1,0.030303030303030304,1.0
2p,1283,11659,"{0: 7.024868965148926, 1: 4.698053359985352}",1,4.698053359985352,0.0038251876831054688,-0.055350805350805346,0,0,0,0.05555555555555555,0.00020475020475020476
2p,1283,11662,"{0: 7.024868965148926, 1: 4.992242813110352}",1,4.992242813110352,0.0037565231323242188,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3479,"{0: 7.024868965148926, 1: 4.955455780029297}",1,4.955455780029297,0.003731966018676758,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3481,"{0: 8.751753807067871, 1: 4.503806114196777}",1,4.503806114196777,0.00397181510925293,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1283,11675,"{0: 7.024868965148926, 1: 4.5819501876831055}",1,4.5819501876831055,0.003740549087524414,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3484,"{0: 7.024868965148926, 1: 4.871901035308838}",1,4.871901035308838,0.0039865970611572266,0.9285714285714286,1,1,1,0.07142857142857142,1.0
