query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,866,4929,"[0, 1]",1,1,0.00708317756652832,-6.501610846866538e-05,0,0,0,0.00022841480127912289,0.0001633986928104575
2p,866,2886,"[0, 1]",1,1,0.0069544315338134766,0.0003539201761321364,0,0,0,0.0003912363067292645,0.0007451564828614009
2p,866,6983,"[0, 1]",1,1,0.007138729095458984,0.0060895893487327565,0,0,0,0.00016041065126724414,0.00625
2p,866,843,"[0, 1]",1,1,0.006897687911987305,0.00010107458240238331,0,0,0,0.001282051282051282,0.0013831258644536654
2p,866,4941,"[0, 1]",1,1,0.007418394088745117,-0.00013184792824502432,0,0,0,0.0002254283137962128,9.358038555118848e-05
2p,866,846,"[0, 1]",1,1,0.00716853141784668,-0.0006785322824782088,0,0,0,0.0012787723785166241,0.0006002400960384153
2p,866,11089,"[0, 1]",1,1,0.007973670959472656,-1.9659573791660882e-05,0,0,0,9.864851533984413e-05,7.898894154818325e-05
2p,866,9041,"[0, 1]",1,1,0.007473468780517578,3.9089118177513366e-05,0,0,0,0.00012227928588897041,0.00016136840406648378
2p,866,6995,"[0, 1]",1,1,0.007628440856933594,-6.203934042692755e-05,0,0,0,0.00015943877551020407,9.739943508327652e-05
2p,866,9048,"[0, 1]",1,1,0.0075054168701171875,0.000120352200148465,0,0,0,0.00012218963831867058,0.00024254183846713557
2p,866,7003,"[0, 1]",1,1,0.007400035858154297,0.004625072075821855,0,0,0,0.0001596169193934557,0.004784688995215311
2p,866,2908,"[0, 1]",1,1,0.007055759429931641,0.00032848324514991184,0,0,0,0.00038580246913580245,0.0007142857142857143
2p,866,865,"[0, 1]",1,1,0.007807731628417969,-0.0012293370303645874,0,0,0,0.0013227513227513227,9.341429238673517e-05
2p,866,868,"[0, 1]",1,1,0.007618904113769531,0.0004108425925080572,0,0,0,0.0013192612137203166,0.0017301038062283738
2p,866,7013,"[0, 1]",1,1,0.007729291915893555,-7.866113642480796e-05,0,0,0,0.0001597444089456869,8.108327252087895e-05
2p,866,874,"[0, 1]",1,1,0.007605791091918945,-0.0011681838765049864,0,0,0,0.0012437810945273632,7.559721802237678e-05
2p,866,7019,"[0, 1]",1,1,0.00759577751159668,3.9608655179046816e-05,0,0,0,0.0001585288522511097,0.00019813750743015652
2p,866,877,"[0, 1]",1,1,0.00668025016784668,0.00038532147108071577,0,0,0,0.0012406947890818859,0.0016260162601626016
2p,866,7024,"[0, 1]",1,1,0.008073091506958008,-6.335328103117812e-05,0,0,0,0.00015842839036755386,9.507510933637573e-05
2p,866,7025,"[0, 1]",1,1,0.007941961288452148,0.0005257073387896931,0,0,0,0.00015875535799333228,0.0006844626967830253
2p,866,9080,"[0, 1]",1,1,0.008013486862182617,-3.377714401546115e-05,0,0,0,0.00012174336498660823,8.796622097114708e-05
2p,866,7034,"[0, 1]",1,1,0.007333993911743164,0.005022465675838985,0,0,0,0.00015888147442008263,0.0051813471502590676
2p,866,9083,"[0, 1]",1,1,0.0074198246002197266,0.0017230969676192737,0,0,0,0.000121921482565228,0.0018450184501845018
2p,866,893,"[0, 1]",1,1,0.0072286128997802734,-0.00032629667461128145,0,0,0,0.0012626262626262627,0.0009363295880149813
2p,866,11133,"[0, 1]",1,1,0.007433414459228516,0.0008049559047341752,0,0,0,9.838646202282565e-05,0.0009033423667570009
2p,866,7040,"[0, 1]",1,1,0.007214069366455078,0.0007553214244563935,0,0,0,0.00015875535799333228,0.0009140767824497258
2p,866,898,"[0, 1]",1,1,0.007704496383666992,-0.0011494608137998699,0,0,0,0.0012738853503184713,0.00012442453651860148
2p,866,900,"[0, 1]",1,1,0.0069730281829833984,-0.00030044733269534655,0,0,0,0.001272264631043257,0.0009718172983479105
2p,866,901,"[0, 1]",1,1,0.00718998908996582,-0.0006773806334227931,0,0,0,0.001272264631043257,0.000594883997620464
2p,866,4998,"[0, 1]",1,1,0.007128000259399414,0.0028709527299479176,0,0,0,0.000225022502250225,0.0030959752321981426
2p,866,903,"[0, 1]",1,1,0.00727081298828125,-0.001152402789866488,0,0,0,0.0012706480304955528,0.00011824524062906468
2p,866,2952,"[0, 1]",1,1,0.007646799087524414,-0.00028661423196710614,0,0,0,0.00038182512409316535,9.521089212605922e-05
2p,866,9098,"[0, 1]",1,1,0.007650613784790039,0.0005234891112154024,0,0,0,0.00012125621438098702,0.0006447453255963894
2p,866,906,"[0, 1]",1,1,0.0073087215423583984,0.0005694313123479481,0,0,0,0.0012004801920768306,0.0017699115044247787
2p,866,5004,"[0, 1]",1,1,0.00733494758605957,0.0009047777283628869,0,0,0,0.0002226179875333927,0.0011273957158962795
2p,866,2962,"[0, 1]",1,1,0.007575273513793945,-0.000295211820373111,0,0,0,0.00037650602409638556,8.129420372327454e-05
2p,866,2969,"[0, 1]",1,1,0.007020711898803711,0.003914487002996194,0,0,0,0.0003773584905660377,0.004291845493562232
2p,866,5017,"[0, 1]",1,1,0.0075609683990478516,-0.00013828564447044187,0,0,0,0.00022341376228775692,8.512811781731506e-05
2p,866,7068,"[0, 1]",1,1,0.007645130157470703,-1.0725383571776097e-05,0,0,0,0.00015815277558121145,0.00014742739200943535
2p,866,5021,"[0, 1]",1,1,0.007787942886352539,-1.167376781490223e-05,0,0,0,0.00022331397945511388,0.00021164021164021165
2p,866,5020,"[0, 1]",1,1,0.007062196731567383,0.0016997629436218092,0,0,0,0.00022331397945511388,0.0019230769230769232
2p,866,2972,"[0, 1]",1,1,0.0071222782135009766,-0.0002600737894855542,0,0,0,0.0003770739064856712,0.000117000117000117
2p,866,2973,"[0, 1]",1,1,0.007226705551147461,-0.0002808552978067527,0,0,0,0.0003770739064856712,9.62186086789185e-05
2p,866,2977,"[0, 1]",1,1,0.010365724563598633,-0.000280280249077966,0,0,0,0.00037835792659856227,9.807767752059631e-05
2p,866,932,"[0, 1]",1,1,0.009008169174194336,-0.0011466518601891673,0,0,0,0.0012315270935960591,8.487523340689187e-05
2p,866,5031,"[0, 1]",1,1,0.008193016052246094,0.003439589900715906,0,0,0,0.00022341376228775692,0.003663003663003663
2p,866,5032,"[0, 1]",1,1,0.006781816482543945,0.000681563613277854,0,0,0,0.00022341376228775692,0.0009049773755656109
2p,866,941,"[0, 1]",1,1,0.006690263748168945,-0.0010183662520715166,0,0,0,0.0011560693641618498,0.00013770311209033325
2p,866,5040,"[0, 1]",1,1,0.007634878158569336,-0.00012637324970224124,0,0,0,0.00022104332449160034,9.467007478935909e-05
2p,866,5042,"[0, 1]",1,1,0.006833791732788086,-8.095419003601478e-05,0,0,0,0.00022168033695411216,0.00014072614691809738
2p,866,9140,"[0, 1]",1,1,0.009222984313964844,-4.566640889464043e-05,0,0,0,0.00012093360744951022,7.52671985548698e-05
2p,866,7093,"[0, 1]",1,1,0.006644248962402344,0.00048016535400098056,0,0,0,0.00015718327569946557,0.0006373486297004461
2p,866,953,"[0, 1]",1,1,0.00689387321472168,-0.001050666137983292,0,0,0,0.0011806375442739079,0.00012997140629061605
2p,866,3002,"[0, 1]",1,1,0.007500171661376953,0.0023664524178414557,0,0,0,0.0003732736095558044,0.0027397260273972603
2p,866,3003,"[0, 1]",1,1,0.0074617862701416016,-0.0002520614883436832,0,0,0,0.0003732736095558044,0.00012121212121212121
2p,866,9148,"[0, 1]",1,1,0.007299184799194336,2.38966152371182e-06,0,0,0,0.00012102142079148009,0.0001234110823151919
2p,866,5050,"[0, 1]",1,1,0.00661921501159668,0.0028454597957916074,0,0,0,0.00022202486678507994,0.003067484662576687
2p,866,7099,"[0, 1]",1,1,0.008136272430419922,-6.965586219482017e-05,0,0,0,0.00015740594994490792,8.775008775008775e-05
2p,866,9151,"[0, 1]",1,1,0.00953054428100586,-2.0459311544166538e-05,0,0,0,0.00012099213551119177,0.00010053282396702523
2p,866,958,"[0, 1]",1,1,0.008516550064086914,-0.0010388112169192193,0,0,0,0.0011750881316098707,0.0001362769146906514
2p,866,5058,"[0, 1]",1,1,0.008229255676269531,0.0016363655902778638,0,0,0,0.00022237046920169,0.0018587360594795538
2p,866,9160,"[0, 1]",1,1,0.008584976196289062,-1.4056279529522727e-05,0,0,0,0.00012106537530266344,0.00010700909577314071
2p,866,7113,"[0, 1]",1,1,0.007266998291015625,0.0005272037227805968,0,0,0,0.0001563232765358762,0.000683526999316473
2p,866,3019,"[0, 1]",1,1,0.006929636001586914,-0.00024198207017590276,0,0,0,0.0003671071953010279,0.00012512512512512512
2p,866,5074,"[0, 1]",1,1,0.006484508514404297,0.0011981268720732377,0,0,0,0.0002203128442388191,0.0014184397163120568
2p,866,9171,"[0, 1]",1,1,0.006064414978027344,0.00119011954416021,0,0,0,0.00012049644535486203,0.001310615989515072
2p,866,983,"[0, 1]",1,1,0.006413698196411133,-8.46428483258937e-05,0,0,0,0.0011273957158962795,0.0010427528675703858
2p,866,3034,"[0, 1]",1,1,0.006546497344970703,-0.0002127572015509486,0,0,0,0.00036927621861152144,0.00015651901706057285
2p,866,989,"[0, 1]",1,1,0.0063512325286865234,0.0002100524671198895,0,0,0,0.0011376564277588168,0.0013477088948787063
2p,866,992,"[0, 1]",1,1,0.0064601898193359375,-0.0005430074683688069,0,0,0,0.0011350737797956867,0.0005920663114268798
2p,866,5088,"[0, 1]",1,1,0.007119655609130859,-9.888423039051295e-05,0,0,0,0.00022036139268400177,0.00012147716229348882
2p,866,3042,"[0, 1]",1,1,0.006852626800537109,-0.0002898990567142133,0,0,0,0.00037023324694557573,8.033419023136246e-05
2p,866,5092,"[0, 1]",1,1,0.007210969924926758,-0.00014547068338364912,0,0,0,0.0002208968411751712,7.54261577915221e-05
2p,866,997,"[0, 1]",1,1,0.006463289260864258,0.000366070313259032,0,0,0,0.0011467889908256881,0.0015128593040847202
2p,866,5099,"[0, 1]",1,1,0.006193637847900391,-0.00012915825519385654,0,0,0,0.00021843599825251202,8.927774305865548e-05
2p,866,7148,"[0, 1]",1,1,0.0071070194244384766,-2.0925422192887564e-05,0,0,0,0.00015549681231534753,0.00013457139012245997
2p,866,1004,"[0, 1]",1,1,0.007223606109619141,-0.0009421758644349463,0,0,0,0.0010869565217391304,0.00014478065730418415
2p,866,3053,"[0, 1]",1,1,0.007330894470214844,-0.0002547800124532148,0,0,0,0.0003627130939426913,0.00010793308148947653
2p,866,3055,"[0, 1]",1,1,0.0067560672760009766,-0.0002307945486996567,0,0,0,0.00036258158085569254,0.00013178703215603585
2p,866,1003,"[0, 1]",1,1,0.0064504146575927734,-0.0009164826042485065,0,0,0,0.0010869565217391304,0.00017047391749062393
2p,866,11251,"[0, 1]",1,1,0.00715947151184082,8.338031803735774e-05,0,0,0,9.712509712509713e-05,0.00018050541516245486
2p,866,1011,"[0, 1]",1,1,0.007052898406982422,-0.001005281251016668,0,0,0,0.001095290251916758,9.000900090009e-05
2p,866,1018,"[0, 1]",1,1,0.006982088088989258,0.012228360957642726,0,0,0,0.0011049723756906078,0.013333333333333334
2p,866,5115,"[0, 1]",1,1,0.007274150848388672,-0.0001198196061840414,0,0,0,0.00021915406530791147,9.933445912387007e-05
2p,866,9215,"[0, 1]",1,1,0.007016420364379883,2.3469324937028593e-05,0,0,0,0.00012010569300984866,0.00014357501794687725
2p,866,11266,"[0, 1]",1,1,0.0072748661041259766,0.0002678204860474796,0,0,0,9.72762645914397e-05,0.0003650967506389193
2p,866,9226,"[0, 1]",1,1,0.0069582462310791016,0.00015043267548757488,0,0,0,0.00011954572624028691,0.0002699784017278618
2p,866,1035,"[0, 1]",1,1,0.006888628005981445,-0.0009769949553683473,0,0,0,0.0010548523206751054,7.785736530675803e-05
2p,866,7183,"[0, 1]",1,1,0.00724482536315918,-4.532968938643437e-05,0,0,0,0.00015477480266212662,0.00010944511327569225
2p,866,1041,"[0, 1]",1,1,0.006635427474975586,0.005428543767201914,0,0,0,0.0010649627263045794,0.006493506493506494
2p,866,11282,"[0, 1]",1,1,0.006819248199462891,0.001765354472141159,0,0,0,9.68429207824908e-05,0.00186219739292365
2p,866,7190,"[0, 1]",1,1,0.007359027862548828,-2.8767792713562046e-05,0,0,0,0.0001549666821633349,0.00012619888944977284
2p,866,5145,"[0, 1]",1,1,0.004877567291259766,-0.00010777014861326115,0,0,0,0.00021781746896101068,0.00011004732034774953
2p,866,9242,"[0, 1]",1,1,0.0038690567016601562,1.0259062020964873e-05,0,0,0,0.00011974613818704346,0.00013000520020800833
2p,866,9247,"[0, 1]",1,1,0.003927707672119141,9.280587853645969e-05,0,0,0,0.00011968880909634949,0.00021249468763280918
2p,866,5152,"[0, 1]",1,1,0.003803253173828125,-8.99821534008426e-05,0,0,0,0.00021753317380900588,0.00012755102040816328
2p,866,7200,"[0, 1]",1,1,0.004137516021728516,0.0005183138247654377,0,0,0,0.00015508684863523573,0.0006734006734006734
2p,866,7202,"[0, 1]",1,1,0.004214763641357422,0.0007059262873216362,0,0,0,0.0001554001554001554,0.0008613264427217916
2p,866,7201,"[0, 1]",1,1,0.004024982452392578,-7.902346556589282e-05,0,0,0,0.0001554001554001554,7.637668983426258e-05
2p,866,9251,"[0, 1]",1,1,0.003983974456787109,-2.491054526510537e-05,0,0,0,0.00011983223487118035,9.492168960607498e-05
2p,866,1063,"[0, 1]",1,1,0.003926277160644531,-0.000983424585022082,0,0,0,0.001075268817204301,9.184423218221895e-05
2p,866,7211,"[0, 1]",1,1,0.004030466079711914,-2.1170210027150987e-05,0,0,0,0.00015420200462606013,0.00013303179459890914
2p,866,7213,"[0, 1]",1,1,0.0037119388580322266,0.00122323223828564,0,0,0,0.0001541782300339192,0.0013774104683195593
2p,866,7214,"[0, 1]",1,1,0.003904104232788086,1.1549313883879928e-05,0,0,0,0.0001541782300339192,0.00016572754391779913
2p,866,1069,"[0, 1]",1,1,0.0037076473236083984,-0.0008969818487750569,0,0,0,0.0010204081632653062,0.00012342631449024932
2p,866,3124,"[0, 1]",1,1,0.0037355422973632812,-0.00026159661244485395,0,0,0,0.000355998576005696,9.440196356084207e-05
2p,866,7221,"[0, 1]",1,1,0.004116535186767578,-2.20919939185208e-05,0,0,0,0.00015429717636167257,0.00013220518244315177
2p,866,7222,"[0, 1]",1,1,0.0038967132568359375,-5.12999572865876e-05,0,0,0,0.00015429717636167257,0.00010299721907508497
2p,866,1079,"[0, 1]",1,1,0.0037593841552734375,-0.0009261385380788365,0,0,0,0.0010256410256410256,9.950248756218905e-05
2p,866,5185,"[0, 1]",1,1,0.003710508346557617,0.0007248409167084097,0,0,0,0.00021677866897897247,0.0009416195856873823
2p,866,7234,"[0, 1]",1,1,0.003808736801147461,1.5427933896094883e-05,0,0,0,0.00015472690700912888,0.00017015484090522376
2p,866,9283,"[0, 1]",1,1,0.0037603378295898438,3.517579143314928e-05,0,0,0,0.00011943150603129105,0.00015460729746444033
2p,866,11332,"[0, 1]",1,1,0.004062652587890625,0.00011630879779886423,0,0,0,9.668374746205163e-05,0.00021299254526091586
2p,866,3143,"[0, 1]",1,1,0.0036101341247558594,0.000301669860517755,0,0,0,0.0003575259206292456,0.0006591957811470006
2p,866,11336,"[0, 1]",1,1,0.0037233829498291016,0.0056836911084566484,0,0,0,9.665571235260003e-05,0.005780346820809248
2p,866,5192,"[0, 1]",1,1,0.0036208629608154297,0.0021090843180593807,0,0,0,0.00021649707728945658,0.002325581395348837
2p,866,1097,"[0, 1]",1,1,0.0036973953247070312,-0.000904691735341738,0,0,0,0.00099601593625498,9.132420091324201e-05
2p,866,1107,"[0, 1]",1,1,0.0036716461181640625,-0.0008571570273697934,0,0,0,0.000999000999000999,0.00014184397163120567
2p,866,7252,"[0, 1]",1,1,0.003785848617553711,0.0009158380649715774,0,0,0,0.0001536806516059628,0.0010695187165775401
2p,866,1109,"[0, 1]",1,1,0.003632068634033203,-0.0006684061014424677,0,0,0,0.000998003992015968,0.0003295978905735003
2p,866,1112,"[0, 1]",1,1,0.0035257339477539062,0.002405344607962707,0,0,0,0.00099601593625498,0.003401360544217687
2p,866,3168,"[0, 1]",1,1,0.0039327144622802734,-0.0002558062846906503,0,0,0,0.0003527336860670194,9.69274013763691e-05
2p,866,9317,"[0, 1]",1,1,0.0037429332733154297,0.0011263673667240592,0,0,0,0.00011896264572924102,0.0012453300124533001
2p,866,3174,"[0, 1]",1,1,0.003515481948852539,0.001971724353593706,0,0,0,0.00035385704175513094,0.002325581395348837
2p,866,1132,"[0, 1]",1,1,0.0034682750701904297,0.001334530420421419,0,0,0,0.0009643201542912247,0.0022988505747126436
2p,866,5229,"[0, 1]",1,1,0.003653287887573242,-3.299388248305458e-05,0,0,0,0.00021272069772388852,0.00017972681524083394
2p,866,3185,"[0, 1]",1,1,0.003771066665649414,-0.0002678942079101051,0,0,0,0.0003489183531053733,8.102414519526819e-05
2p,866,7283,"[0, 1]",1,1,0.0038771629333496094,-4.298617549773174e-05,0,0,0,0.00015304560759106213,0.00011005943209333039
2p,866,9334,"[0, 1]",1,1,0.004016399383544922,0.00013233936509122346,0,0,0,0.00011828720132481665,0.0002506265664160401
2p,866,1143,"[0, 1]",1,1,0.003670930862426758,-0.00018250825659748334,0,0,0,0.000968054211035818,0.0007855459544383347
2p,866,5240,"[0, 1]",1,1,0.004845619201660156,-8.578859433331422e-05,0,0,0,0.00021290185224611454,0.00012711325791280032
2p,866,3196,"[0, 1]",1,1,0.003914594650268555,-0.00022022373359166175,0,0,0,0.00034940600978336826,0.0001291822761917065
2p,866,11389,"[0, 1]",1,1,0.003964900970458984,0.011267611781343298,0,0,0,9.602458229306702e-05,0.011363636363636364
2p,866,5247,"[0, 1]",1,1,0.003958463668823242,-0.00010204275506045605,0,0,0,0.00021326508850501172,0.00011122233344455567
2p,866,7299,"[0, 1]",1,1,0.0038602352142333984,-3.1011589028944034e-05,0,0,0,0.00015335071308081582,0.00012233912405187178
2p,866,7300,"[0, 1]",1,1,0.003838777542114258,-4.8187183792772916e-05,0,0,0,0.00015335071308081582,0.0001051635292880429
2p,866,7304,"[0, 1]",1,1,0.0037834644317626953,-1.471846694827008e-05,0,0,0,0.00015328019619865113,0.00013856172925038105
2p,866,11402,"[0, 1]",1,1,0.00386810302734375,6.130687589705393e-05,0,0,0,9.56297217175098e-05,0.00015693659761456373
2p,866,11403,"[0, 1]",1,1,0.00382232666015625,0.0005491156038788796,0,0,0,9.56297217175098e-05,0.0006447453255963894
2p,866,5260,"[0, 1]",1,1,0.0038390159606933594,-4.579873626300518e-05,0,0,0,0.00021141649048625792,0.00016561775422325274
2p,866,5261,"[0, 1]",1,1,0.006449222564697266,0.0009380087968700639,0,0,0,0.00021141649048625792,0.0011494252873563218
2p,866,7310,"[0, 1]",1,1,0.006884098052978516,0.0045649130055547904,0,0,0,0.00015206812652068127,0.0047169811320754715
2p,866,1173,"[0, 1]",1,1,0.005808353424072266,-0.0007888627549054055,0,0,0,0.0009442870632672333,0.00015542430836182778
2p,866,3224,"[0, 1]",1,1,0.003931283950805664,-0.00020762852921837595,0,0,0,0.0003447087211306446,0.00013708019191226866
2p,866,9370,"[0, 1]",1,1,0.0037801265716552734,2.4144667194706104e-05,0,0,0,0.00011802195208308746,0.00014216661927779356
2p,866,1179,"[0, 1]",1,1,0.0036406517028808594,-1.0741013575746089e-05,0,0,0,0.0009514747859181732,0.0009407337723424271
2p,866,11418,"[0, 1]",1,1,0.004220724105834961,1.90171112669415e-05,0,0,0,9.57670944263551e-05,0.0001147842056932966
2p,866,1181,"[0, 1]",1,1,0.0042726993560791016,-0.0008674793575771554,0,0,0,0.0009505703422053232,8.309098462816784e-05
2p,866,5280,"[0, 1]",1,1,0.0038878917694091797,-5.072297141929638e-05,0,0,0,0.00021190930281839374,0.00016118633139909736
2p,866,3233,"[0, 1]",1,1,0.0037376880645751953,-0.0002057389640157498,0,0,0,0.0003471017007983339,0.0001413627367825841
2p,866,3238,"[0, 1]",1,1,0.003515958786010742,0.011418085431746355,0,0,0,0.0003466204506065858,0.011764705882352941
2p,866,3240,"[0, 1]",1,1,0.00496363639831543,-0.00023520374104681285,0,0,0,0.0003465003465003465,0.00011129660545353366
2p,866,1194,"[0, 1]",1,1,0.004770517349243164,-0.0007904420849996846,0,0,0,0.0009149130832570906,0.00012447099825740602
2p,866,5291,"[0, 1]",1,1,0.0040242671966552734,-8.476174946457553e-05,0,0,0,0.00021021652301870928,0.00012545477355413375
2p,866,3249,"[0, 1]",1,1,0.0038886070251464844,-0.00025361869094366014,0,0,0,0.00034211426616489907,8.849557522123894e-05
2p,866,1201,"[0, 1]",1,1,0.0036890506744384766,0.00014671708220095328,0,0,0,0.0009216589861751152,0.0010683760683760685
2p,866,7346,"[0, 1]",1,1,0.00383758544921875,-6.979316196840254e-05,0,0,0,0.00015165301789505612,8.185985592665357e-05
2p,866,7348,"[0, 1]",1,1,0.003968477249145508,-3.9207313357207186e-05,0,0,0,0.00015163002274450342,0.00011242270938729624
2p,866,3254,"[0, 1]",1,1,0.003588438034057617,0.00029896825311711607,0,0,0,0.00034164673727365904,0.0006406149903907751
2p,866,5303,"[0, 1]",1,1,0.0038759708404541016,-0.00010095195832762071,0,0,0,0.00021034917963819942,0.0001093972213105787
2p,866,5305,"[0, 1]",1,1,0.0035741329193115234,0.00045441002969102225,0,0,0,0.0002109259649862898,0.0006653359946773121
2p,866,7355,"[0, 1]",1,1,0.0036127567291259766,0.001953472022497044,0,0,0,0.00015179113539769278,0.002105263157894737
2p,866,3259,"[0, 1]",1,1,0.0039119720458984375,-0.00026626541137128546,0,0,0,0.0003427004797806717,7.643506840938622e-05
2p,866,11452,"[0, 1]",1,1,0.005151271820068359,2.029731789848336e-05,0,0,0,9.548362455838824e-05,0.0001157809424568716
2p,866,3266,"[0, 1]",1,1,0.0037758350372314453,-5.470877753186961e-05,0,0,0,0.0003436426116838488,0.0002889338341519792
2p,866,1223,"[0, 1]",1,1,0.0034804344177246094,0.003743529166521905,0,0,0,0.0009293680297397769,0.004672897196261682
2p,866,3273,"[0, 1]",1,1,0.0035872459411621094,0.00028366620193842065,0,0,0,0.00033783783783783786,0.0006215040397762585
2p,866,3274,"[0, 1]",1,1,0.003547191619873047,0.00023424454202486237,0,0,0,0.00033783783783783786,0.0005720823798627002
2p,866,7371,"[0, 1]",1,1,0.0036935806274414062,0.00046302122646729336,0,0,0,0.0001508523155830442,0.0006138735420503376
2p,866,1228,"[0, 1]",1,1,0.0036163330078125,-0.0007499435633994505,0,0,0,0.0008904719501335708,0.0001405283867341203
2p,866,9419,"[0, 1]",1,1,0.0037539005279541016,5.1702352200682424e-05,0,0,0,0.00011693171188026193,0.00016863406408094435
2p,866,7374,"[0, 1]",1,1,0.003801107406616211,-4.136170319241211e-05,0,0,0,0.00015080681646810435,0.00010944511327569225
2p,866,1229,"[0, 1]",1,1,0.003631591796875,-0.0007550623360509709,0,0,0,0.0008904719501335708,0.00013540961408259986
2p,866,3279,"[0, 1]",1,1,0.003597736358642578,0.00038568388265842313,0,0,0,0.00033738191632928474,0.0007230657989877079
2p,866,5329,"[0, 1]",1,1,0.003736257553100586,-0.00010259178011611406,0,0,0,0.0002092925910422771,0.00010670081092616304
2p,866,1238,"[0, 1]",1,1,0.0035521984100341797,0.00029037974039627305,0,0,0,0.0008944543828264759,0.001184834123222749
2p,866,5335,"[0, 1]",1,1,0.003805875778198242,-0.00010538238870158577,0,0,0,0.0002090738030524775,0.00010369141435089174
2p,866,7384,"[0, 1]",1,1,0.003922700881958008,-6.600819869735964e-05,0,0,0,0.0001508978421608571,8.488964346349746e-05
2p,866,9433,"[0, 1]",1,1,0.0038259029388427734,-1.0736348938074087e-05,0,0,0,0.00011716461628588167,0.00010642826734780758
2p,866,7392,"[0, 1]",1,1,0.0036084651947021484,0.001018533241462165,0,0,0,0.00015105740181268882,0.0011695906432748538
2p,866,1251,"[0, 1]",1,1,0.0037033557891845703,-0.0008016554053399798,0,0,0,0.0009082652134423251,0.00010660980810234541
2p,866,3300,"[0, 1]",1,1,0.0036258697509765625,-0.00011667236727093069,0,0,0,0.0003401360544217687,0.000223463687150838
2p,866,7398,"[0, 1]",1,1,0.0037920475006103516,-4.617608029464218e-05,0,0,0,0.00015124016938898973,0.00010506408909434755
2p,866,1255,"[0, 1]",1,1,0.003621816635131836,-0.0006083551026390434,0,0,0,0.0009057971014492754,0.000297441998810232
2p,866,7400,"[0, 1]",1,1,0.003757953643798828,-2.2599935914983796e-05,0,0,0,0.00015121729925903524,0.00012861736334405144
2p,866,1257,"[0, 1]",1,1,0.0035729408264160156,6.813342330228749e-05,0,0,0,0.0008726003490401396,0.0009407337723424271
2p,866,3306,"[0, 1]",1,1,0.0036427974700927734,-0.00016355634722325303,0,0,0,0.00033467202141900936,0.00017111567419575633
2p,866,1259,"[0, 1]",1,1,0.0037796497344970703,-0.0007822252925557293,0,0,0,0.0008726003490401396,9.03750564844103e-05
2p,866,5354,"[0, 1]",1,1,0.0037415027618408203,-9.585251486852041e-05,0,0,0,0.00020768431983385254,0.00011183180496533214
2p,866,1258,"[0, 1]",1,1,0.0036568641662597656,-0.0007569934126239546,0,0,0,0.0008726003490401396,0.00011560693641618497
2p,866,1262,"[0, 1]",1,1,0.0037615299224853516,-0.0007715776518106332,0,0,0,0.0008710801393728223,9.950248756218905e-05
2p,866,1268,"[0, 1]",1,1,0.003782033920288086,-0.0007746670435062209,0,0,0,0.0008756567425569177,0.00010098969905069682
2p,866,7414,"[0, 1]",1,1,0.003689289093017578,0.005085271366640116,0,0,0,0.0001503307276007216,0.005235602094240838
2p,866,9462,"[0, 1]",1,1,0.003910541534423828,-1.6480761459734654e-05,0,0,0,0.00011659088259298122,0.00010011012113324657
2p,866,5370,"[0, 1]",1,1,0.0037851333618164062,-8.64724222369213e-05,0,0,0,0.00020828993959591752,0.00012181751735899622
2p,866,1275,"[0, 1]",1,1,0.003938436508178711,-0.0007848315960968335,0,0,0,0.0008818342151675485,9.700261907071492e-05
2p,866,7420,"[0, 1]",1,1,0.003685474395751953,4.529793308213266e-05,0,0,0,0.00015051173991571343,0.00019580967299784609
2p,866,5374,"[0, 1]",1,1,0.0035707950592041016,0.001409963110568593,0,0,0,0.00020815986677768527,0.0016181229773462784
2p,866,9470,"[0, 1]",1,1,0.0037508010864257812,0.00012562064600622194,0,0,0,0.00011668611435239207,0.000242306760358614
2p,866,7422,"[0, 1]",1,1,0.004203081130981445,-1.3390104073500745e-05,0,0,0,0.00015048908954100828,0.00013709898546750753
2p,866,1282,"[0, 1]",1,1,0.0037250518798828125,-0.0007308169236259518,0,0,0,0.0008873114463176575,0.00015649452269170578
2p,866,3334,"[0, 1]",1,1,0.003838777542114258,-0.0002618724408607677,0,0,0,0.0003367003367003367,7.4827895839569e-05
2p,866,3335,"[0, 1]",1,1,0.0035636425018310547,0.0012866762866762867,0,0,0,0.0003367003367003367,0.0016233766233766235
2p,866,1286,"[0, 1]",1,1,0.003825664520263672,0.0011768999178907035,0,0,0,0.0008849557522123894,0.002061855670103093
2p,866,3339,"[0, 1]",1,1,0.003771066665649414,-0.00019631995270046312,0,0,0,0.00033145508783559825,0.00013513513513513514
2p,866,3340,"[0, 1]",1,1,0.0037479400634765625,-0.00024331829954016374,0,0,0,0.00033145508783559825,8.813678829543451e-05
2p,866,1293,"[0, 1]",1,1,0.003538370132446289,0.0022935902582630805,0,0,0,0.000851063829787234,0.0031446540880503146
2p,866,1292,"[0, 1]",1,1,0.003541231155395508,0.0005836563997680028,0,0,0,0.000851063829787234,0.0014347202295552368
2p,866,1295,"[0, 1]",1,1,0.0037708282470703125,-0.0006922373692560028,0,0,0,0.0008503401360544217,0.00015810276679841898
2p,866,3344,"[0, 1]",1,1,0.0036993026733398438,-0.00021122175107596042,0,0,0,0.00033112582781456954,0.00011990407673860912
