query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,853,5791,"[0, 1]",1,1,0.003596067428588867,-0.1372549019607843,0,0,-1,0.16666666666666666,0.029411764705882353
2p,853,3745,"[0, 1]",1,1,0.0035157203674316406,0.005629736557199567,0,0,0,0.006134969325153374,0.011764705882352941
2p,853,7850,"[1, 0]",0,1,0.0034437179565429688,0.0,0,0,0,0.015873015873015872,0.015873015873015872
2p,853,9899,"[0, 1]",1,1,0.0033533573150634766,0.005514705882352941,0,0,0,0.00625,0.011764705882352941
2p,853,3764,"[0, 1]",1,1,0.0033545494079589844,-0.007103218645948945,0,0,0,0.018867924528301886,0.011764705882352941
2p,853,1717,"[0, 1]",1,1,0.0033540725708007812,0.0038514714596089277,0,0,0,0.00819672131147541,0.012048192771084338
2p,853,7862,"[0, 1]",1,1,0.003409147262573242,0.003890690134321445,0,0,0,0.007874015748031496,0.011764705882352941
2p,853,1716,"[1, 0]",0,1,0.0036001205444335938,0.0026367831245880033,0,0,0,0.024390243902439025,0.02702702702702703
2p,853,9916,"[1, 0]",0,1,0.0034897327423095703,0.0007936507936507943,0,0,0,0.027777777777777776,0.02857142857142857
2p,853,1727,"[0, 1]",1,1,0.0033690929412841797,0.008304498269896193,0,0,0,0.0034602076124567475,0.011764705882352941
2p,853,5826,"[0, 1]",1,1,0.0034868717193603516,-0.006842105263157896,0,0,0,0.02,0.013157894736842105
2p,853,7875,"[0, 1]",1,1,0.0033659934997558594,0.0030690537084398974,0,0,0,0.008695652173913044,0.011764705882352941
2p,853,1732,"[1, 0]",0,1,0.0034961700439453125,-0.0001492901929915037,0,0,0,0.0037593984962406013,0.0036101083032490976
2p,853,9927,"[1, 0]",0,1,0.004457235336303711,0.003362573099415204,0,0,0,0.010526315789473684,0.013888888888888888
2p,853,3787,"[0, 1]",1,1,0.003500699996948242,0.003828197945845005,0,0,0,0.007936507936507936,0.011764705882352941
2p,853,7884,"[1, 0]",0,1,0.0035288333892822266,0.0,0,0,0,0.043478260869565216,0.043478260869565216
2p,853,7885,"[0, 1]",1,1,0.003366708755493164,0.005916752665978672,0,0,0,0.005847953216374269,0.011764705882352941
2p,853,1742,"[1, 0]",0,1,0.0034308433532714844,0.0,0,0,0,0.047619047619047616,0.047619047619047616
2p,853,11983,"[1, 0]",0,1,0.0034716129302978516,0.01785714285714285,0,0,0,0.125,0.14285714285714285
2p,853,3797,"[1, 0]",0,1,0.0034978389739990234,-0.002841985600606291,0,0,0,0.005494505494505495,0.002652519893899204
2p,853,5848,"[1, 0]",0,1,0.003931522369384766,-0.0028033105762996302,0,0,0,0.005988023952095809,0.0031847133757961785
2p,853,5853,"[1, 0]",0,1,0.0035448074340820312,-0.0019842427779398894,0,0,0,0.008695652173913044,0.006711409395973154
2p,853,1761,"[1, 0]",0,1,0.0034770965576171875,-0.0004563894523326572,0,0,0,0.007352941176470588,0.006896551724137931
2p,853,9955,"[1, 0]",0,1,0.0034651756286621094,-0.0019706524375454762,0,0,0,0.006578947368421052,0.004608294930875576
2p,853,9957,"[1, 0]",0,1,0.003567934036254883,-0.0026592208482914504,0,0,0,0.007246376811594203,0.0045871559633027525
2p,853,3815,"[1, 0]",0,1,0.003462076187133789,-0.0025070403187032074,0,0,0,0.007246376811594203,0.004739336492890996
2p,853,9961,"[1, 0]",0,1,0.0062482357025146484,0.0014367816091954023,0,0,0,0.006896551724137931,0.008333333333333333
2p,853,3817,"[0, 1]",1,1,0.00734257698059082,0.00800530738611234,0,0,0,0.0037593984962406013,0.011764705882352941
2p,853,1775,"[1, 0]",0,1,0.0060651302337646484,-0.00042048929663608594,0,0,0,0.0045871559633027525,0.004166666666666667
2p,853,1778,"[1, 0]",0,1,0.0070648193359375,-0.0025074764205198982,0,0,0,0.006211180124223602,0.003703703703703704
2p,853,1783,"[0, 1]",1,1,0.006395816802978516,0.00486815415821501,0,0,0,0.006896551724137931,0.011764705882352941
2p,853,9975,"[1, 0]",0,1,0.006430387496948242,0.004108309990662931,0,0,0,0.011764705882352941,0.015873015873015872
2p,853,9981,"[1, 0]",0,1,0.0065729618072509766,0.004535147392290249,0,0,0,0.015873015873015872,0.02040816326530612
2p,853,5886,"[1, 0]",0,1,0.006395101547241211,-0.0019454472523064582,0,0,0,0.005555555555555556,0.0036101083032490976
2p,853,7965,"[1, 0]",0,1,0.006361961364746094,-0.0001344086021505377,0,0,0,0.004166666666666667,0.004032258064516129
2p,853,3874,"[1, 0]",0,1,0.007033348083496094,0.003556910569105693,0,0,0,0.020833333333333332,0.024390243902439025
2p,853,1826,"[0, 1]",1,1,0.006777286529541016,0.0012765957446808501,0,0,0,0.02,0.02127659574468085
2p,853,12074,"[1, 0]",0,1,0.006430625915527344,0.0029914529914529912,0,0,0,0.019230769230769232,0.022222222222222223
2p,853,3896,"[0, 1]",1,1,0.008098602294921875,0.006617586235420631,0,0,0,0.006369426751592357,0.012987012987012988
2p,853,5948,"[1, 0]",0,1,0.0052912235260009766,0.0012315270935960576,0,0,0,0.034482758620689655,0.03571428571428571
2p,853,10046,"[0, 1]",1,1,0.006545305252075195,-0.004545454545454547,0,0,0,0.05,0.045454545454545456
2p,853,5951,"[1, 0]",0,1,0.007849931716918945,0.0012315270935960576,0,0,0,0.034482758620689655,0.03571428571428571
2p,853,5964,"[1, 0]",0,1,0.006913900375366211,0.000840336134453782,0,0,0,0.02857142857142857,0.029411764705882353
2p,853,3916,"[1, 0]",0,1,0.006780385971069336,-0.0006417308397506424,0,0,0,0.009900990099009901,0.009259259259259259
2p,853,1869,"[0, 1]",1,1,0.006057262420654297,0.006933788007956806,0,0,0,0.004830917874396135,0.011764705882352941
2p,853,3920,"[0, 1]",1,1,0.006264686584472656,-0.004108309990662931,0,0,0,0.015873015873015872,0.011764705882352941
2p,853,3925,"[0, 1]",1,1,0.0063169002532958984,0.007598039215686274,0,0,0,0.004166666666666667,0.011764705882352941
2p,853,8024,"[0, 1]",1,1,0.006415605545043945,0.0035679845708775308,0,0,0,0.00819672131147541,0.011764705882352941
2p,853,8030,"[0, 1]",1,1,0.009070396423339844,0.01553277415346381,0,0,0,0.011494252873563218,0.02702702702702703
2p,853,3934,"[0, 1]",1,1,0.00634455680847168,0.0011264080100125157,0,0,0,0.010638297872340425,0.011764705882352941
2p,853,3940,"[1, 0]",0,1,0.0064678192138671875,0.003309431880860454,0,0,0,0.01020408163265306,0.013513513513513514
2p,853,5991,"[1, 0]",0,1,0.006814718246459961,-0.0008651215193948175,0,0,0,0.0030581039755351682,0.0021929824561403508
2p,853,8042,"[1, 0]",0,1,0.00806427001953125,0.004741379310344827,0,0,0,0.0125,0.017241379310344827
2p,853,1903,"[0, 1]",1,1,0.006143808364868164,0.004287075261987933,0,0,0,0.010638297872340425,0.014925373134328358
2p,853,12144,"[0, 1]",1,1,0.006163120269775391,0.0029151483602290473,0,0,0,0.008849557522123894,0.011764705882352941
2p,853,1907,"[1, 0]",0,1,0.006878852844238281,-0.003703703703703704,0,0,0,0.007407407407407408,0.003703703703703704
2p,853,8054,"[1, 0]",0,1,0.006879091262817383,0.0014619883040935672,0,0,0,0.02631578947368421,0.027777777777777776
2p,853,6012,"[0, 1]",1,1,0.007281303405761719,0.006662665066026411,0,0,0,0.00510204081632653,0.011764705882352941
2p,853,8063,"[0, 1]",1,1,0.007452487945556641,0.00186371578334304,0,0,0,0.009900990099009901,0.011764705882352941
2p,853,10113,"[0, 1]",1,1,0.007074117660522461,0.011100832562442183,0,0,0,0.010638297872340425,0.021739130434782608
2p,853,3973,"[0, 1]",1,1,0.006627559661865234,0.006886657101865136,0,0,0,0.004878048780487805,0.011764705882352941
2p,853,8081,"[1, 0]",0,1,0.006036996841430664,-0.0031446540880503138,0,0,0,0.009433962264150943,0.006289308176100629
2p,853,3995,"[0, 1]",1,1,0.006220102310180664,-0.012820512820512824,0,0,0,0.038461538461538464,0.02564102564102564
2p,853,1951,"[1, 0]",0,1,0.006537199020385742,-0.0020821133450452216,0,0,0,0.009174311926605505,0.0070921985815602835
2p,853,1952,"[0, 1]",1,1,0.0064580440521240234,0.004166666666666669,0,0,0,0.020833333333333332,0.025
2p,853,10154,"[0, 1]",1,1,0.006435871124267578,0.008841732979664015,0,0,0,0.02564102564102564,0.034482758620689655
2p,853,8110,"[1, 0]",0,1,0.006619691848754883,-0.003322042730588849,0,0,0,0.009900990099009901,0.006578947368421052
2p,853,1969,"[1, 0]",0,1,0.006589651107788086,0.002919522721502919,0,0,0,0.009900990099009901,0.01282051282051282
2p,853,4021,"[1, 0]",0,1,0.007122516632080078,-0.0019553715205889123,0,0,0,0.007246376811594203,0.005291005291005291
2p,853,6073,"[0, 1]",1,1,0.006355762481689453,0.00514218932606155,0,0,0,0.006622516556291391,0.011764705882352941
2p,853,12223,"[0, 1]",1,1,0.006314516067504883,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,853,10178,"[1, 0]",0,1,0.006725788116455078,0.0,0,0,0,0.043478260869565216,0.043478260869565216
2p,853,6090,"[0, 1]",1,1,0.0062961578369140625,-0.014714204867006225,0,0,0,0.03225806451612903,0.017543859649122806
2p,853,8148,"[1, 0]",0,1,0.006646871566772461,-0.0016029863855950817,0,0,0,0.005555555555555556,0.003952569169960474
2p,853,6102,"[0, 1]",1,1,0.0073320865631103516,0.0035679845708775308,0,0,0,0.00819672131147541,0.011764705882352941
2p,853,6104,"[1, 0]",0,1,0.006421566009521484,-0.0015576323987538938,0,0,0,0.004672897196261682,0.003115264797507788
2p,853,6106,"[0, 1]",1,1,0.006577014923095703,0.0014554275318374773,0,0,0,0.010309278350515464,0.011764705882352941
2p,853,2016,"[0, 1]",1,1,0.006342649459838867,-0.007103218645948945,0,0,0,0.018867924528301886,0.011764705882352941
2p,853,2021,"[1, 0]",0,1,0.006382465362548828,-0.003716409376786734,0,0,0,0.018867924528301886,0.015151515151515152
2p,853,10219,"[0, 1]",1,1,0.006519794464111328,0.007936507936507936,0,0,0,0.015873015873015872,0.023809523809523808
2p,853,6128,"[1, 0]",0,1,0.006354093551635742,0.0,0,0,0,0.02857142857142857,0.02857142857142857
2p,853,12282,"[0, 1]",1,1,0.00628662109375,0.0007756948933419511,0,0,0,0.01098901098901099,0.011764705882352941
2p,853,6140,"[1, 0]",0,1,0.006402730941772461,-0.0019431490117699313,0,0,0,0.006329113924050633,0.0043859649122807015
2p,854,6144,"[0, 1]",1,1,0.012592077255249023,0.9953917050691244,1,1,1,0.004608294930875576,1.0
2p,854,5,"[0, 1]",1,1,0.006951570510864258,0.9830508474576272,1,1,1,0.01694915254237288,1.0
2p,854,6149,"[0, 1]",1,1,0.007008075714111328,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,854,15,"[1, 0]",0,1,0.0071604251861572266,-0.04722222222222223,0,0,0,0.05,0.002777777777777778
2p,854,2065,"[0, 1]",1,1,0.006753444671630859,0.9767441860465116,1,1,1,0.023255813953488372,1.0
2p,854,24,"[1, 0]",0,1,0.0068929195404052734,0.0007215007215007202,0,0,0,0.015151515151515152,0.015873015873015872
2p,854,8220,"[0, 1]",1,1,0.0067064762115478516,0.9863013698630136,1,1,1,0.0136986301369863,1.0
2p,854,4129,"[0, 1]",1,1,0.006531953811645508,0.967741935483871,1,1,1,0.03225806451612903,1.0
2p,854,2101,"[0, 1]",1,1,0.0071032047271728516,0.9772727272727273,1,1,1,0.022727272727272728,1.0
2p,854,2106,"[0, 1]",1,1,0.006474733352661133,0.96875,1,1,1,0.03125,1.0
2p,854,2111,"[1, 0]",0,1,0.006528139114379883,-0.028736937755565652,0,0,0,0.03225806451612903,0.0035211267605633804
2p,854,76,"[0, 1]",1,1,0.007651567459106445,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,854,6221,"[1, 0]",0,1,0.00700831413269043,-0.02882154882154882,0,0,0,0.030303030303030304,0.0014814814814814814
2p,854,8274,"[0, 1]",1,1,0.006033182144165039,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,854,83,"[1, 0]",0,1,0.004231691360473633,-0.03635036496350365,0,0,0,0.04,0.0036496350364963502
2p,854,8276,"[1, 0]",0,1,0.00641632080078125,-0.017633487145682268,0,0,0,0.024390243902439025,0.006756756756756757
2p,854,4181,"[1, 0]",0,1,0.006955623626708984,-0.060141509433962265,0,0,0,0.0625,0.0023584905660377358
2p,854,88,"[0, 1]",1,1,0.006593227386474609,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,854,4187,"[0, 1]",1,1,0.006556272506713867,0.9930555555555556,1,1,1,0.006944444444444444,1.0
2p,854,93,"[1, 0]",0,1,0.0066242218017578125,-0.032631578947368414,0,0,0,0.05263157894736842,0.02
2p,854,4190,"[1, 0]",0,1,0.00675654411315918,-0.022456140350877195,0,0,0,0.04,0.017543859649122806
2p,854,2144,"[1, 0]",0,1,0.0069675445556640625,-0.014376400298730397,0,0,0,0.019230769230769232,0.0048543689320388345
2p,854,8294,"[0, 1]",1,1,0.006973743438720703,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,854,103,"[0, 1]",1,1,0.00687098503112793,0.9965156794425087,1,1,1,0.003484320557491289,1.0
2p,854,2160,"[0, 1]",1,1,0.0068514347076416016,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,854,118,"[1, 0]",0,1,0.006806135177612305,-0.014821492967904797,0,0,0,0.01694915254237288,0.002127659574468085
2p,854,6275,"[0, 1]",1,1,0.006865739822387695,0.9919354838709677,1,1,1,0.008064516129032258,1.0
2p,854,2194,"[0, 1]",1,1,0.0067348480224609375,0.9939393939393939,1,1,1,0.006060606060606061,1.0
2p,854,157,"[0, 1]",1,1,0.0067517757415771484,0.01944509391317902,0,0,0,0.0018315018315018315,0.02127659574468085
2p,854,6137,"[1, 0]",0,1,0.006882429122924805,-0.012077051926298158,0,0,0,0.013333333333333334,0.001256281407035176
2p,854,159,"[1, 0]",0,1,0.0072171688079833984,-0.02838283828382838,0,0,0,0.03333333333333333,0.0049504950495049506
2p,854,8352,"[1, 0]",0,1,0.006813764572143555,-0.0005372877713303234,0,0,0,0.010638297872340425,0.010101010101010102
2p,854,4266,"[1, 0]",0,1,0.006792306900024414,-0.004205164652925846,0,0,0,0.007936507936507936,0.0037313432835820895
2p,854,4270,"[0, 1]",1,1,0.006933689117431641,0.9984276729559748,1,1,1,0.0015723270440251573,1.0
2p,854,4272,"[0, 1]",1,1,0.00666499137878418,0.9743589743589743,1,1,1,0.02564102564102564,1.0
2p,854,2229,"[1, 0]",0,1,0.006829500198364258,0.003456221198156681,0,0,0,0.03225806451612903,0.03571428571428571
2p,854,188,"[1, 0]",0,1,0.0066640377044677734,-0.009906951286261631,0,0,0,0.011494252873563218,0.0015873015873015873
2p,854,8383,"[0, 1]",1,1,0.006854534149169922,0.967741935483871,1,1,1,0.03225806451612903,1.0
2p,854,6337,"[1, 0]",0,1,0.0068399906158447266,-0.050605060506050605,0,0,0,0.05555555555555555,0.0049504950495049506
2p,854,8387,"[1, 0]",0,1,0.007735729217529297,-0.002486287746368513,0,0,0,0.005319148936170213,0.0028328611898017
2p,854,197,"[1, 0]",0,1,0.006822824478149414,0.013136288998357962,0,0,0,0.034482758620689655,0.047619047619047616
2p,854,8396,"[0, 1]",1,1,0.010447025299072266,0.9985119047619048,1,1,1,0.001488095238095238,1.0
2p,854,8401,"[0, 1]",1,1,0.008051872253417969,0.9942196531791907,1,1,1,0.005780346820809248,1.0
2p,854,2260,"[0, 1]",1,1,0.006878376007080078,0.9782608695652174,1,1,1,0.021739130434782608,1.0
2p,854,6357,"[1, 0]",0,1,0.0070493221282958984,-0.00969093766369827,0,0,0,0.021739130434782608,0.012048192771084338
2p,854,8420,"[0, 1]",1,1,0.0067174434661865234,0.9904761904761905,1,1,1,0.009523809523809525,1.0
2p,854,4327,"[1, 0]",0,1,0.0067827701568603516,-0.023892230788782515,0,0,0,0.02702702702702703,0.003134796238244514
2p,854,4333,"[1, 0]",0,1,0.0068132877349853516,-0.023265728728911625,0,0,0,0.02564102564102564,0.0023752969121140144
2p,854,6399,"[1, 0]",0,1,0.00691986083984375,-0.01586462189317821,0,0,0,0.03225806451612903,0.01639344262295082
2p,854,10495,"[0, 1]",1,1,0.006955385208129883,0.9930555555555556,1,1,1,0.006944444444444444,1.0
2p,854,8455,"[0, 1]",1,1,0.006733417510986328,0.9375,1,1,1,0.0625,1.0
2p,854,271,"[0, 1]",1,1,0.006937265396118164,0.9818181818181818,1,1,1,0.01818181818181818,1.0
2p,854,2326,"[0, 1]",1,1,0.006778240203857422,0.9944444444444445,1,1,1,0.005555555555555556,1.0
2p,854,6424,"[1, 0]",0,1,0.006964206695556641,-0.022490530303030304,0,0,0,0.030303030303030304,0.0078125
2p,854,10523,"[0, 1]",1,1,0.006681919097900391,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,854,6439,"[0, 1]",1,1,0.006838083267211914,0.9935064935064936,1,1,1,0.006493506493506494,1.0
2p,854,6441,"[1, 0]",0,1,0.0069086551666259766,-0.09029126213592234,0,0,-1,0.1,0.009708737864077669
2p,854,4399,"[0, 1]",1,1,0.006753206253051758,0.9904761904761905,1,1,1,0.009523809523809525,1.0
2p,854,309,"[0, 1]",1,1,0.006725311279296875,0.96875,1,1,1,0.03125,1.0
2p,854,4409,"[1, 0]",0,1,0.006948709487915039,-0.08785529715762273,0,0,-1,0.1111111111111111,0.023255813953488372
2p,854,6460,"[1, 0]",0,1,0.0071218013763427734,-0.018630690161527165,0,0,0,0.020833333333333332,0.0022026431718061676
2p,854,10559,"[0, 1]",1,1,0.006371498107910156,0.9866666666666667,1,1,1,0.013333333333333334,1.0
2p,854,6481,"[1, 0]",0,1,0.0065767765045166016,-0.006113830947353766,0,0,0,0.007633587786259542,0.001519756838905775
2p,854,10577,"[0, 1]",1,1,0.008177042007446289,0.9927536231884058,1,1,1,0.007246376811594203,1.0
2p,854,6498,"[0, 1]",1,1,0.0071926116943359375,0.9795918367346939,1,1,1,0.02040816326530612,1.0
2p,854,4460,"[0, 1]",1,1,0.00667119026184082,0.9830508474576272,1,1,1,0.01694915254237288,1.0
2p,854,4465,"[1, 0]",0,1,0.006338834762573242,-0.018813131313131313,0,0,0,0.020833333333333332,0.00202020202020202
2p,854,4473,"[0, 1]",1,1,0.006107330322265625,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,854,4482,"[0, 1]",1,1,0.0063169002532958984,0.9696969696969697,1,1,1,0.030303030303030304,1.0
2p,854,387,"[1, 0]",0,1,0.006447792053222656,-0.09471766848816028,0,0,-1,0.1111111111111111,0.01639344262295082
2p,854,4487,"[0, 1]",1,1,0.004701137542724609,0.967741935483871,1,1,1,0.03225806451612903,1.0
2p,854,2440,"[1, 0]",0,1,0.006598711013793945,-0.00473459589223793,0,0,0,0.010869565217391304,0.006134969325153374
2p,854,10635,"[1, 0]",0,1,0.0065386295318603516,-0.01969327291739282,0,0,0,0.02631578947368421,0.006622516556291391
2p,854,4503,"[1, 0]",0,1,0.0073850154876708984,-0.0105930400748745,0,0,0,0.0136986301369863,0.003105590062111801
2p,854,4509,"[1, 0]",0,1,0.006314992904663086,-0.029108672376873663,0,0,0,0.03125,0.0021413276231263384
2p,854,4519,"[1, 0]",0,1,0.006452798843383789,-0.0160603371783496,0,0,0,0.02040816326530612,0.004347826086956522
2p,854,426,"[0, 1]",1,1,0.004288196563720703,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,854,4542,"[1, 0]",0,1,0.0062808990478515625,-0.02039825157843613,0,0,0,0.034482758620689655,0.014084507042253521
2p,854,2495,"[1, 0]",0,1,0.0065381526947021484,-0.019585253456221197,0,0,0,0.03571428571428571,0.016129032258064516
2p,854,452,"[0, 1]",1,1,0.007925271987915039,-0.01638504864311316,0,0,0,0.03225806451612903,0.015873015873015872
2p,854,2502,"[0, 1]",1,1,0.007230520248413086,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,854,2514,"[1, 0]",0,1,0.008883237838745117,0.022727272727272724,0,0,0,0.012987012987012988,0.03571428571428571
2p,854,6610,"[1, 0]",0,1,0.0057277679443359375,0.0,0,0,0,0.25,0.25
2p,854,2516,"[0, 1]",1,1,0.007119894027709961,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,854,6619,"[1, 0]",0,1,0.00653386116027832,-0.1356628982528263,0,0,-1,0.14285714285714285,0.007194244604316547
2p,854,6620,"[1, 0]",0,1,0.0064165592193603516,-0.014714204867006225,0,0,0,0.03225806451612903,0.017543859649122806
2p,854,4574,"[1, 0]",0,1,0.00798654556274414,-0.013277582159624414,0,0,0,0.015625,0.002347417840375587
2p,854,4583,"[1, 0]",0,1,0.004667997360229492,-0.019201906948000353,0,0,0,0.02127659574468085,0.002074688796680498
2p,854,487,"[0, 1]",1,1,0.00612950325012207,0.9978494623655914,1,1,1,0.002150537634408602,1.0
2p,854,6635,"[1, 0]",0,1,0.006848812103271484,-0.01223776223776224,0,0,0,0.019230769230769232,0.006993006993006993
2p,854,4594,"[1, 0]",0,1,0.007598876953125,-0.0033442533442533447,0,0,0,0.010101010101010102,0.006756756756756757
2p,854,10739,"[0, 1]",1,1,0.006980180740356445,0.975609756097561,1,1,1,0.024390243902439025,1.0
2p,854,500,"[1, 0]",0,1,0.006838798522949219,-0.017660910518053373,0,0,0,0.02040816326530612,0.0027472527472527475
2p,854,6642,"[0, 1]",1,1,0.0066716670989990234,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,854,4600,"[1, 0]",0,1,0.006280660629272461,-0.020786656708986807,0,0,0,0.02564102564102564,0.0048543689320388345
2p,854,6652,"[0, 1]",1,1,0.007222890853881836,0.9957983193277311,1,1,1,0.004201680672268907,1.0
2p,854,8704,"[0, 1]",1,1,0.004315376281738281,0.9696969696969697,1,1,1,0.030303030303030304,1.0
2p,854,10754,"[1, 0]",0,1,0.006340742111206055,-0.010582010582010581,0,0,0,0.018518518518518517,0.007936507936507936
2p,854,2584,"[1, 0]",0,1,0.006407260894775391,0.0028089065745969515,0,0,0,0.0041841004184100415,0.006993006993006993
2p,854,10782,"[0, 1]",1,1,0.006286144256591797,0.9807692307692307,1,1,1,0.019230769230769232,1.0
2p,854,2591,"[1, 0]",0,1,0.0073282718658447266,-0.08888888888888888,0,0,-1,0.1111111111111111,0.022222222222222223
2p,854,551,"[1, 0]",0,1,0.00629878044128418,-0.041025641025641026,0,0,0,0.06666666666666667,0.02564102564102564
2p,854,552,"[1, 0]",0,1,0.006310462951660156,-0.028309919114516816,0,0,0,0.034482758620689655,0.006172839506172839
2p,854,553,"[0, 1]",1,1,0.006103515625,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,854,6701,"[1, 0]",0,1,0.006509542465209961,-0.016722001781520772,0,0,0,0.018867924528301886,0.002145922746781116
2p,854,4667,"[1, 0]",0,1,0.006434440612792969,-0.04771241830065359,0,0,0,0.058823529411764705,0.011111111111111112
2p,854,4678,"[0, 1]",1,1,0.0063130855560302734,0.9934640522875817,1,1,1,0.006535947712418301,1.0
2p,854,8775,"[0, 1]",1,1,0.006813764572143555,0.9696969696969697,1,1,1,0.030303030303030304,1.0
2p,854,6729,"[1, 0]",0,1,0.0068514347076416016,-0.0035394265232974913,0,0,0,0.005555555555555556,0.0020161290322580645
2p,854,6732,"[1, 0]",0,1,0.006326198577880859,-0.00270715424646493,0,0,0,0.004608294930875576,0.0019011406844106464
2p,854,2638,"[0, 1]",1,1,0.006685972213745117,0.9903846153846154,1,1,1,0.009615384615384616,1.0
2p,854,6735,"[1, 0]",0,1,0.007111549377441406,-0.0354034344860033,0,0,0,0.038461538461538464,0.0030581039755351682
2p,854,4691,"[0, 1]",1,1,0.006701946258544922,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,854,2648,"[0, 1]",1,1,0.0065310001373291016,0.9848484848484849,1,1,1,0.015151515151515152,1.0
2p,854,606,"[1, 0]",0,1,0.006857395172119141,0.003686635944700461,0,0,0,0.02857142857142857,0.03225806451612903
2p,854,624,"[1, 0]",0,1,0.0070056915283203125,-0.01866296256722584,0,0,0,0.02040816326530612,0.0017452006980802793
2p,854,4721,"[1, 0]",0,1,0.006473064422607422,-0.05276225946617008,0,0,0,0.05555555555555555,0.002793296089385475
2p,854,2673,"[0, 1]",1,1,0.0065767765045166016,0.9866666666666667,1,1,1,0.013333333333333334,1.0
2p,854,4729,"[1, 0]",0,1,0.006572723388671875,-0.044720496894409933,0,0,0,0.047619047619047616,0.002898550724637681
2p,854,2684,"[0, 1]",1,1,0.009552717208862305,0.975609756097561,1,1,1,0.024390243902439025,1.0
2p,854,2688,"[0, 1]",1,1,0.007647275924682617,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,854,643,"[0, 1]",1,1,0.006810188293457031,0.9782608695652174,1,1,1,0.021739130434782608,1.0
2p,854,4745,"[0, 1]",1,1,0.0064160823822021484,0.9906542056074766,1,1,1,0.009345794392523364,1.0
2p,854,2699,"[1, 0]",0,1,0.0067310333251953125,-0.046875,0,0,0,0.0625,0.015625
2p,854,652,"[1, 0]",0,1,0.006430149078369141,-0.028193450444589027,0,0,0,0.034482758620689655,0.006289308176100629
2p,854,6800,"[1, 0]",0,1,0.006428956985473633,-0.005747126436781609,0,0,0,0.008620689655172414,0.0028735632183908046
2p,854,8848,"[1, 0]",0,1,0.006911277770996094,-0.029541446208112873,0,0,0,0.03571428571428571,0.006172839506172839
2p,854,8852,"[0, 1]",1,1,0.004626274108886719,0.9850746268656716,1,1,1,0.014925373134328358,1.0
2p,854,4757,"[1, 0]",0,1,0.004503965377807617,-0.009139047497527832,0,0,0,0.010638297872340425,0.0014992503748125937
2p,854,4756,"[1, 0]",0,1,0.003746509552001953,-0.004327443202307969,0,0,0,0.02127659574468085,0.01694915254237288
2p,854,6807,"[1, 0]",0,1,0.0036804676055908203,-0.031210191082802548,0,0,0,0.03333333333333333,0.0021231422505307855
2p,854,8857,"[1, 0]",0,1,0.003515958786010742,0.021619766643788604,0,0,0,0.010638297872340425,0.03225806451612903
2p,854,8861,"[1, 0]",0,1,0.0034723281860351562,-0.004737499461647788,0,0,0,0.009345794392523364,0.004608294930875576
2p,854,669,"[1, 0]",0,1,0.0035169124603271484,-0.0284789644012945,0,0,0,0.03333333333333333,0.0048543689320388345
2p,854,4772,"[1, 0]",0,1,0.003604412078857422,-0.006381605486083098,0,0,0,0.007462686567164179,0.001081081081081081
2p,854,6823,"[1, 0]",0,1,0.003469228744506836,-0.021164021164021163,0,0,0,0.023809523809523808,0.0026455026455026454
2p,854,2729,"[1, 0]",0,1,0.0035169124603271484,-0.0133430946533157,0,0,0,0.014925373134328358,0.0015822784810126582
2p,854,4779,"[1, 0]",0,1,0.0034656524658203125,-0.05387303436225976,0,0,0,0.058823529411764705,0.0049504950495049506
2p,854,10930,"[0, 1]",1,1,0.0033516883850097656,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,854,703,"[0, 1]",1,1,0.003462076187133789,0.9791666666666666,1,1,1,0.020833333333333332,1.0
2p,854,6848,"[1, 0]",0,1,0.003547191619873047,-0.010178631614425344,0,0,0,0.011627906976744186,0.0014492753623188406
2p,854,6849,"[0, 1]",1,1,0.003795623779296875,0.9375,1,1,1,0.0625,1.0
2p,854,6861,"[1, 0]",0,1,0.0035223960876464844,-0.026411979719372716,0,0,0,0.030303030303030304,0.0038910505836575876
2p,854,6870,"[1, 0]",0,1,0.0035812854766845703,-0.03049242424242424,0,0,0,0.03333333333333333,0.002840909090909091
2p,854,6881,"[1, 0]",0,1,0.0035796165466308594,-0.007731128530011811,0,0,0,0.014925373134328358,0.007194244604316547
