query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,2751,7612,"{0: 3077.5, 1: 2559.5}",0,3077.5,0.02309107780456543,-0.043527763180942376,0,0,0,0.045454545454545456,0.0019267822736030828
2p,2751,3142,"{0: 1335.5, 1: 1014.5}",0,1335.5,0.02299332618713379,-0.042348955392433656,0,0,0,0.045454545454545456,0.003105590062111801
2p,2751,7622,"{0: 4107.0, 1: 1536.0}",0,4107.0,0.028278112411499023,-0.08294453084499741,0,0,0,0.08333333333333333,0.00038880248833592535
2p,2751,7625,"{0: 3163.5, 1: 2530.5}",0,3163.5,0.025698423385620117,-0.998422712933754,-1,-1,-1,1.0,0.0015772870662460567
2p,2751,7627,"{0: 3068.0, 1: 2516.0}",0,3068.0,0.030516862869262695,-0.007120253164556962,0,0,0,0.008928571428571428,0.0018083182640144665
2p,2751,7632,"{0: 22.0, 1: 5100.0}",1,5100.0,0.028847217559814453,-0.0016267659949232172,0,0,0,0.0017301038062283738,0.00010333781130515655
2p,2751,7640,"{0: 2968.0, 1: 2726.0}",0,2968.0,0.02211618423461914,-0.9958847736625515,-1,-1,-1,1.0,0.00411522633744856
2p,2751,7642,"{0: 3685.5, 1: 1992.5}",0,3685.5,0.02168107032775879,-0.1660763478945297,0,0,-1,0.16666666666666666,0.0005903187721369539
2p,2751,7643,"{0: 3288.0, 1: 2358.0}",0,3288.0,0.021706819534301758,-0.025241675617615467,0,0,0,0.02631578947368421,0.0010741138560687433
2p,2751,7648,"{0: 3696.0, 1: 1977.0}",0,3696.0,0.021893739700317383,-0.06608527131782946,0,0,0,0.06666666666666667,0.0005813953488372093
2p,2751,7651,"{0: 3744.0, 1: 1923.0}",0,3744.0,0.022089004516601562,-0.09036024348867379,0,0,0,0.09090909090909091,0.0005488474204171241
2p,2751,7662,"{0: 212.5, 1: 5060.5}",1,5060.5,0.022225618362426758,-0.002128580305361581,0,0,0,0.002232142857142857,0.00010356255178127589
2p,2751,7665,"{0: 4026.0, 1: 1674.0}",0,4026.0,0.021982192993164062,-0.09048410153382529,0,0,0,0.09090909090909091,0.00042498937526561835
2p,2751,7670,"{0: 2806.0, 1: 2400.0}",0,2806.0,0.02341437339782715,0.0004923659147627714,0,0,0,0.0019646365422396855,0.002457002457002457
2p,2751,7671,"{0: 3896.5, 1: 1771.5}",0,3896.5,0.022009849548339844,-0.020806228858509638,0,0,0,0.02127659574468085,0.00047036688617121356
2p,2751,7674,"{0: -1948.0, 1: 7597.0}",1,7597.0,0.040123701095581055,-0.017440382827930753,0,0,0,0.017543859649122806,0.00010347682119205298
2p,2751,7677,"{0: 3216.0, 1: 2491.0}",0,3216.0,0.03422403335571289,-0.9986225895316805,-1,-1,-1,1.0,0.0013774104683195593
2p,2751,7681,"{0: 3846.5, 1: 762.5}",0,3846.5,0.03781723976135254,-0.0005924411755530367,0,0,0,0.0009165902841429881,0.00032414910858995135
2p,2751,7682,"{0: 3347.0, 1: 2334.0}",0,3347.0,0.03728485107421875,-0.05164538565348282,0,0,0,0.05263157894736842,0.0009861932938856016
2p,2751,7688,"{0: 4027.0, 1: 1081.0}",0,4027.0,0.037513017654418945,-0.001335713745744899,0,0,0,0.0016750418760469012,0.00033932813030200206
2p,2751,7696,"{0: 3635.0, 1: 2037.0}",0,3635.0,0.033751726150512695,-0.012707942464040025,0,0,0,0.013333333333333334,0.0006253908692933083
2p,2751,7700,"{0: 3454.5, 1: 2282.5}",0,3454.5,0.0339512825012207,-0.9991474850809889,-1,-1,-1,1.0,0.0008525149190110827
2p,2751,7702,"{0: 3024.5, 1: 2690.5}",0,3024.5,0.03493690490722656,-0.03868159203980099,0,0,0,0.041666666666666664,0.0029850746268656717
2p,2751,7703,"{0: -1139.5, 1: 6777.5}",1,6777.5,0.03171563148498535,-0.00979823629711923,0,0,0,0.009900990099009901,0.00010275380189066995
2p,2751,7706,"{0: 3331.0, 1: 2398.0}",0,3331.0,0.03937411308288574,-0.9989293361884368,-1,-1,-1,1.0,0.0010706638115631692
2p,2751,7711,"{0: 3932.5, 1: 1771.5}",0,3932.5,0.03419780731201172,-0.03287079864323157,0,0,0,0.03333333333333333,0.00046253469010175765
2p,2751,7714,"{0: 2888.5, 1: 2825.5}",0,2888.5,0.03502821922302246,-0.084375,0,0,-1,0.1,0.015625
2p,2751,7718,"{0: 3284.0, 1: 2430.0}",0,3284.0,0.03476262092590332,-0.07575348627980208,0,0,0,0.07692307692307693,0.0011695906432748538
2p,2751,7721,"{0: 3517.0, 1: 2239.0}",0,3517.0,0.034757375717163086,-0.09012723008031844,0,0,0,0.09090909090909091,0.0007818608287724785
2p,2751,7725,"{0: 4301.5, 1: 1467.5}",0,4301.5,0.035025835037231445,-0.999647266313933,-1,-1,-1,1.0,0.0003527336860670194
2p,2751,7729,"{0: 3380.0, 1: 2148.0}",0,3380.0,0.04109692573547363,-0.0034993148194759067,0,0,0,0.004310344827586207,0.0008110300081103001
2p,2751,7738,"{0: 2895.0, 1: 2736.0}",0,2895.0,0.04330945014953613,-0.0018145161290322575,0,0,0,0.008064516129032258,0.00625
2p,2751,7741,"{0: 3463.0, 1: 2293.0}",0,3463.0,0.03666806221008301,-0.9991460290350128,-1,-1,-1,1.0,0.0008539709649871904
2p,2751,7751,"{0: 3284.5, 1: 2446.5}",0,3284.5,0.03477215766906738,-0.04426265034131542,0,0,0,0.045454545454545456,0.0011918951132300357
2p,2751,7754,"{0: 3813.5, 1: 1965.5}",0,3813.5,0.034353017807006836,-0.09036825802645165,0,0,0,0.09090909090909091,0.0005408328826392645
2p,2751,7755,"{0: 3740.5, 1: 2048.5}",0,3740.5,0.0365602970123291,-0.9994093325457767,-1,-1,-1,1.0,0.0005906674542232723
2p,2751,7757,"{0: 3043.5, 1: 2746.5}",0,3043.5,0.03502297401428223,-0.9966442953020134,-1,-1,-1,1.0,0.003355704697986577
2p,2751,7760,"{0: 4356.5, 1: 1435.5}",0,4356.5,0.037516117095947266,-0.9996577686516085,-1,-1,-1,1.0,0.00034223134839151266
2p,2751,7761,"{0: 3847.0, 1: 1932.0}",0,3847.0,0.036009788513183594,-0.1661447459986082,0,0,-1,0.16666666666666666,0.0005219206680584551
2p,2751,7762,"{0: 3296.5, 1: 2459.5}",0,3296.5,0.03376603126525879,-0.03328944119825529,0,0,0,0.034482758620689655,0.0011933174224343676
2p,2751,7764,"{0: 3481.5, 1: 2303.5}",0,3481.5,0.03439188003540039,-0.9991518235793045,-1,-1,-1,1.0,0.0008481764206955047
2p,2751,7767,"{0: 3200.5, 1: 2522.5}",0,3200.5,0.03342103958129883,-0.013911861334541748,0,0,0,0.015384615384615385,0.0014727540500736377
2p,2751,7769,"{0: 4214.5, 1: 901.5}",0,4214.5,0.03539109230041504,-0.0012088238672518128,0,0,0,0.0015105740181268882,0.00030175015087507544
2p,2751,7780,"{0: 4093.0, 1: 1662.0}",0,4093.0,0.03461813926696777,-0.0472078634085213,0,0,0,0.047619047619047616,0.00041118421052631577
2p,2751,7783,"{0: 3243.5, 1: 2532.5}",0,3243.5,0.034413814544677734,-0.49859550561797755,0,-1,-1,0.5,0.0014044943820224719
2p,2751,7784,"{0: 2947.5, 1: 2829.5}",0,2947.5,0.033823490142822266,-0.9915966386554622,-1,-1,-1,1.0,0.008403361344537815
2p,2751,7785,"{0: 3174.5, 1: 2638.5}",0,3174.5,0.0334782600402832,-0.9981378026070763,-1,-1,-1,1.0,0.00186219739292365
2p,2751,7789,"{0: 3844.5, 1: 1965.5}",0,3844.5,0.03438210487365723,-0.14232522796352584,0,0,-1,0.14285714285714285,0.0005319148936170213
2p,2751,7790,"{0: 3567.0, 1: 2237.0}",0,3567.0,0.034577131271362305,-0.07617176212217534,0,0,0,0.07692307692307693,0.0007513148009015778
2p,2751,7792,"{0: 3449.5, 1: 2367.5}",0,3449.5,0.03478670120239258,-0.9990766389658357,-1,-1,-1,1.0,0.0009233610341643582
2p,2751,7799,"{0: -1621.5, 1: 6936.5}",1,6936.5,0.034790992736816406,-0.0018951229986104612,0,0,0,0.002004008016032064,0.00010888501742160279
2p,2751,7800,"{0: 3331.5, 1: 2481.5}",0,3331.5,0.03572535514831543,-0.9988249118683902,-1,-1,-1,1.0,0.0011750881316098707
2p,2751,7816,"{0: 3515.0, 1: 2228.0}",0,3515.0,0.035130977630615234,-0.016767462133594854,0,0,0,0.017543859649122806,0.0007763975155279503
2p,2751,7820,"{0: 3479.5, 1: 2324.5}",0,3479.5,0.035240888595581055,-0.02691272587466359,0,0,0,0.027777777777777776,0.0008650519031141869
2p,2751,7822,"{0: -1045.0, 1: 6812.0}",1,6812.0,0.0409848690032959,-0.013405417091505082,0,0,0,0.013513513513513514,0.00010809642200843153
2p,2751,7829,"{0: 4433.0, 1: 1351.0}",0,4433.0,0.04369854927062988,-0.019283483747050554,0,0,0,0.0196078431372549,0.0003243593902043464
2p,2751,7832,"{0: 3509.0, 1: 2317.0}",0,3509.0,0.03731179237365723,-0.09007086794178161,0,0,0,0.09090909090909091,0.0008382229673093043
2p,2751,7837,"{0: 3519.0, 1: 2308.0}",0,3519.0,0.034217119216918945,-0.9991749174917491,-1,-1,-1,1.0,0.0008250825082508251
2p,2751,7841,"{0: 4252.0, 1: 1541.0}",0,4252.0,0.038607120513916016,-0.039631268436578174,0,0,0,0.04,0.0003687315634218289
2p,2751,7848,"{0: 2986.5, 1: 2793.5}",0,2986.5,0.03461337089538574,-0.017572633552014997,0,0,0,0.022727272727272728,0.005154639175257732
2p,2751,7853,"{0: 3047.5, 1: 2805.5}",0,3047.5,0.036612510681152344,-0.10699588477366255,0,0,-1,0.1111111111111111,0.00411522633744856
2p,2751,7858,"{0: 3526.5, 1: 2276.5}",0,3526.5,0.03433942794799805,-0.018808482625664175,0,0,0,0.0196078431372549,0.0007993605115907274
2p,2751,7862,"{0: 3011.0, 1: 2802.0}",0,3011.0,0.03526735305786133,-0.017965367965367966,0,0,0,0.022727272727272728,0.004761904761904762
2p,2751,7864,"{0: 4668.5, 1: 1178.5}",0,4668.5,0.03803443908691406,-0.09062264003541574,0,0,0,0.09090909090909091,0.0002864508736751647
2p,2751,7866,"{0: 4063.0, 1: 1766.0}",0,4063.0,0.03476238250732422,-0.04956483899042646,0,0,0,0.05,0.0004351610095735422
2p,2751,7868,"{0: 2931.0, 1: 2897.0}",0,2931.0,0.0356450080871582,-0.016883116883116885,0,0,0,0.045454545454545456,0.02857142857142857
2p,2751,7870,"{0: 3126.0, 1: 2724.0}",0,3126.0,0.0327911376953125,-0.9975186104218362,-1,-1,-1,1.0,0.0024813895781637717
2p,2751,7874,"{0: 3384.5, 1: 2410.5}",0,3384.5,0.038767099380493164,-0.019382522239665096,0,0,0,0.02040816326530612,0.0010256410256410256
2p,2751,7878,"{0: 3706.5, 1: 2075.5}",0,3706.5,0.04098200798034668,-0.01477187028657617,0,0,0,0.015384615384615385,0.0006127450980392157
2p,2751,7880,"{0: 3785.0, 1: 1872.0}",0,3785.0,0.03675413131713867,-0.004713136054533419,0,0,0,0.005235602094240838,0.0005224660397074191
2p,2751,7886,"{0: 3833.0, 1: 1778.0}",0,3833.0,0.033196210861206055,-0.003085047248471373,0,0,0,0.0035714285714285713,0.00048638132295719845
2p,2751,7888,"{0: 2973.0, 1: 2835.0}",0,2973.0,0.035486459732055664,-0.004710517300445357,0,0,0,0.011904761904761904,0.007194244604316547
2p,2751,7896,"{0: 3168.5, 1: 2696.5}",0,3168.5,0.03399467468261719,-0.045504882714185034,0,0,0,0.047619047619047616,0.0021141649048625794
2p,2751,7898,"{0: 3512.0, 1: 2361.0}",0,3512.0,0.034342288970947266,-0.9991319444444444,-1,-1,-1,1.0,0.0008680555555555555
2p,2751,7899,"{0: 3630.0, 1: 2241.0}",0,3630.0,0.03544354438781738,-0.33261390887290165,0,-1,-1,0.3333333333333333,0.0007194244604316547
2p,2751,7915,"{0: 3601.0, 1: 2288.0}",0,3601.0,0.03352499008178711,-0.046858012611437266,0,0,0,0.047619047619047616,0.00076103500761035
2p,2751,7919,"{0: 3409.0, 1: 2453.0}",0,3409.0,0.022609710693359375,-0.018562911057840064,0,0,0,0.0196078431372549,0.0010449320794148381
2p,2751,7923,"{0: 6188.5, 1: -477.5}",0,6188.5,0.02886795997619629,-0.004978212627830147,0,0,0,0.005128205128205128,0.00014999250037498125
2p,2751,7924,"{0: 4524.5, 1: 1245.5}",0,4524.5,0.030930757522583008,-0.0070480631276901,0,0,0,0.007352941176470588,0.0003048780487804878
2p,2751,7925,"{0: 3076.5, 1: 2810.5}",0,3076.5,0.021872282028198242,-0.04888626059530849,0,0,0,0.05263157894736842,0.003745318352059925
2p,2751,7928,"{0: 3598.0, 1: 2160.0}",0,3598.0,0.022313356399536133,-0.005971739634005097,0,0,0,0.006666666666666667,0.0006949270326615705
2p,2751,7929,"{0: 4852.5, 1: 370.5}",0,4852.5,0.023030519485473633,-0.0012584165695921216,0,0,0,0.0014814814814814814,0.00022306491188935982
2p,2751,7934,"{0: 3180.5, 1: 2688.5}",0,3180.5,0.03396129608154297,-0.028274632737107383,0,0,0,0.030303030303030304,0.002028397565922921
2p,2751,7941,"{0: 3227.5, 1: 2665.5}",0,3227.5,0.023874521255493164,-0.33155713439905266,0,-1,-1,0.3333333333333333,0.0017761989342806395
2p,2751,7944,"{0: 3897.5, 1: 1990.5}",0,3897.5,0.03783726692199707,-0.09947589098532496,0,0,-1,0.1,0.0005241090146750524
2p,2751,7948,"{0: 4366.0, 1: 1547.0}",0,4366.0,0.023163795471191406,-0.04509993552546744,0,0,0,0.045454545454545456,0.0003546099290780142
2p,2751,7950,"{0: 4920.5, 1: 923.5}",0,4920.5,0.024214506149291992,-0.010619440154860039,0,0,0,0.010869565217391304,0.0002501250625312656
2p,2751,7951,"{0: 2851.5, 1: 2802.5}",0,2851.5,0.022986412048339844,0.016453900709219857,0,0,0,0.0035460992907801418,0.02
2p,2751,7954,"{0: 3837.5, 1: 2088.5}",0,3837.5,0.02321171760559082,-0.9994285714285714,-1,-1,-1,1.0,0.0005714285714285715
2p,2751,7959,"{0: 2974.0, 1: 2956.0}",0,2974.0,0.02569127082824707,-0.9473684210526316,-1,-1,-1,1.0,0.05263157894736842
2p,2751,7965,"{0: 2998.0, 1: 2916.0}",0,2998.0,0.022283315658569336,-0.08795180722891567,0,0,-1,0.1,0.012048192771084338
2p,2751,7967,"{0: 4013.0, 1: 1906.0}",0,4013.0,0.021458148956298828,-0.16619228336495886,0,0,-1,0.16666666666666666,0.0004743833017077799
2p,2751,7973,"{0: 3395.5, 1: 2512.5}",0,3395.5,0.02111220359802246,-0.098868778280543,0,0,-1,0.1,0.0011312217194570137
2p,2751,7976,"{0: 3206.5, 1: 2712.5}",0,3206.5,0.021864891052246094,-0.997979797979798,-1,-1,-1,1.0,0.00202020202020202
2p,2751,7980,"{0: 4835.0, 1: 1047.0}",0,4835.0,0.02294778823852539,-0.013249591634389735,0,0,0,0.013513513513513514,0.0002639218791237794
2p,2751,7987,"{0: 3367.5, 1: 2509.5}",0,3367.5,0.02134418487548828,-0.01234936915961363,0,0,0,0.013513513513513514,0.0011641443538998836
2p,2751,7988,"{0: 3571.0, 1: 2379.0}",0,3571.0,0.021074771881103516,-0.9991617770326907,-1,-1,-1,1.0,0.0008382229673093043
2p,2751,7991,"{0: 3560.5, 1: 2372.5}",0,3560.5,0.021863937377929688,-0.04915895710681245,0,0,0,0.05,0.0008410428931875525
2p,2751,7992,"{0: 3272.0, 1: 2496.0}",0,3272.0,0.03096914291381836,-0.004118404118404119,0,0,0,0.005405405405405406,0.001287001287001287
2p,2751,7994,"{0: 2971.0, 1: 2953.0}",0,2971.0,0.02574300765991211,0.0,0,0,0,0.05263157894736842,0.05263157894736842
2p,2751,8001,"{0: 3122.5, 1: 2758.5}",0,3122.5,0.021924972534179688,-0.015117416829745597,0,0,0,0.017857142857142856,0.0027397260273972603
2p,2751,8005,"{0: 3451.5, 1: 2485.5}",0,3451.5,0.022508859634399414,-0.3322992071699414,0,-1,-1,0.3333333333333333,0.001034126163391934
2p,2751,8007,"{0: 3493.5, 1: 2118.5}",0,3493.5,0.02281808853149414,-0.0023127694917650385,0,0,0,0.00303951367781155,0.0007267441860465116
2p,2751,8015,"{0: 3578.0, 1: 2363.0}",0,3578.0,0.021817922592163086,-0.023567875481386395,0,0,0,0.024390243902439025,0.0008223684210526315
2p,2751,8020,"{0: -904.5, 1: 6481.5}",1,6481.5,0.0229189395904541,-0.002418824257904718,0,0,0,0.0025252525252525255,0.00010642826734780758
2p,2751,8024,"{0: 3503.5, 1: 2462.5}",0,3503.5,0.022037982940673828,-0.09904030710172745,0,0,-1,0.1,0.0009596928982725527
2p,2751,8025,"{0: 3467.5, 1: 2420.5}",0,3467.5,0.02222895622253418,-0.011704029374818823,0,0,0,0.012658227848101266,0.0009541984732824427
2p,2751,8026,"{0: 3824.0, 1: 2142.0}",0,3824.0,0.022495269775390625,-0.9994058229352347,-1,-1,-1,1.0,0.0005941770647653001
2p,2751,8027,"{0: 3823.0, 1: 1959.0}",0,3823.0,0.02291393280029297,-0.004869212375914789,0,0,0,0.005405405405405406,0.0005361930294906167
2p,2751,8028,"{0: 3561.0, 1: 2373.0}",0,3561.0,0.034207820892333984,-0.029461987409842752,0,0,0,0.030303030303030304,0.0008410428931875525
2p,2751,8030,"{0: 3601.5, 1: 2325.5}",0,3601.5,0.025009870529174805,-0.02360715854613519,0,0,0,0.024390243902439025,0.0007830853563038371
2p,2751,8038,"{0: 3599.5, 1: 2354.5}",0,3599.5,0.02211785316467285,-0.09010652269079236,0,0,0,0.09090909090909091,0.0008025682182985554
2p,2751,8047,"{0: 4419.5, 1: 1394.5}",0,4419.5,0.021933317184448242,-0.004850877883900839,0,0,0,0.0051813471502590676,0.00033046926635822867
2p,2751,8052,"{0: 3250.5, 1: 2704.5}",0,3250.5,0.021792888641357422,-0.02142766038858892,0,0,0,0.023255813953488372,0.0018281535648994515
2p,2751,8056,"{0: 3814.0, 1: 2106.0}",0,3814.0,0.021422147750854492,-0.011760541505031459,0,0,0,0.012345679012345678,0.0005851375073142189
2p,2751,8060,"{0: 3237.5, 1: 2743.5}",0,3237.5,0.021477460861206055,-0.08131313131313131,0,0,0,0.08333333333333333,0.00202020202020202
2p,2751,8061,"{0: 3309.5, 1: 2438.5}",0,3309.5,0.02163100242614746,-0.0029348436622355367,0,0,0,0.004081632653061225,0.0011467889908256881
2p,2751,8063,"{0: 3299.5, 1: 2674.5}",0,3299.5,0.02128744125366211,-0.048402555910543134,0,0,0,0.05,0.001597444089456869
2p,2751,8065,"{0: 3197.5, 1: 2657.5}",0,3197.5,0.02669239044189453,-0.005964071164510166,0,0,0,0.0078125,0.0018484288354898336
2p,2751,8074,"{0: 3132.0, 1: 2893.0}",0,3132.0,0.033765316009521484,-0.9958333333333333,-1,-1,-1,1.0,0.004166666666666667
2p,2751,8081,"{0: 3595.5, 1: 2394.5}",0,3595.5,0.029863357543945312,-0.03488233895887806,0,0,0,0.03571428571428571,0.0008319467554076539
2p,2751,8090,"{0: 4089.0, 1: 1845.0}",0,4089.0,0.02391648292541504,-0.01205456570155902,0,0,0,0.0125,0.00044543429844097997
2p,2751,8093,"{0: 3022.5, 1: 2983.5}",0,3022.5,0.021953582763671875,-0.07500000000000001,0,0,-1,0.1,0.025
2p,2751,8094,"{0: 3436.5, 1: 2578.5}",0,3436.5,0.02187180519104004,-0.9988358556461001,-1,-1,-1,1.0,0.0011641443538998836
2p,2751,8101,"{0: 3043.0, 1: 2968.0}",0,3043.0,0.022128582000732422,-0.9868421052631579,-1,-1,-1,1.0,0.013157894736842105
2p,2751,8102,"{0: 3162.5, 1: 2848.5}",0,3162.5,0.02386307716369629,-0.9968253968253968,-1,-1,-1,1.0,0.0031746031746031746
2p,2751,8103,"{0: 3106.0, 1: 2820.0}",0,3106.0,0.02254462242126465,-0.008143586419252898,0,0,0,0.011627906976744186,0.003484320557491289
2p,2751,8108,"{0: 3029.0, 1: 2972.0}",0,3029.0,0.021071195602416992,-0.0023664638269100743,0,0,0,0.0196078431372549,0.017241379310344827
2p,2751,8114,"{0: 3546.0, 1: 2431.0}",0,3546.0,0.021062612533569336,-0.013809825005270926,0,0,0,0.014705882352941176,0.0008960573476702509
2p,2751,8118,"{0: 3178.0, 1: 2840.0}",0,3178.0,0.022610187530517578,-0.0303834808259587,0,0,0,0.03333333333333333,0.0029498525073746312
2p,2751,8120,"{0: 3088.0, 1: 2540.0}",0,3088.0,0.021384000778198242,-0.0005538032873417011,0,0,0,0.0023752969121140144,0.0018214936247723133
2p,2751,8121,"{0: 3004.5, 1: 2784.5}",0,3004.5,0.02066779136657715,0.0005248868778280546,0,0,0,0.004,0.004524886877828055
2p,2751,8123,"{0: 3020.5, 1: 3009.5}",0,3020.5,0.02135014533996582,-0.016666666666666677,0,0,-1,0.1,0.08333333333333333
2p,2751,8127,"{0: 3364.5, 1: 2676.5}",0,3364.5,0.022029638290405273,-0.4985486211901306,0,-1,-1,0.5,0.001451378809869376
2p,2751,8131,"{0: 3185.0, 1: 2837.0}",0,3185.0,0.03394889831542969,-0.08046800382043935,0,0,0,0.08333333333333333,0.0028653295128939827
2p,2751,8142,"{0: 3226.0, 1: 2849.0}",0,3226.0,0.021297931671142578,-0.9973544973544973,-1,-1,-1,1.0,0.0026455026455026454
2p,2751,8143,"{0: 4396.0, 1: 1511.0}",0,4396.0,0.02123236656188965,-0.005570659416813263,0,0,0,0.005917159763313609,0.0003465003465003465
2p,2751,8145,"{0: 4519.0, 1: 1521.0}",0,4519.0,0.02179574966430664,-0.0367035925555432,0,0,0,0.037037037037037035,0.00033344448149383126
2p,2751,8150,"{0: 3453.5, 1: 2579.5}",0,3453.5,0.022790193557739258,-0.025172932330827066,0,0,0,0.02631578947368421,0.001142857142857143
2p,2751,8151,"{0: -1156.5, 1: 7065.5}",1,7065.5,0.021570920944213867,-0.0060652894954178384,0,0,0,0.006172839506172839,0.00010755001075500108
2p,2751,8152,"{0: 3623.0, 1: 2435.0}",0,3623.0,0.021494626998901367,-0.07608203402988938,0,0,0,0.07692307692307693,0.0008410428931875525
2p,2751,8156,"{0: 3528.0, 1: 2029.0}",0,3528.0,0.02214646339416504,-0.001297969875573019,0,0,0,0.0019646365422396855,0.0006666666666666666
2p,2751,8158,"{0: 3492.5, 1: 2564.5}",0,3492.5,0.022145509719848633,-0.09892357373519914,0,0,-1,0.1,0.001076426264800861
2p,2751,8159,"{0: 3526.0, 1: 2476.0}",0,3526.0,0.022962570190429688,-0.014433140598697212,0,0,0,0.015384615384615385,0.0009514747859181732
2p,2751,8160,"{0: 3511.5, 1: 2526.5}",0,3511.5,0.023006916046142578,-0.033468559837728194,0,0,0,0.034482758620689655,0.0010141987829614604
2p,2751,8164,"{0: 3622.0, 1: 2436.0}",0,3622.0,0.03556418418884277,-0.9991575400168492,-1,-1,-1,1.0,0.0008424599831508003
2p,2751,8169,"{0: 3562.5, 1: 2531.5}",0,3562.5,0.021783113479614258,-0.999031007751938,-1,-1,-1,1.0,0.0009689922480620155
2p,2751,8179,"{0: 3959.0, 1: 2113.0}",0,3959.0,0.022388935089111328,-0.052090160430855154,0,0,0,0.05263157894736842,0.0005414185165132648
2p,2751,8181,"{0: 3870.0, 1: 2221.0}",0,3870.0,0.02271723747253418,-0.9993939393939394,-1,-1,-1,1.0,0.0006060606060606061
2p,2751,8188,"{0: -1551.5, 1: 6422.5}",1,6422.5,0.022823810577392578,-0.0007145981871912241,0,0,0,0.0008223684210526315,0.00010777023386140747
2p,2751,8191,"{0: 3866.0, 1: 2217.0}",0,3866.0,0.02277517318725586,-0.16606060606060605,0,0,-1,0.16666666666666666,0.0006060606060606061
2p,2752,6086,"{0: 5486.5, 1: 5485.5}",0,5486.5,0.024717092514038086,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,2753,13683,"{0: 11451.5, 1: 2239.5}",0,11451.5,0.015761375427246094,-0.999891457722783,-1,-1,-1,1.0,0.00010854227721697601
2p,2754,1330,"{0: 5376.0, 1: 5378.0}",1,5378.0,0.023162841796875,-0.6666666666666667,-1,0,0,1.0,0.3333333333333333
2p,2755,8105,"{0: 987.0, 1: 965.0}",0,987.0,0.03991532325744629,-0.0013784461152882201,0,0,0,0.011904761904761904,0.010526315789473684
2p,2755,13289,"{0: 1779.0, 1: 1806.0}",1,1806.0,0.0236661434173584,-0.04017094017094017,0,0,0,0.05555555555555555,0.015384615384615385
2p,2755,11787,"{0: -47.5, 1: 6879.5}",1,6879.5,0.015492916107177734,-0.013189158016147636,0,0,0,0.013333333333333334,0.0001441753171856978
2p,2755,14126,"{0: -51.0, 1: 4659.0}",1,4659.0,0.014679193496704102,-0.008963696930817805,0,0,0,0.009174311926605505,0.00021061499578770007
2p,2755,11504,"{0: -42.0, 1: 5451.0}",1,5451.0,0.01465916633605957,-0.01105515592401561,0,0,0,0.011235955056179775,0.0001807991321641656
2p,2755,11409,"{0: -32.0, 1: 5559.0}",1,5559.0,0.015201091766357422,-0.011449463008150324,0,0,0,0.011627906976744186,0.00017844396859386153
2p,2755,11831,"{0: -72.0, 1: 6883.0}",1,6883.0,0.016911745071411133,-0.011761454366785407,0,0,0,0.011904761904761904,0.00014330753797649757
2p,2755,7903,"{0: -17.0, 1: 1819.0}",1,1819.0,0.015106916427612305,-0.010449927431059507,0,0,0,0.01098901098901099,0.0005390835579514825
2p,2756,791,"{0: 399.5, 1: 399.5}",0,399.5,0.015788793563842773,0.0,0,0,0,1.0,1.0
2p,2757,1948,"{0: -30.0, 1: 7646.0}",1,7646.0,0.024025917053222656,-0.008001645647075532,0,0,0,0.008130081300813009,0.00012843565373747752
2p,2758,3059,"{0: 4565.0, 1: 4383.0}",0,4565.0,0.02386927604675293,-0.010667634252539915,0,0,0,0.015384615384615385,0.0047169811320754715
2p,2758,6084,"{0: 10.5, 1: 10924.5}",1,10924.5,0.01766037940979004,-0.05546407261712357,0,0,0,0.05555555555555555,9.148293843198243e-05
2p,2758,797,"{0: -20.0, 1: 9258.0}",1,9258.0,0.023497819900512695,-0.015277480179987145,0,0,0,0.015384615384615385,0.00010713520462824084
2p,2758,4798,"{0: -26.5, 1: 13818.5}",1,13818.5,0.01566767692565918,-0.0016696522162041331,0,0,0,0.0017391304347826088,6.947821857847565e-05
2p,2759,10660,"{0: 620.0, 1: 623.0}",1,623.0,0.024430513381958008,-0.8,-1,-1,0,1.0,0.2
2p,2759,1703,"{0: 5097.0, 1: 5178.0}",1,5178.0,0.01697063446044922,-0.0121875,0,0,0,0.02,0.0078125
2p,2759,489,"{0: 4561.0, 1: 4564.0}",1,4564.0,0.01663041114807129,-0.8333333333333334,-1,-1,0,1.0,0.16666666666666666
2p,2759,4282,"{0: 6354.5, 1: 6350.5}",0,6354.5,0.016940593719482422,0.07500000000000001,0,0,0,0.125,0.2
2p,2759,699,"{0: -14.5, 1: 9369.5}",1,9369.5,0.016852378845214844,-0.028465237640134103,0,0,0,0.02857142857142857,0.00010619093129446746
2p,2760,9605,"{0: 0.0, 1: 21.0}",1,21.0,0.023402929306030273,-0.16153846153846155,0,0,-1,0.2,0.038461538461538464
2p,2760,12683,"{0: 0.0, 1: 3909.0}",1,3909.0,0.016030073165893555,-0.04141240783117213,0,0,0,0.041666666666666664,0.0002542588354945334
2p,2760,9867,"{0: 0.0, 1: 1260.0}",1,1260.0,0.015872478485107422,-0.332541567695962,0,-1,-1,0.3333333333333333,0.000791765637371338
2p,2760,7180,"{0: 0.0, 1: 11766.0}",1,11766.0,0.016112804412841797,-0.9999150165717685,-1,-1,-1,1.0,8.498342823149486e-05
