query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1283,3093,"[1, 0]",0,1,0.006802797317504883,0.9998770138974296,1,1,1,0.00012298610257040955,1.0
2p,1283,3116,"[1, 0]",0,1,0.00877070426940918,0.9998751716389964,1,1,1,0.00012482836100362001,1.0
2p,1283,11314,"[1, 0]",0,1,0.00881814956665039,0.9998220640569395,1,1,1,0.00017793594306049823,1.0
2p,1283,3123,"[1, 0]",0,1,0.0075109004974365234,0.9998752650617438,1,1,1,0.00012473493825620557,1.0
2p,1283,3124,"[1, 0]",0,1,0.007039308547973633,0.9998752650617438,1,1,1,0.00012473493825620557,1.0
2p,1283,3131,"[1, 0]",0,1,0.0068929195404052734,0.9998753583447588,1,1,1,0.0001246416552411816,1.0
2p,1283,3134,"[1, 0]",0,1,0.006787538528442383,0.9998746395888178,1,1,1,0.00012536041118214867,1.0
2p,1283,3138,"[1, 0]",0,1,0.006807565689086914,0.999874686716792,1,1,1,0.00012531328320802005,1.0
2p,1283,11332,"[1, 0]",0,1,0.006838798522949219,0.9998019801980198,1,1,1,0.00019801980198019803,1.0
2p,1283,3143,"[1, 0]",0,1,0.006882667541503906,0.999874749498998,1,1,1,0.000125250501002004,1.0
2p,1283,11336,"[1, 0]",0,1,0.006743431091308594,0.9998020977637048,1,1,1,0.00019790223629527012,1.0
2p,1283,3149,"[1, 0]",0,1,0.006798267364501953,0.9998748278883465,1,1,1,0.00012517211165352359,1.0
2p,1283,3168,"[1, 0]",0,1,0.007021665573120117,0.9998758535071384,1,1,1,0.00012414649286157667,1.0
2p,1283,3170,"[1, 0]",0,1,0.006796836853027344,0.999875868917577,1,1,1,0.00012413108242303873,1.0
2p,1283,3177,"[1, 0]",0,1,0.007622957229614258,9.154917346547372e-06,0,0,0,0.00012405408758218582,0.0001332090049287332
2p,1283,3182,"[1, 0]",0,1,0.007038116455078125,0.9998760074395536,1,1,1,0.00012399256044637322,1.0
2p,1283,11385,"[1, 0]",0,1,0.007092714309692383,0.9998019017432647,1,1,1,0.00019809825673534074,1.0
2p,1283,3196,"[1, 0]",0,1,0.007244586944580078,0.9998754514883547,1,1,1,0.00012454851164528583,1.0
2p,1283,11389,"[1, 0]",0,1,0.007073402404785156,0.9998040752351097,1,1,1,0.00019592476489028212,1.0
2p,1283,3198,"[1, 0]",0,1,0.007487297058105469,0.9998754669987546,1,1,1,0.00012453300124533,1.0
2p,1283,11398,"[1, 0]",0,1,0.007200717926025391,0.9998043818466353,1,1,1,0.00019561815336463224,1.0
2p,1283,11399,"[1, 0]",0,1,0.0072057247161865234,0.9998043818466353,1,1,1,0.00019561815336463224,1.0
2p,1283,11402,"[1, 0]",0,1,0.0071561336517333984,0.9998044201056131,1,1,1,0.00019557989438685703,1.0
2p,1283,11403,"[1, 0]",0,1,0.007430315017700195,0.9998044201056131,1,1,1,0.00019557989438685703,1.0
2p,1283,3214,"[1, 0]",0,1,0.007424831390380859,0.9998756837394331,1,1,1,0.00012431626056688214,1.0
2p,1283,3218,"[1, 0]",0,1,0.00737762451171875,0.9998757300857463,1,1,1,0.00012426991425375916,1.0
2p,1283,11416,"[1, 0]",0,1,0.007272243499755859,0.9998044201056131,1,1,1,0.00019557989438685703,1.0
2p,1283,3224,"[1, 0]",0,1,0.00755763053894043,0.9998671096345515,1,1,1,0.000132890365448505,1.0
2p,1283,11418,"[1, 0]",0,1,0.007418155670166016,0.9998030332873744,1,1,1,0.00019696671262556627,1.0
2p,1283,3233,"[1, 0]",0,1,0.007353305816650391,0.9998672507633081,1,1,1,0.00013274923669188903,1.0
2p,1283,3238,"[1, 0]",0,1,0.007283449172973633,0.9998673212153376,1,1,1,0.00013267878466233248,1.0
2p,1283,3240,"[1, 0]",0,1,0.0073473453521728516,0.9998673388166622,1,1,1,0.00013266118333775536,1.0
2p,1283,3242,"[1, 0]",0,1,0.008130311965942383,0.9998673564133174,1,1,1,0.00013264358668258389,1.0
2p,1283,3247,"[1, 0]",0,1,0.007572650909423828,-3.590917297942802e-06,0,0,0,0.00013257324671881213,0.00012898232942086933
2p,1283,3249,"[1, 0]",0,1,0.007238864898681641,0.9998667199786752,1,1,1,0.0001332800213248034,1.0
2p,1283,3252,"[1, 0]",0,1,0.00795602798461914,0.9998667554963357,1,1,1,0.00013324450366422385,1.0
2p,1283,3254,"[1, 0]",0,1,0.00763249397277832,-4.3109339609228865e-06,0,0,0,0.0001332267519317879,0.000128915817970865
2p,1283,3256,"[1, 0]",0,1,0.007486820220947266,0.9998667909950713,1,1,1,0.0001332090049287332,1.0
2p,1283,3259,"[1, 0]",0,1,0.007176876068115234,0.9998668264748968,1,1,1,0.00013317352510320947,1.0
2p,1283,11452,"[1, 0]",0,1,0.007573366165161133,0.9997978164173069,1,1,1,0.0002021835826930853,1.0
2p,1283,3265,"[1, 0]",0,1,0.007534503936767578,0.9998669150918286,1,1,1,0.00013308490817141337,1.0
2p,1283,3266,"[1, 0]",0,1,0.00732421875,0.9998669150918286,1,1,1,0.00013308490817141337,1.0
2p,1283,3273,"[1, 0]",0,1,0.007339954376220703,0.9998670212765958,1,1,1,0.00013297872340425532,1.0
2p,1283,3274,"[1, 0]",0,1,0.0073544979095458984,0.9998670212765958,1,1,1,0.00013297872340425532,1.0
2p,1283,3276,"[1, 0]",0,1,0.0073528289794921875,0.9998676022772408,1,1,1,0.00013239772275916854,1.0
2p,1283,3279,"[1, 0]",0,1,0.007352590560913086,0.9998678472313995,1,1,1,0.0001321527686005022,1.0
2p,1283,3291,"[1, 0]",0,1,0.007262229919433594,0.9998682650507179,1,1,1,0.00013173494928204451,1.0
2p,1283,3300,"[1, 0]",0,1,0.007195711135864258,0.999868195597733,1,1,1,0.00013180440226703572,1.0
2p,1283,3306,"[1, 0]",0,1,0.007313251495361328,0.9998674443266172,1,1,1,0.0001325556733828208,1.0
2p,1283,3307,"[1, 0]",0,1,0.007294178009033203,0.9998674443266172,1,1,1,0.0001325556733828208,1.0
2p,1283,3308,"[1, 0]",0,1,0.007221698760986328,0.9998674443266172,1,1,1,0.0001325556733828208,1.0
2p,1283,3314,"[1, 0]",0,1,0.0071868896484375,0.99986753212346,1,1,1,0.00013246787653993907,1.0
2p,1283,3328,"[1, 0]",0,1,0.007658481597900391,-1.7604435682651634e-06,0,0,0,0.00013225763787858748,0.00013049719431032232
2p,1283,3334,"[1, 0]",0,1,0.007544517517089844,0.9998654648190501,1,1,1,0.0001345351809498184,1.0
2p,1283,3335,"[1, 0]",0,1,0.0072782039642333984,0.9998654648190501,1,1,1,0.0001345351809498184,1.0
2p,1283,3339,"[1, 0]",0,1,0.007305145263671875,0.9998655010087424,1,1,1,0.00013449899125756557,1.0
2p,1283,3340,"[1, 0]",0,1,0.007174491882324219,0.9998655010087424,1,1,1,0.00013449899125756557,1.0
2p,1283,3342,"[1, 0]",0,1,0.007041215896606445,0.9998655190962883,1,1,1,0.00013448090371167293,1.0
2p,1283,3344,"[1, 0]",0,1,0.007089138031005859,0.99986553717897,1,1,1,0.0001344628210299852,1.0
2p,1283,3345,"[1, 0]",0,1,0.0070323944091796875,0.99986553717897,1,1,1,0.0001344628210299852,1.0
2p,1283,3353,"[1, 0]",0,1,0.006621122360229492,0.9998656455730216,1,1,1,0.00013435442697836894,1.0
2p,1283,3358,"[1, 0]",0,1,0.006742238998413086,0.9998657177386867,1,1,1,0.0001342822613132805,1.0
2p,1283,3377,"[1, 0]",0,1,0.007570743560791016,0.9998652654271086,1,1,1,0.00013473457289140393,1.0
2p,1283,3378,"[1, 0]",0,1,0.005287647247314453,0.9998652654271086,1,1,1,0.00013473457289140393,1.0
2p,1283,3379,"[1, 0]",0,1,0.006938934326171875,0.9998652654271086,1,1,1,0.00013473457289140393,1.0
2p,1283,3418,"[1, 0]",0,1,0.0069179534912109375,0.9998666844420744,1,1,1,0.0001333155579256099,1.0
2p,1283,3421,"[1, 0]",0,1,0.00801706314086914,-4.102401241934774e-06,0,0,0,0.00013419216317767042,0.00013008976193573565
2p,1283,3430,"[1, 0]",0,1,0.007128000259399414,0.9998659517426274,1,1,1,0.00013404825737265417,1.0
2p,1283,11626,"[1, 0]",0,1,0.006713390350341797,0.9998123123123123,1,1,1,0.00018768768768768769,1.0
2p,1283,3436,"[1, 0]",0,1,0.007085561752319336,0.9998660415271265,1,1,1,0.00013395847287340923,1.0
2p,1283,3442,"[1, 0]",0,1,0.007311820983886719,0.9998661311914324,1,1,1,0.00013386880856760375,1.0
2p,1283,3450,"[1, 0]",0,1,0.006830930709838867,0.9998702478266511,1,1,1,0.0001297521733489036,1.0
2p,1283,11659,"[1, 0]",0,1,0.006371736526489258,1.6284317075873812e-05,0,0,0,0.00018846588767433095,0.00020475020475020476
2p,1283,11662,"[1, 0]",0,1,0.0068318843841552734,0.9998116051243406,1,1,1,0.00018839487565938207,1.0
2p,1283,3479,"[1, 0]",0,1,0.007765531539916992,0.9998698933125163,1,1,1,0.00013010668748373666,1.0
2p,1283,3481,"[1, 0]",0,1,0.007260322570800781,0.9998699102380643,1,1,1,0.00013008976193573565,1.0
2p,1283,11675,"[1, 0]",0,1,0.009568214416503906,0.9998060135790494,1,1,1,0.00019398642095053346,1.0
2p,1283,3484,"[1, 0]",0,1,0.0070989131927490234,0.9998699440759526,1,1,1,0.00013005592404734037,1.0
2p,1283,3488,"[1, 0]",0,1,0.007250070571899414,0.999869994799792,1,1,1,0.00013000520020800833,1.0
2p,1283,3495,"[1, 0]",0,1,0.006895780563354492,0.9998700792516565,1,1,1,0.00012992074834351045,1.0
2p,1283,3497,"[1, 0]",0,1,0.007043361663818359,0.9998700961288647,1,1,1,0.00012990387113535984,1.0
2p,1283,11697,"[1, 0]",0,1,0.006574153900146484,0.999806800618238,1,1,1,0.00019319938176197836,1.0
2p,1283,3508,"[1, 0]",0,1,0.007479429244995117,0.9998711340206186,1,1,1,0.0001288659793814433,1.0
2p,1283,3517,"[1, 0]",0,1,0.00552678108215332,0.9998712667353244,1,1,1,0.00012873326467559217,1.0
2p,1283,11711,"[1, 0]",0,1,0.006581783294677734,0.9998053338524431,1,1,1,0.00019466614755693986,1.0
2p,1283,3519,"[1, 0]",0,1,0.007994413375854492,0.9998714818146768,1,1,1,0.00012851818532322323,1.0
2p,1283,3520,"[1, 0]",0,1,0.006659269332885742,0.9998712998712999,1,1,1,0.0001287001287001287,1.0
2p,1283,11715,"[1, 0]",0,1,0.0066089630126953125,0.9998054096127651,1,1,1,0.0001945903872348706,1.0
2p,1283,3526,"[1, 0]",0,1,0.006803035736083984,0.999871382636656,1,1,1,0.00012861736334405144,1.0
2p,1283,3539,"[1, 0]",0,1,0.006774187088012695,0.9998707676402171,1,1,1,0.00012923235978288964,1.0
2p,1283,3548,"[1, 0]",0,1,0.00678706169128418,0.9998709011102505,1,1,1,0.00012909888974954814,1.0
2p,1283,3556,"[1, 0]",0,1,0.005547046661376953,0.9998710176705792,1,1,1,0.00012898232942086933,1.0
2p,1283,3562,"[1, 0]",0,1,0.007173061370849609,7.607716231089923e-06,0,0,0,0.0001313197636244255,0.0001389274798555154
2p,1283,3566,"[1, 0]",0,1,0.007165670394897461,0.9998687319506432,1,1,1,0.00013126804935678657,1.0
2p,1283,3569,"[1, 0]",0,1,0.007506132125854492,1.061037583068074e-05,0,0,0,0.00013123359580052493,0.00014184397163120567
2p,1283,3574,"[1, 0]",0,1,0.0067195892333984375,0.9998688352570829,1,1,1,0.00013116474291710389,1.0
2p,1283,3578,"[1, 0]",0,1,0.00677180290222168,0.9998688696564385,1,1,1,0.00013113034356150013,1.0
2p,1283,3579,"[1, 0]",0,1,0.008433103561401367,0.9998688696564385,1,1,1,0.00013113034356150013,1.0
2p,1283,3580,"[1, 0]",0,1,0.006803035736083984,0.9998688696564385,1,1,1,0.00013113034356150013,1.0
2p,1283,3582,"[1, 0]",0,1,0.007114410400390625,0.9998688868493509,1,1,1,0.0001311131506490101,1.0
2p,1283,3585,"[1, 0]",0,1,0.006907224655151367,0.9998689212216542,1,1,1,0.00013107877834578582,1.0
2p,1283,3589,"[1, 0]",0,1,0.006782054901123047,0.9998688352570829,1,1,1,0.00013116474291710389,1.0
2p,1283,3594,"[1, 0]",0,1,0.0067882537841796875,0.9998683170924414,1,1,1,0.0001316829075585989,1.0
2p,1283,3598,"[1, 0]",0,1,0.007798910140991211,0.9998683690930631,1,1,1,0.00013163090693694878,1.0
2p,1283,3616,"[1, 0]",0,1,0.007277250289916992,0.9998686629892304,1,1,1,0.0001313370107696349,1.0
2p,1283,3617,"[1, 0]",0,1,0.006696939468383789,0.9998686629892304,1,1,1,0.0001313370107696349,1.0
2p,1283,11825,"[1, 0]",0,1,0.00732111930847168,0.9998422215209846,1,1,1,0.0001577784790154623,1.0
2p,1283,11830,"[1, 0]",0,1,0.006781101226806641,0.999842321034374,1,1,1,0.0001576789656259855,1.0
2p,1283,3639,"[1, 0]",0,1,0.006775856018066406,0.9998697407841605,1,1,1,0.00013025921583952066,1.0
2p,1283,3644,"[1, 0]",0,1,0.005706310272216797,0.9998698086186695,1,1,1,0.0001301913813305559,1.0
2p,1283,3656,"[1, 0]",0,1,0.003740549087524414,0.999869109947644,1,1,1,0.00013089005235602096,1.0
2p,1283,3660,"[1, 0]",0,1,0.004165172576904297,0.9998691613240874,1,1,1,0.00013083867591259977,1.0
2p,1283,3673,"[1, 0]",0,1,0.0036509037017822266,0.9998693664271718,1,1,1,0.00013063357282821686,1.0
2p,1283,3681,"[1, 0]",0,1,0.003741741180419922,0.9999143982194829,1,1,1,8.560178051703475e-05,1.0
2p,1283,3688,"[1, 0]",0,1,0.0038537979125976562,0.9999144421629022,1,1,1,8.555783709787816e-05,1.0
2p,1283,3693,"[1, 0]",0,1,0.0037736892700195312,0.9999144714334588,1,1,1,8.552856654122477e-05,1.0
2p,1283,3714,"[1, 0]",0,1,0.0038497447967529297,0.9999142661179699,1,1,1,8.573388203017832e-05,1.0
2p,1283,3716,"[1, 0]",0,1,0.003817319869995117,0.9999142734676383,1,1,1,8.572653236176597e-05,1.0
2p,1283,3721,"[1, 0]",0,1,0.0037984848022460938,0.999914302853715,1,1,1,8.56971462850287e-05,1.0
2p,1283,3723,"[1, 0]",0,1,0.0041120052337646484,0.9999143101970865,1,1,1,8.568980291345329e-05,1.0
2p,1283,3725,"[1, 0]",0,1,0.003918170928955078,0.9999143175391997,1,1,1,8.568246080027418e-05,1.0
2p,1283,3733,"[1, 0]",0,1,0.003727436065673828,0.9999143615654705,1,1,1,8.56384345294168e-05,1.0
2p,1283,11931,"[1, 0]",0,1,0.0036258697509765625,0.9998392024441228,1,1,1,0.00016079755587715066,1.0
2p,1283,3744,"[1, 0]",0,1,0.0037615299224853516,0.9999147630412547,1,1,1,8.523695874531196e-05,1.0
2p,1283,3756,"[1, 0]",0,1,0.003864765167236328,0.999914842885123,1,1,1,8.515711487694797e-05,1.0
2p,1283,3759,"[1, 0]",0,1,0.0037262439727783203,0.9999148573861217,1,1,1,8.514261387824607e-05,1.0
2p,1283,3762,"[1, 0]",0,1,0.0037431716918945312,0.9999148718821826,1,1,1,8.512811781731506e-05,1.0
2p,1283,3767,"[1, 0]",0,1,0.003923892974853516,0.9999145737228772,1,1,1,8.542627712284299e-05,1.0
2p,1283,3773,"[1, 0]",0,1,0.0037870407104492188,0.9999146029035013,1,1,1,8.539709649871905e-05,1.0
2p,1283,3775,"[1, 0]",0,1,0.0038330554962158203,0.9999146101955426,1,1,1,8.538980445734779e-05,1.0
2p,1283,3776,"[1, 0]",0,1,0.0038864612579345703,0.9999146101955426,1,1,1,8.538980445734779e-05,1.0
2p,1283,3783,"[1, 0]",0,1,0.003749847412109375,0.9999146466370775,1,1,1,8.535336292249915e-05,1.0
2p,1283,3785,"[1, 0]",0,1,0.0037431716918945312,0.9999146539216524,1,1,1,8.534607834769993e-05,1.0
2p,1283,3789,"[1, 0]",0,1,0.0040130615234375,0.999914675767918,1,1,1,8.532423208191126e-05,1.0
2p,1283,3802,"[1, 0]",0,1,0.003931999206542969,0.9999137559292799,1,1,1,8.6244070720138e-05,1.0
2p,1283,3818,"[1, 0]",0,1,0.0038940906524658203,0.9999138599362564,1,1,1,8.614006374364717e-05,1.0
2p,1283,3821,"[1, 0]",0,1,0.003713846206665039,0.9999138747739212,1,1,1,8.612522607871846e-05,1.0
2p,1283,3822,"[1, 0]",0,1,0.003969669342041016,0.9999137931034483,1,1,1,8.620689655172413e-05,1.0
2p,1283,3824,"[1, 0]",0,1,0.004052162170410156,0.9999135546334716,1,1,1,8.644536652835408e-05,1.0
2p,1283,3828,"[1, 0]",0,1,0.003717184066772461,0.9999135770460634,1,1,1,8.642295393656556e-05,1.0
2p,1283,3833,"[1, 0]",0,1,0.0038483142852783203,0.999913606911447,1,1,1,8.639308855291577e-05,1.0
2p,1283,3845,"[1, 0]",0,1,0.003983020782470703,0.9999136814846785,1,1,1,8.631851532153647e-05,1.0
2p,1283,3846,"[1, 0]",0,1,0.0039370059967041016,5.1251989562216445e-05,0,0,0,8.631851532153647e-05,0.00013757050488375291
2p,1283,3861,"[1, 0]",0,1,0.00403141975402832,5.238145356990231e-05,0,0,0,8.587376556462001e-05,0.00013825521913452232
2p,1283,3864,"[1, 0]",0,1,0.0038514137268066406,0.9999142146349833,1,1,1,8.578536501672814e-05,1.0
2p,1283,3865,"[1, 0]",0,1,0.0039520263671875,0.9999141483516484,1,1,1,8.585164835164836e-05,1.0
2p,1283,3866,"[1, 0]",0,1,0.003933906555175781,0.9999141483516484,1,1,1,8.585164835164836e-05,1.0
2p,1283,3870,"[1, 0]",0,1,0.0040318965911865234,0.9999141704574714,1,1,1,8.582954252853832e-05,1.0
2p,1283,3872,"[1, 0]",0,1,0.0038449764251708984,0.9999141778235496,1,1,1,8.582217645039479e-05,1.0
2p,1283,3886,"[1, 0]",0,1,0.0038356781005859375,0.9999139340735003,1,1,1,8.606592649969878e-05,1.0
2p,1283,3892,"[1, 0]",0,1,0.0039212703704833984,0.9999140524280189,1,1,1,8.594757198109153e-05,1.0
2p,1283,3894,"[1, 0]",0,1,0.003743410110473633,0.9999139784946236,1,1,1,8.602150537634408e-05,1.0
2p,1283,3900,"[1, 0]",0,1,0.0037412643432617188,0.9999140154772141,1,1,1,8.598452278589854e-05,1.0
2p,1283,3901,"[1, 0]",0,1,0.003740549087524414,0.9999140154772141,1,1,1,8.598452278589854e-05,1.0
2p,1283,3909,"[1, 0]",0,1,0.0037233829498291016,0.9999157469036987,1,1,1,8.425309630128907e-05,1.0
2p,1283,3910,"[1, 0]",0,1,0.004706621170043945,0.9999157469036987,1,1,1,8.425309630128907e-05,1.0
2p,1283,3912,"[1, 0]",0,1,0.003895282745361328,0.999915754001685,1,1,1,8.424599831508003e-05,1.0
2p,1283,3913,"[1, 0]",0,1,0.0038242340087890625,0.999915754001685,1,1,1,8.424599831508003e-05,1.0
2p,1283,12110,"[1, 0]",0,1,0.003722667694091797,0.9998488741121354,1,1,1,0.0001511258878645912,1.0
2p,1283,12112,"[1, 0]",0,1,0.0036721229553222656,0.9998491704374057,1,1,1,0.00015082956259426848,1.0
2p,1283,3922,"[1, 0]",0,1,0.003928422927856445,0.9999158957106813,1,1,1,8.410428931875525e-05,1.0
2p,1283,12118,"[1, 0]",0,1,0.0036878585815429688,0.9998490338164251,1,1,1,0.00015096618357487922,1.0
2p,1283,12120,"[1, 0]",0,1,0.003943681716918945,0.9998490566037735,1,1,1,0.0001509433962264151,1.0
2p,1283,3928,"[1, 0]",0,1,0.0037550926208496094,0.9999158532480646,1,1,1,8.41467519353753e-05,1.0
2p,1283,3931,"[1, 0]",0,1,0.0037207603454589844,0.9999158674070335,1,1,1,8.413259296651523e-05,1.0
2p,1283,3937,"[1, 0]",0,1,0.0044708251953125,0.9999155548049316,1,1,1,8.444519506840061e-05,1.0
2p,1283,12140,"[1, 0]",0,1,0.003818035125732422,0.9998459642637092,1,1,1,0.00015403573629081948,1.0
2p,1283,12147,"[1, 0]",0,1,0.0036170482635498047,0.9998458217699661,1,1,1,0.0001541782300339192,1.0
2p,1283,3969,"[1, 0]",0,1,0.004031658172607422,2.0493080103806084e-06,0,0,0,8.39278220730172e-05,8.597713008339781e-05
2p,1283,3975,"[1, 0]",0,1,0.003766775131225586,0.9999161073825503,1,1,1,8.389261744966443e-05,1.0
2p,1283,3983,"[1, 0]",0,1,0.0037496089935302734,0.9999161566194349,1,1,1,8.384338056510439e-05,1.0
2p,1283,4003,"[1, 0]",0,1,0.0038378238677978516,0.9999159522608841,1,1,1,8.404773911581779e-05,1.0
2p,1283,4006,"[1, 0]",0,1,0.004013538360595703,0.9999159663865547,1,1,1,8.403361344537815e-05,1.0
2p,1283,4009,"[1, 0]",0,1,0.0039055347442626953,0.9999159805074778,1,1,1,8.401949252226517e-05,1.0
2p,1283,4013,"[1, 0]",0,1,0.0037887096405029297,0.9999160016799664,1,1,1,8.399832003359933e-05,1.0
2p,1283,4020,"[1, 0]",0,1,0.003740072250366211,0.9999160439929476,1,1,1,8.395600705230459e-05,1.0
2p,1283,4023,"[1, 0]",0,1,0.004261016845703125,0.9999150598827826,1,1,1,8.494011721736176e-05,1.0
2p,1283,4037,"[1, 0]",0,1,0.0037741661071777344,0.9999152326862761,1,1,1,8.47673137238281e-05,1.0
2p,1283,4045,"[1, 0]",0,1,0.0039031505584716797,0.9999152039345375,1,1,1,8.479606546256254e-05,1.0
2p,1283,4046,"[1, 0]",0,1,0.004134416580200195,1.0777001020574665e-06,0,0,0,8.479606546256254e-05,8.587376556462001e-05
2p,1283,4059,"[1, 0]",0,1,0.003977775573730469,7.22541876045673e-07,0,0,0,8.507018290089324e-05,8.579272477693891e-05
2p,1283,4062,"[1, 0]",0,1,0.0041980743408203125,0.999914944288509,1,1,1,8.505571149102662e-05,1.0
2p,1283,4064,"[1, 0]",0,1,0.0037822723388671875,0.9999149515223678,1,1,1,8.504847763225038e-05,1.0
2p,1283,4069,"[1, 0]",0,1,0.003873109817504883,0.9999149804455024,1,1,1,8.501955449753443e-05,1.0
2p,1283,12272,"[1, 0]",0,1,0.0037107467651367188,0.9998300764655905,1,1,1,0.0001699235344095157,1.0
2p,1283,4080,"[1, 0]",0,1,0.005141496658325195,0.9999153188246253,1,1,1,8.46811753747142e-05,1.0
2p,1283,4084,"[1, 0]",0,1,0.004441261291503906,0.9999154190983676,1,1,1,8.45809016324114e-05,1.0
2p,1283,4085,"[1, 0]",0,1,0.006359100341796875,0.9999154190983676,1,1,1,8.45809016324114e-05,1.0
2p,1283,4088,"[1, 0]",0,1,0.007425785064697266,0.9999154334038055,1,1,1,8.456659619450317e-05,1.0
2p,1283,4092,"[1, 0]",0,1,0.0051310062408447266,0.9999154548528915,1,1,1,8.454514710855597e-05,1.0
2p,1283,4094,"[1, 0]",0,1,0.004224538803100586,2.2700321254946374e-06,0,0,0,8.444519506840061e-05,8.671522719389525e-05
2p,1283,12287,"[1, 0]",0,1,0.0036225318908691406,0.9998304797423292,1,1,1,0.00016952025767079165,1.0
2p,1283,4105,"[1, 0]",0,1,0.003963947296142578,2.550024574300217e-06,0,0,0,8.445945945945946e-05,8.700948403375968e-05
2p,1283,4111,"[1, 0]",0,1,0.003881216049194336,0.9999152398711646,1,1,1,8.476012883539582e-05,1.0
2p,1283,4125,"[1, 0]",0,1,0.0040836334228515625,0.9999153259949196,1,1,1,8.467400508044031e-05,1.0
2p,1283,4129,"[1, 0]",0,1,0.0040318965911865234,0.9999153474985186,1,1,1,8.465250148141877e-05,1.0
2p,1283,4132,"[1, 0]",0,1,0.0038619041442871094,0.9999153618281845,1,1,1,8.463817181548878e-05,1.0
2p,1283,4137,"[1, 0]",0,1,0.0038623809814453125,0.999913614374568,1,1,1,8.638562543192812e-05,1.0
2p,1283,4142,"[1, 0]",0,1,0.003868579864501953,0.9999116373597243,1,1,1,8.836264027569144e-05,1.0
2p,1283,4155,"[1, 0]",0,1,0.0038297176361083984,0.9999117309559538,1,1,1,8.826904404625298e-05,1.0
2p,1283,4160,"[1, 0]",0,1,0.003816843032836914,0.9999117621106504,1,1,1,8.823788934968675e-05,1.0
2p,1283,12365,"[1, 0]",0,1,0.0037784576416015625,0.9998279125795905,1,1,1,0.00017208742040956807,1.0
2p,1283,4174,"[1, 0]",0,1,0.0038132667541503906,0.9999115122555526,1,1,1,8.848774444739404e-05,1.0
2p,1283,4179,"[1, 0]",0,1,0.004100322723388672,-1.9063226905149526e-06,0,0,0,8.845643520566122e-05,8.655011251514626e-05
2p,1283,4181,"[1, 0]",0,1,0.003860950469970703,0.9999115513886432,1,1,1,8.84486113568017e-05,1.0
2p,1283,4185,"[1, 0]",0,1,0.003725290298461914,0.9999115748518879,1,1,1,8.842514811212309e-05,1.0
2p,1283,4186,"[1, 0]",0,1,0.0038008689880371094,0.9999115748518879,1,1,1,8.842514811212309e-05,1.0
2p,1283,4187,"[1, 0]",0,1,0.003796815872192383,0.9999115748518879,1,1,1,8.842514811212309e-05,1.0
2p,1283,4189,"[1, 0]",0,1,0.003927707672119141,0.9999115826702034,1,1,1,8.841732979664014e-05,1.0
2p,1283,4190,"[1, 0]",0,1,0.003831148147583008,0.9999115826702034,1,1,1,8.841732979664014e-05,1.0
2p,1283,4192,"[1, 0]",0,1,0.003766775131225586,0.9999115904871364,1,1,1,8.840951286358412e-05,1.0
2p,1283,4196,"[1, 0]",0,1,0.003841876983642578,0.9999119795792624,1,1,1,8.802042073761112e-05,1.0
2p,1283,12396,"[1, 0]",0,1,0.0036954879760742188,0.9998271988940729,1,1,1,0.00017280110592707794,1.0
2p,1283,4211,"[1, 0]",0,1,0.004012346267700195,0.999912087912088,1,1,1,8.791208791208791e-05,1.0
2p,1283,12410,"[1, 0]",0,1,0.003605365753173828,0.9998292058070025,1,1,1,0.0001707941929974381,1.0
2p,1283,4221,"[1, 0]",0,1,0.003780841827392578,0.9999121574139143,1,1,1,8.784258608573436e-05,1.0
2p,1283,4230,"[1, 0]",0,1,0.003747701644897461,0.9999118554429264,1,1,1,8.814455707360071e-05,1.0
2p,1283,4232,"[1, 0]",0,1,0.003828763961791992,0.9999118632117046,1,1,1,8.813678829543451e-05,1.0
2p,1283,4233,"[1, 0]",0,1,0.003743410110473633,0.9999118632117046,1,1,1,8.813678829543451e-05,1.0
2p,1283,4236,"[1, 0]",0,1,0.0038285255432128906,0.9999118709791134,1,1,1,8.812902088657794e-05,1.0
2p,1283,12437,"[1, 0]",0,1,0.0036346912384033203,0.999829960891005,1,1,1,0.00017003910899506886,1.0
2p,1283,4246,"[1, 0]",0,1,0.003719329833984375,0.9999119330691325,1,1,1,8.806693086745927e-05,1.0
2p,1283,4250,"[1, 0]",0,1,0.003702878952026367,0.9999119563303398,1,1,1,8.804366966015144e-05,1.0
2p,1283,4257,"[1, 0]",0,1,0.003812074661254883,0.9999109290104213,1,1,1,8.907098957869422e-05,1.0
2p,1283,4262,"[1, 0]",0,1,0.003821849822998047,0.9999109528049867,1,1,1,8.904719501335708e-05,1.0
2p,1283,4290,"[1, 0]",0,1,0.003856658935546875,0.9999107302267453,1,1,1,8.926977325477593e-05,1.0
2p,1283,12483,"[1, 0]",0,1,0.004683732986450195,0.9998373190174069,1,1,1,0.00016268098259313488,1.0
2p,1283,4296,"[1, 0]",0,1,0.005327463150024414,0.9999107700544303,1,1,1,8.92299455697332e-05,1.0
2p,1283,4310,"[1, 0]",0,1,0.004256248474121094,-4.773965872534354e-06,0,0,0,8.9126559714795e-05,8.435259384226065e-05
2p,1283,4322,"[1, 0]",0,1,0.003793001174926758,0.9999113553762964,1,1,1,8.864462370357238e-05,1.0
