query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,961,376,"{0: 8.633729934692383, 1: 3.4946365356445312}",1,3.4946365356445312,0.0033681392669677734,-0.002599810167882779,0,0,0,0.002777777777777778,0.0001779676098949991
2p,961,4472,"{0: 8.633729934692383, 1: 4.413054466247559}",1,4.413054466247559,0.0036773681640625,-0.0001026898190196169,0,0,0,0.0002376425855513308,0.0001349527665317139
2p,961,379,"{0: 8.633729934692383, 1: 4.89802885055542}",1,4.89802885055542,0.003289461135864258,-0.002404287558076094,0,0,0,0.0028653295128939827,0.0004610419548178884
2p,961,380,"{0: 8.633729934692383, 1: 4.528375148773193}",1,4.528375148773193,0.0032918453216552734,-0.0014347143483732388,0,0,0,0.0028653295128939827,0.001430615164520744
2p,961,8575,"{0: 8.633729934692383, 1: 4.395903587341309}",1,4.395903587341309,0.0034914016723632812,0.00019403400297006814,0,0,0,0.00012342631449024932,0.00031746031746031746
2p,961,8577,"{0: 8.633729934692383, 1: 4.436906337738037}",1,4.436906337738037,0.003658771514892578,0.00015019788749396262,0,0,0,0.00012362467548522686,0.0002738225629791895
2p,961,2444,"{0: 8.633729934692383, 1: 4.3214263916015625}",1,4.3214263916015625,0.003372669219970703,-0.00011657558415716324,0,0,0,0.00042936882782310007,0.00031279324366593683
2p,961,8592,"{0: 8.633729934692383, 1: 3.344787836074829}",1,3.344787836074829,0.003767728805541992,6.629134827135507e-05,0,0,0,0.00012274456855284154,0.0001890359168241966
2p,961,2454,"{0: 8.633729934692383, 1: 4.244614124298096}",1,4.244614124298096,0.0033409595489501953,0.027347485178810478,0,0,0,0.0004302925989672978,0.027777777777777776
2p,961,407,"{0: 8.633729934692383, 1: 4.466225624084473}",1,4.466225624084473,0.0032885074615478516,-0.0018640369235577434,0,0,0,0.002583979328165375,0.0007199424046076314
2p,961,409,"{0: 8.633729934692383, 1: 3.927093505859375}",1,3.927093505859375,0.0032639503479003906,0.16399999999999998,0,0,1,0.0026666666666666666,0.16666666666666666
2p,961,414,"{0: 8.633729934692383, 1: 4.032772064208984}",1,4.032772064208984,0.0033884048461914062,-0.0022174697958616857,0,0,0,0.002638522427440633,0.0004210526315789474
2p,961,8607,"{0: 5.850424289703369, 1: 5.9106011390686035}",0,5.850424289703369,0.0036225318908691406,0.0355912996117153,0,0,0,0.00012298610257040955,0.03571428571428571
2p,961,6558,"{0: 8.633729934692383, 1: 4.340147972106934}",1,4.340147972106934,0.0034933090209960938,0.0003551984005693888,0,0,0,0.0001618646811265782,0.000517063081695967
2p,961,2469,"{0: 8.633729934692383, 1: 4.463581085205078}",1,4.463581085205078,0.003405332565307617,0.0011465032677054328,0,0,0,0.0004332755632582322,0.001579778830963665
2p,961,8616,"{0: 8.633729934692383, 1: 4.356074333190918}",1,4.356074333190918,0.0036454200744628906,0.00021544711212957658,0,0,0,0.00012307692307692307,0.00033852403520649965
2p,961,6569,"{0: 8.633729934692383, 1: 4.859923839569092}",1,4.859923839569092,0.0034546852111816406,0.0014240143497026615,0,0,0,0.0001607717041800643,0.001584786053882726
2p,961,427,"{0: 8.633729934692383, 1: 4.348184108734131}",1,4.348184108734131,0.003571748733520508,-0.002280968583504217,0,0,0,0.002369668246445498,8.869966294128082e-05
2p,961,8619,"{0: 8.633729934692383, 1: 4.350634574890137}",1,4.350634574890137,0.003462553024291992,0.00040590792521650633,0,0,0,0.0001223540927444023,0.0005282620179609086
2p,961,2479,"{0: 8.633729934692383, 1: 4.372071743011475}",1,4.372071743011475,0.0033097267150878906,0.004271286337252656,0,0,0,0.00042354934349851756,0.004694835680751174
2p,961,10680,"{0: 8.633729934692383, 1: 4.4006571769714355}",1,4.4006571769714355,0.00351715087890625,0.00036277026954400343,0,0,0,9.869719699960521e-05,0.00046146746654360867
2p,961,10682,"{0: 8.633729934692383, 1: 5.144140243530273}",1,5.144140243530273,0.0035076141357421875,0.0004458383149023355,0,0,0,9.882399446585631e-05,0.0005446623093681918
2p,961,2493,"{0: 8.633729934692383, 1: 4.38022518157959}",1,4.38022518157959,0.0033936500549316406,-0.00019186264315298944,0,0,0,0.00042643923240938164,0.0002345765892563922
2p,961,2494,"{0: 8.633729934692383, 1: 4.01081657409668}",1,4.01081657409668,0.003400087356567383,0.0005295837121412875,0,0,0,0.00042643923240938164,0.0009560229445506692
2p,961,10690,"{0: 8.633729934692383, 1: 4.65701150894165}",1,4.65701150894165,0.0035581588745117188,0.0008691618059725269,0,0,0,9.889240506329114e-05,0.000968054211035818
2p,961,4550,"{0: 8.633729934692383, 1: 4.561962604522705}",1,4.561962604522705,0.003847360610961914,-9.360054629953854e-05,0,0,0,0.00023518344308560678,0.00014158289678606824
2p,961,2524,"{0: 8.633729934692383, 1: 2.8478989601135254}",1,2.8478989601135254,0.0037457942962646484,-0.00030668913464305643,0,0,0,0.00042140750105351877,0.00011471836641046231
2p,961,4581,"{0: 8.633729934692383, 1: 4.499955177307129}",1,4.499955177307129,0.003505229949951172,-8.695115166458051e-05,0,0,0,0.00023353573096683791,0.0001465845793022574
2p,961,8685,"{0: 8.633729934692383, 1: 4.452910423278809}",1,4.452910423278809,0.003552675247192383,0.01074813230907315,0,0,0,0.00012143290831815422,0.010869565217391304
2p,961,10735,"{0: 8.633729934692383, 1: 4.560582160949707}",1,4.560582160949707,0.0038421154022216797,8.657441942703914e-05,0,0,0,9.802960494069208e-05,0.00018460402436773122
2p,961,10736,"{0: 8.633729934692383, 1: 4.487274169921875}",1,4.487274169921875,0.0035042762756347656,0.0004171687464245836,0,0,0,9.802960494069208e-05,0.0005151983513652757
2p,961,2545,"{0: 8.633729934692383, 1: 4.333345890045166}",1,4.333345890045166,0.003359079360961914,0.0005497960421101261,0,0,0,0.0004154549231408392,0.0009652509652509653
2p,961,10743,"{0: 8.633729934692383, 1: 4.677800178527832}",1,4.677800178527832,0.003587007522583008,0.00010282733180044332,0,0,0,9.809691975671964e-05,0.00020092425155716296
2p,961,4602,"{0: 8.633729934692383, 1: 4.624790191650391}",1,4.624790191650391,0.0033426284790039062,0.01113199401941584,0,0,0,0.0002316423442205235,0.011363636363636364
2p,961,4603,"{0: 8.633729934692383, 1: 4.643067836761475}",1,4.643067836761475,0.0033681392669677734,0.00032732914823336136,0,0,0,0.0002316423442205235,0.0005589714924538849
2p,961,8700,"{0: 8.633729934692383, 1: 4.470433712005615}",1,4.470433712005615,0.003474712371826172,0.0036096887823655445,0,0,0,0.00012165450121654502,0.0037313432835820895
2p,961,2557,"{0: 8.633729934692383, 1: 4.549983024597168}",1,4.549983024597168,0.0034189224243164062,-0.00024468183950581394,0,0,0,0.00041597337770382697,0.00017129153819801302
2p,961,8702,"{0: 8.633729934692383, 1: 4.662069320678711}",1,4.662069320678711,0.003433704376220703,0.004264325209081577,0,0,0,0.0001216397031991242,0.0043859649122807015
2p,961,8705,"{0: 8.633729934692383, 1: 4.669442176818848}",1,4.669442176818848,0.003463268280029297,0.0008576292498219487,0,0,0,0.0001218026796589525,0.0009794319294809011
2p,961,514,"{0: 8.633729934692383, 1: 3.934739351272583}",1,3.934739351272583,0.0034322738647460938,-0.002046540734218294,0,0,0,0.002173913043478261,0.0001273723092599669
2p,961,4612,"{0: 8.633729934692383, 1: 4.150243759155273}",1,4.150243759155273,0.0035958290100097656,0.05239966800117176,0,0,0,0.00023191094619666049,0.05263157894736842
2p,961,2565,"{0: 8.633729934692383, 1: 4.304548740386963}",1,4.304548740386963,0.003512144088745117,0.00041475860355116666,0,0,0,0.00041718815185648727,0.0008319467554076539
2p,961,2571,"{0: 8.633729934692383, 1: 3.7552895545959473}",1,3.7552895545959473,0.003563404083251953,0.0016830522541947958,0,0,0,0.00040899795501022495,0.0020920502092050207
2p,961,523,"{0: 8.633729934692383, 1: 3.939115047454834}",1,3.939115047454834,0.0032982826232910156,-0.0014333591640712533,0,0,0,0.001941747572815534,0.0005083884087442806
2p,961,2575,"{0: 8.633729934692383, 1: 4.1591620445251465}",1,4.1591620445251465,0.0033712387084960938,9.150326797385621e-05,0,0,0,0.0004084967320261438,0.0005
2p,961,8719,"{0: 8.633729934692383, 1: 4.618063926696777}",1,4.618063926696777,0.003422260284423828,0.002271396263451874,0,0,0,0.00012094823415578132,0.0023923444976076554
2p,961,527,"{0: 8.633729934692383, 1: 3.445603609085083}",1,3.445603609085083,0.0034952163696289062,-0.0018183565901408226,0,0,0,0.0019305019305019305,0.000112145340361108
2p,961,530,"{0: 8.633729934692383, 1: 4.457677841186523}",1,4.457677841186523,0.003287076950073242,0.00011966362143381749,0,0,0,0.0019723865877712033,0.0020920502092050207
2p,961,6677,"{0: 8.633729934692383, 1: 3.7013721466064453}",1,3.7013721466064453,0.003388643264770508,0.0025296934376224803,0,0,0,0.0001584786053882726,0.002688172043010753
2p,961,2582,"{0: 8.633729934692383, 1: 4.336951732635498}",1,4.336951732635498,0.003447294235229492,-0.00026284685032784585,0,0,0,0.00040966816878328555,0.00014682131845543972
2p,961,2585,"{0: 8.633729934692383, 1: 4.65739107131958}",1,4.65739107131958,0.0033233165740966797,0.000538878287861972,0,0,0,0.0004116920543433512,0.0009505703422053232
2p,961,6681,"{0: 8.633729934692383, 1: 4.758282661437988}",1,4.758282661437988,0.0036225318908691406,-1.8973417820002673e-05,0,0,0,0.00015875535799333228,0.0001397819401733296
2p,961,12829,"{0: 8.633729934692383, 1: 4.867891311645508}",1,4.867891311645508,0.003658771514892578,0.0004799579950546718,0,0,0,8.183975775431704e-05,0.0005617977528089888
2p,961,2593,"{0: 8.633729934692383, 1: 3.665820598602295}",1,3.665820598602295,0.0033855438232421875,-0.0001604204161507814,0,0,0,0.00041288191577208916,0.00025246149962130775
2p,961,4647,"{0: 8.633729934692383, 1: 4.545205116271973}",1,4.545205116271973,0.003399372100830078,0.001861847630936144,0,0,0,0.00023020257826887662,0.0020920502092050207
2p,961,2601,"{0: 8.633729934692383, 1: 4.58204984664917}",1,4.58204984664917,0.003491640090942383,0.002940114439965,0,0,0,0.0004043671653861706,0.0033444816053511705
2p,961,10796,"{0: 8.633729934692383, 1: 4.657064914703369}",1,4.657064914703369,0.003643035888671875,0.11101363572364643,0,0,1,9.747538746466517e-05,0.1111111111111111
2p,961,2606,"{0: 8.633729934692383, 1: 4.5627946853637695}",1,4.5627946853637695,0.0034482479095458984,0.008942080222155984,0,0,0,0.0004037141703673799,0.009345794392523364
2p,961,4658,"{0: 8.633729934692383, 1: 4.892665863037109}",1,4.892665863037109,0.0033593177795410156,0.019379792966217273,0,0,0,0.00022805017103762827,0.0196078431372549
2p,961,8755,"{0: 8.633729934692383, 1: 2.976686954498291}",1,2.976686954498291,0.003620624542236328,0.00012064181093986814,0,0,0,0.00012067093037287318,0.00024131274131274132
2p,961,564,"{0: 8.633729934692383, 1: 3.996856689453125}",1,3.996856689453125,0.003512859344482422,-0.0002986736569834539,0,0,0,0.0018587360594795538,0.0015600624024961
2p,961,565,"{0: 8.633729934692383, 1: 4.3392558097839355}",1,4.3392558097839355,0.003284454345703125,0.000505330134373874,0,0,0,0.0018587360594795538,0.002364066193853428
2p,961,4663,"{0: 8.633729934692383, 1: 4.43889045715332}",1,4.43889045715332,0.0035429000854492188,-5.7745377840990236e-05,0,0,0,0.000227842333105491,0.00017009695526450075
2p,961,10808,"{0: 8.633729934692383, 1: 4.279033660888672}",1,4.279033660888672,0.0035636425018310547,0.00011562482959676443,0,0,0,9.750390015600624e-05,0.00021312872975277067
2p,961,4674,"{0: 8.633729934692383, 1: 3.302812099456787}",1,3.302812099456787,0.003657102584838867,0.00011015009890237755,0,0,0,0.0002288329519450801,0.00033898305084745765
2p,961,12870,"{0: 8.633729934692383, 1: 4.599466323852539}",1,4.599466323852539,0.006784200668334961,0.00016970327736143492,0,0,0,8.167932696234583e-05,0.00025138260432378077
2p,961,4688,"{0: 8.633729934692383, 1: 5.048190116882324}",1,5.048190116882324,0.0064983367919921875,2.9150375437824523e-05,0,0,0,0.00022588660492432798,0.0002550369803621525
2p,961,2647,"{0: 8.633729934692383, 1: 4.616650581359863}",1,4.616650581359863,0.0035355091094970703,0.005929273860076223,0,0,0,0.00039984006397441024,0.006329113924050633
2p,961,4696,"{0: 8.633729934692383, 1: 4.7986531257629395}",1,4.7986531257629395,0.003551006317138672,0.00033523796941572814,0,0,0,0.00022624434389140272,0.0005614823133071309
2p,961,6751,"{0: 8.633729934692383, 1: 4.231511116027832}",1,4.231511116027832,0.0036563873291015625,0.0009418412591021355,0,0,0,0.00015705983979896342,0.001098901098901099
2p,961,4705,"{0: 8.633729934692383, 1: 4.259357452392578}",1,4.259357452392578,0.003894805908203125,0.00010189622816250029,0,0,0,0.00022737608003638017,0.00032927230819888045
2p,961,8804,"{0: 8.633729934692383, 1: 5.027048110961914}",1,5.027048110961914,0.0036122798919677734,0.00500776673244456,0,0,0,0.00012043839576056847,0.005128205128205128
2p,961,616,"{0: 8.633729934692383, 1: 4.1290130615234375}",1,4.1290130615234375,0.0032694339752197266,-0.00044538117814273614,0,0,0,0.0017985611510791368,0.0013531799729364006
2p,961,4716,"{0: 8.633729934692383, 1: 5.006577491760254}",1,5.006577491760254,0.003412961959838867,0.0004584924021259076,0,0,0,0.00022456770716370987,0.0006830601092896175
2p,961,8814,"{0: 8.633729934692383, 1: 4.979316234588623}",1,4.979316234588623,0.0034584999084472656,0.0007256770027436374,0,0,0,0.00011963153487259242,0.0008453085376162299
2p,961,2672,"{0: 8.633729934692383, 1: 3.3066210746765137}",1,3.3066210746765137,0.003337383270263672,8.082277585823685e-05,0,0,0,0.0003940110323089047,0.0004748338081671415
2p,961,4720,"{0: 8.633729934692383, 1: 4.73629093170166}",1,4.73629093170166,0.0033578872680664062,0.03681262051998138,0,0,0,0.0002244165170556553,0.037037037037037035
2p,961,8818,"{0: 8.633729934692383, 1: 5.153687477111816}",1,5.153687477111816,0.003443002700805664,0.0015608830978486269,0,0,0,0.00011978917105893628,0.0016806722689075631
2p,961,2678,"{0: 8.633729934692383, 1: 3.7856712341308594}",1,3.7856712341308594,0.0034906864166259766,-0.0002851960790594561,0,0,0,0.00039541320680110717,0.00011021712774165106
2p,961,10876,"{0: 8.633729934692383, 1: 4.75518274307251}",1,4.75518274307251,0.0036487579345703125,0.0014390580385790978,0,0,0,9.704027171276079e-05,0.0015360983102918587
2p,961,4732,"{0: 8.633729934692383, 1: 2.6225576400756836}",1,2.6225576400756836,0.003651142120361328,4.070147523965617e-05,0,0,0,0.0002253267237494367,0.00026602819898909286
2p,961,2694,"{0: 8.633729934692383, 1: 4.605638027191162}",1,4.605638027191162,0.003496885299682617,0.0005198168785452424,0,0,0,0.00039761431411530816,0.0009174311926605505
2p,961,10887,"{0: 8.633729934692383, 1: 4.735363006591797}",1,4.735363006591797,0.003908395767211914,8.730955513408894e-06,0,0,0,9.707795359673819e-05,0.00010580890911014708
2p,961,2696,"{0: 8.633729934692383, 1: 3.793503522872925}",1,3.793503522872925,0.003585338592529297,0.0010796485946368648,0,0,0,0.000397456279809221,0.0014771048744460858
2p,961,2698,"{0: 8.633729934692383, 1: 4.759507656097412}",1,4.759507656097412,0.0036640167236328125,-0.00010475818597646008,0,0,0,0.0003904724716907458,0.00028571428571428574
2p,961,4747,"{0: 8.633729934692383, 1: 3.6272592544555664}",1,3.6272592544555664,0.003401041030883789,0.0003974683428522012,0,0,0,0.00022326412145568208,0.0006207324643078833
2p,961,6796,"{0: 8.633729934692383, 1: 3.2909584045410156}",1,3.2909584045410156,0.0034999847412109375,0.0016728981697744709,0,0,0,0.0001552553951249806,0.0018281535648994515
2p,961,6797,"{0: 8.633729934692383, 1: 3.649995803833008}",1,3.649995803833008,0.003428936004638672,0.0005752047947946688,0,0,0,0.0001552553951249806,0.0007304601899196494
2p,961,651,"{0: 8.633729934692383, 1: 4.876026153564453}",1,4.876026153564453,0.0032982826232910156,-0.00010754410452371694,0,0,0,0.001567398119122257,0.00145985401459854
2p,961,6802,"{0: 8.633729934692383, 1: 4.282790184020996}",1,4.282790184020996,0.0036597251892089844,-6.115081074536767e-05,0,0,0,0.0001554726368159204,9.432182607055272e-05
2p,961,4758,"{0: 8.633729934692383, 1: 4.293986797332764}",1,4.293986797332764,0.0033550262451171875,0.007410124099108704,0,0,0,0.000223463687150838,0.007633587786259542
2p,961,10903,"{0: 8.633729934692383, 1: 4.021249771118164}",1,4.021249771118164,0.003643512725830078,2.227863588717162e-05,0,0,0,9.665571235260003e-05,0.00011893434823977165
2p,961,8859,"{0: 8.633729934692383, 1: 4.643917083740234}",1,4.643917083740234,0.0034410953521728516,0.001519869949272382,0,0,0,0.00011947431302270011,0.001639344262295082
2p,961,6813,"{0: 8.633729934692383, 1: 4.931447982788086}",1,4.931447982788086,0.003385782241821289,0.00576159037936837,0,0,0,0.00015556938394523958,0.005917159763313609
2p,961,4768,"{0: 8.633729934692383, 1: 4.481698036193848}",1,4.481698036193848,0.0034232139587402344,0.003593080246597332,0,0,0,0.00022371364653243848,0.003816793893129771
2p,961,2721,"{0: 8.633729934692383, 1: 4.097524166107178}",1,4.097524166107178,0.003296375274658203,0.006598995960698089,0,0,0,0.0003940110323089047,0.006993006993006993
2p,961,4771,"{0: 8.633729934692383, 1: 4.297890663146973}",1,4.297890663146973,0.003398418426513672,0.00997976579595499,0,0,0,0.00022431583669807088,0.01020408163265306
2p,961,10915,"{0: 8.633729934692383, 1: 4.401159763336182}",1,4.401159763336182,0.003712892532348633,0.001516069682667108,0,0,0,9.683354313934346e-05,0.0016129032258064516
2p,961,2725,"{0: 8.633729934692383, 1: 4.5547895431518555}",1,4.5547895431518555,0.003331422805786133,0.0006310443158431237,0,0,0,0.0003935458480913026,0.0010245901639344263
2p,961,8872,"{0: 8.633729934692383, 1: 4.268474578857422}",1,4.268474578857422,0.0034461021423339844,0.03988049713193117,0,0,0,0.00011950286806883365,0.04
2p,961,8881,"{0: 8.633729934692383, 1: 4.644867897033691}",1,4.644867897033691,0.003415346145629883,0.020289186465782028,0,0,0,0.0001189767995240928,0.02040816326530612
2p,961,691,"{0: 8.633729934692383, 1: 4.56679630279541}",1,4.56679630279541,0.003275632858276367,0.0009381210880721426,0,0,0,0.0015128593040847202,0.0024509803921568627
2p,961,6837,"{0: 8.633729934692383, 1: 4.565323829650879}",1,4.565323829650879,0.0033948421478271484,0.0005849180634050722,0,0,0,0.00015472690700912888,0.0007396449704142012
2p,961,2742,"{0: 8.633729934692383, 1: 4.314668655395508}",1,4.314668655395508,0.003316640853881836,0.0008778237396365996,0,0,0,0.0003863987635239567,0.0012642225031605564
2p,961,8886,"{0: 8.633729934692383, 1: 4.853478908538818}",1,4.853478908538818,0.0035669803619384766,0.0005784298651922552,0,0,0,0.00011892020454275182,0.000697350069735007
2p,961,4793,"{0: 8.633729934692383, 1: 4.085848808288574}",1,4.085848808288574,0.0035314559936523438,0.014928897163981759,0,0,0,0.0002226179875333927,0.015151515151515152
2p,961,6843,"{0: 8.633729934692383, 1: 4.828709602355957}",1,4.828709602355957,0.0033817291259765625,0.000953704778899213,0,0,0,0.0001549426712116517,0.0011086474501108647
2p,961,8892,"{0: 8.633729934692383, 1: 4.824850559234619}",1,4.824850559234619,0.0036687850952148438,-3.4064462079006925e-05,0,0,0,0.00011903344839900012,8.49689863199932e-05
2p,961,8898,"{0: 8.633729934692383, 1: 4.546961784362793}",1,4.546961784362793,0.0038499832153320312,5.170611205950089e-06,0,0,0,0.00011916110581506196,0.00012433171702101205
2p,961,716,"{0: 8.633729934692383, 1: 4.77236795425415}",1,4.77236795425415,0.00330352783203125,0.01817517838080791,0,0,0,0.0014326647564469914,0.0196078431372549
2p,961,6860,"{0: 8.633729934692383, 1: 4.840515613555908}",1,4.840515613555908,0.004414558410644531,0.0014159415201654478,0,0,0,0.00015391719255040788,0.0015698587127158557
2p,961,2767,"{0: 8.633729934692383, 1: 4.461379051208496}",1,4.461379051208496,0.004151582717895508,0.024619337647506664,0,0,0,0.00038066235249333843,0.025
2p,961,720,"{0: 8.633729934692383, 1: 4.890185356140137}",1,4.890185356140137,0.0033981800079345703,0.021300739203734924,0,0,0,0.0014265335235378032,0.022727272727272728
2p,961,6867,"{0: 8.633729934692383, 1: 4.634180068969727}",1,4.634180068969727,0.0035734176635742188,0.0023028955067790017,0,0,0,0.0001541069502234551,0.002457002457002457
2p,961,724,"{0: 8.633729934692383, 1: 4.890460968017578}",1,4.890460968017578,0.0034503936767578125,-0.001271090663574053,0,0,0,0.001447178002894356,0.00017608733932030288
2p,961,730,"{0: 8.633729934692383, 1: 4.566970348358154}",1,4.566970348358154,0.0036683082580566406,-0.0013748670384645192,0,0,0,0.0014641288433382138,8.926180487369455e-05
2p,961,2779,"{0: 8.633729934692383, 1: 4.450239181518555}",1,4.450239181518555,0.0035941600799560547,5.0215761497081476e-05,0,0,0,0.0003834355828220859,0.0004336513443191674
2p,961,732,"{0: 8.633729934692383, 1: 4.638553142547607}",1,4.638553142547607,0.0034012794494628906,0.018538011695906433,0,0,0,0.0014619883040935672,0.02
2p,961,6876,"{0: 8.633729934692383, 1: 4.658218860626221}",1,4.658218860626221,0.0035843849182128906,0.002491276858951134,0,0,0,0.00015422578655151142,0.0026455026455026454
2p,961,8926,"{0: 8.633729934692383, 1: 4.373380661010742}",1,4.373380661010742,0.0034322738647460938,0.005695329526331761,0,0,0,0.00011862396204033214,0.005813953488372093
2p,961,4831,"{0: 8.633729934692383, 1: 3.6031463146209717}",1,3.6031463146209717,0.003454446792602539,0.010648668376216133,0,0,0,0.0002208968411751712,0.010869565217391304
2p,961,6879,"{0: 8.633729934692383, 1: 4.625158786773682}",1,4.625158786773682,0.003398418426513672,0.0007524400836560173,0,0,0,0.0001541782300339192,0.0009066183136899365
2p,961,4833,"{0: 8.633729934692383, 1: 4.649264335632324}",1,4.649264335632324,0.0033426284790039062,0.002836620033120993,0,0,0,0.00022148394241417498,0.0030581039755351682
2p,961,6882,"{0: 8.633729934692383, 1: 3.7479100227355957}",1,3.7479100227355957,0.0036039352416992188,0.00010906445689054382,0,0,0,0.00015444015444015445,0.00026350461133069827
2p,961,8930,"{0: 8.633729934692383, 1: 4.296963214874268}",1,4.296963214874268,0.0046234130859375,0.005116823141871198,0,0,0,0.0001187789523696401,0.005235602094240838
2p,961,8929,"{0: 8.633729934692383, 1: 3.530102252960205}",1,3.530102252960205,0.0036988258361816406,0.00012985356876412418,0,0,0,0.0001187789523696401,0.0002486325211337643
2p,961,10982,"{0: 8.633729934692383, 1: 4.14298152923584}",1,4.14298152923584,0.0037012100219726562,0.0002350076408560513,0,0,0,9.622786759045419e-05,0.0003312355084465055
2p,961,4839,"{0: 8.633729934692383, 1: 4.234769821166992}",1,4.234769821166992,0.003419160842895508,0.022000983284169127,0,0,0,0.00022123893805309734,0.022222222222222223
2p,961,752,"{0: 8.633729934692383, 1: 4.877651691436768}",1,4.877651691436768,0.0032494068145751953,0.9986338797814208,1,1,1,0.001366120218579235,1.0
2p,961,4848,"{0: 8.633729934692383, 1: 4.4523797035217285}",1,4.4523797035217285,0.0035457611083984375,-0.00012025991626021598,0,0,0,0.00021862702229995628,9.83671060397403e-05
2p,961,8945,"{0: 8.633729934692383, 1: 3.3580284118652344}",1,3.3580284118652344,0.0034449100494384766,0.00045557601727460743,0,0,0,0.00011814744801512288,0.0005737234652897303
2p,961,6900,"{0: 8.633729934692383, 1: 3.7969019412994385}",1,3.7969019412994385,0.0034792423248291016,0.0007935954638408627,0,0,0,0.00015337423312883436,0.000946969696969697
2p,961,8951,"{0: 8.633729934692383, 1: 4.37388801574707}",1,4.37388801574707,0.003487110137939453,0.004083602977145516,0,0,0,0.0001180776951233912,0.004201680672268907
2p,961,4868,"{0: 8.633729934692383, 1: 3.0182361602783203}",1,3.0182361602783203,0.0033953189849853516,0.00011452293511176099,0,0,0,0.00021992522542335605,0.00033444816053511704
2p,961,8972,"{0: 8.633729934692383, 1: 5.201759338378906}",1,5.201759338378906,0.003705263137817383,-4.372556701480812e-05,0,0,0,0.00011759172154280339,7.386615452799527e-05
2p,961,783,"{0: 8.633729934692383, 1: 4.789824485778809}",1,4.789824485778809,0.0032951831817626953,1.9324010961984392e-05,0,0,0,0.0013157894736842105,0.0013351134846461949
2p,961,8981,"{0: 8.633729934692383, 1: 4.147087574005127}",1,4.147087574005127,0.0035347938537597656,0.0004148066161529958,0,0,0,0.00011767474699929395,0.0005324813631522897
2p,961,11034,"{0: 8.633729934692383, 1: 5.0831193923950195}",1,5.0831193923950195,0.003515005111694336,0.0003552451924647843,0,0,0,9.561143512764126e-05,0.0004508566275924256
2p,961,801,"{0: 8.633729934692383, 1: 4.538613319396973}",1,4.538613319396973,0.003347635269165039,0.0010319613161929471,0,0,0,0.001366120218579235,0.002398081534772182
2p,961,804,"{0: 8.633729934692383, 1: 5.073871612548828}",1,5.073871612548828,0.0033006668090820312,-0.0005896002931155743,0,0,0,0.0013623978201634877,0.0007727975270479134
2p,961,2855,"{0: 8.633729934692383, 1: 4.986437797546387}",1,4.986437797546387,0.0033986568450927734,0.01601834884950746,0,0,0,0.00037509377344336085,0.01639344262295082
2p,961,819,"{0: 8.633729934692383, 1: 4.374505043029785}",1,4.374505043029785,0.003284931182861328,0.0007066848288081607,0,0,0,0.0012853470437017994,0.00199203187250996
2p,961,2871,"{0: 8.633729934692383, 1: 4.073758125305176}",1,4.073758125305176,0.003300905227661133,0.003746358760908538,0,0,0,0.00036886757654002215,0.00411522633744856
2p,961,2872,"{0: 8.633729934692383, 1: 5.052773475646973}",1,5.052773475646973,0.003323793411254883,0.0037633638284186558,0,0,0,0.00036886757654002215,0.004132231404958678
2p,961,9020,"{0: 8.633729934692383, 1: 3.4311087131500244}",1,3.4311087131500244,0.0036306381225585938,0.0005155267228429081,0,0,0,0.00011738466956215518,0.0006329113924050633
2p,961,11071,"{0: 5.850424289703369, 1: 6.456437110900879}",0,5.850424289703369,0.0034029483795166016,0.9999047165316818,1,1,1,9.528346831824679e-05,1.0
2p,961,2880,"{0: 8.633729934692383, 1: 4.669477462768555}",1,4.669477462768555,0.0034813880920410156,-0.0001606119640454892,0,0,0,0.0003696857670979667,0.0002090738030524775
2p,961,4928,"{0: 8.633729934692383, 1: 3.4831769466400146}",1,3.4831769466400146,0.0034415721893310547,0.00034602632039530017,0,0,0,0.00021640337589266391,0.0005624296962879641
2p,961,2882,"{0: 8.633729934692383, 1: 4.619843482971191}",1,4.619843482971191,0.0035278797149658203,-0.00025618396046869925,0,0,0,0.0003714710252600297,0.00011528706479133042
2p,961,835,"{0: 8.633729934692383, 1: 4.183811187744141}",1,4.183811187744141,0.003523111343383789,0.0001241042400401647,0,0,0,0.001310615989515072,0.0014347202295552368
2p,961,9033,"{0: 8.633729934692383, 1: 4.492892742156982}",1,4.492892742156982,0.003459930419921875,0.0015752658755164518,0,0,0,0.00011678150181011328,0.001692047377326565
2p,961,2892,"{0: 8.633729934692383, 1: 4.142648696899414}",1,4.142648696899414,0.0034685134887695312,0.004181155820500083,0,0,0,0.00036429872495446266,0.004545454545454545
2p,961,848,"{0: 8.633729934692383, 1: 4.777427673339844}",1,4.777427673339844,0.0034656524658203125,-0.0002043992631775959,0,0,0,0.0012165450121654502,0.0010121457489878543
2p,961,9040,"{0: 8.633729934692383, 1: 4.589282989501953}",1,4.589282989501953,0.003713369369506836,0.0004904648100001538,0,0,0,0.00011669973159061734,0.0006071645415907711
2p,961,7009,"{0: 8.633729934692383, 1: 3.468472957611084}",1,3.468472957611084,0.0034379959106445312,0.00015123972497326903,0,0,0,0.00015160703456640388,0.0003028467595396729
