query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,854,426,"[1, 0]",0,1,0.0034339427947998047,-0.03622939560439561,0,0,0,0.038461538461538464,0.002232142857142857
2p,854,4542,"[1, 0]",0,1,0.0034770965576171875,-0.02039825157843613,0,0,0,0.034482758620689655,0.014084507042253521
2p,854,2495,"[1, 0]",0,1,0.003489255905151367,-0.019585253456221197,0,0,0,0.03571428571428571,0.016129032258064516
2p,854,452,"[1, 0]",0,1,0.003447294235229492,0.004778972520908004,0,0,0,0.03225806451612903,0.037037037037037035
2p,854,2502,"[1, 0]",0,1,0.0034470558166503906,-0.022625752573315207,0,0,0,0.02631578947368421,0.0036900369003690036
2p,854,2514,"[1, 0]",0,1,0.0034346580505371094,0.022727272727272724,0,0,0,0.012987012987012988,0.03571428571428571
2p,854,6610,"[1, 0]",0,1,0.0034270286560058594,0.0,0,0,0,0.25,0.25
2p,854,2516,"[1, 0]",0,1,0.003447294235229492,-0.1084864391951006,0,0,-1,0.1111111111111111,0.0026246719160104987
2p,854,6619,"[1, 0]",0,1,0.0038666725158691406,-0.1356628982528263,0,0,-1,0.14285714285714285,0.007194244604316547
2p,854,6620,"[1, 0]",0,1,0.003520965576171875,-0.014714204867006225,0,0,0,0.03225806451612903,0.017543859649122806
2p,854,4574,"[1, 0]",0,1,0.0035080909729003906,-0.013277582159624414,0,0,0,0.015625,0.002347417840375587
2p,854,4583,"[1, 0]",0,1,0.0034711360931396484,-0.019201906948000353,0,0,0,0.02127659574468085,0.002074688796680498
2p,854,487,"[1, 0]",0,1,0.0034630298614501953,-0.001313717550726594,0,0,0,0.002150537634408602,0.0008368200836820083
2p,854,6635,"[1, 0]",0,1,0.0035898685455322266,-0.01223776223776224,0,0,0,0.019230769230769232,0.006993006993006993
2p,854,4594,"[1, 0]",0,1,0.003666400909423828,-0.0033442533442533447,0,0,0,0.010101010101010102,0.006756756756756757
2p,854,10739,"[1, 0]",0,1,0.0034208297729492188,-0.02225349176568689,0,0,0,0.024390243902439025,0.002136752136752137
2p,854,500,"[1, 0]",0,1,0.0035169124603271484,-0.017660910518053373,0,0,0,0.02040816326530612,0.0027472527472527475
2p,854,6642,"[1, 0]",0,1,0.0034754276275634766,-0.04086229086229086,0,0,0,0.047619047619047616,0.006756756756756757
2p,854,4600,"[1, 0]",0,1,0.003445863723754883,-0.020786656708986807,0,0,0,0.02564102564102564,0.0048543689320388345
2p,854,6652,"[1, 0]",0,1,0.003525257110595703,-0.000890422394123212,0,0,0,0.004201680672268907,0.0033112582781456954
2p,854,8704,"[1, 0]",0,1,0.003434419631958008,-0.02728188226677653,0,0,0,0.030303030303030304,0.0030211480362537764
2p,854,10754,"[1, 0]",0,1,0.0034525394439697266,-0.010582010582010581,0,0,0,0.018518518518518517,0.007936507936507936
2p,854,2584,"[1, 0]",0,1,0.0034258365631103516,0.0028089065745969515,0,0,0,0.0041841004184100415,0.006993006993006993
2p,854,10782,"[1, 0]",0,1,0.0037462711334228516,-0.0016869095816464258,0,0,0,0.019230769230769232,0.017543859649122806
2p,854,2591,"[1, 0]",0,1,0.003442525863647461,-0.08888888888888888,0,0,-1,0.1111111111111111,0.022222222222222223
2p,854,551,"[1, 0]",0,1,0.003416776657104492,-0.041025641025641026,0,0,0,0.06666666666666667,0.02564102564102564
2p,854,552,"[1, 0]",0,1,0.003484964370727539,-0.028309919114516816,0,0,0,0.034482758620689655,0.006172839506172839
2p,854,553,"[1, 0]",0,1,0.0035903453826904297,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,854,6701,"[1, 0]",0,1,0.003663778305053711,-0.016722001781520772,0,0,0,0.018867924528301886,0.002145922746781116
2p,854,4667,"[1, 0]",0,1,0.0034313201904296875,-0.04771241830065359,0,0,0,0.058823529411764705,0.011111111111111112
2p,854,4678,"[1, 0]",0,1,0.0036585330963134766,-0.004303804855275444,0,0,0,0.006535947712418301,0.002232142857142857
2p,854,8775,"[1, 0]",0,1,0.003648042678833008,-0.026818709745539016,0,0,0,0.030303030303030304,0.003484320557491289
2p,854,6729,"[1, 0]",0,1,0.0038847923278808594,-0.0035394265232974913,0,0,0,0.005555555555555556,0.0020161290322580645
2p,854,6732,"[1, 0]",0,1,0.003511190414428711,-0.00270715424646493,0,0,0,0.004608294930875576,0.0019011406844106464
2p,854,2638,"[1, 0]",0,1,0.003423452377319336,0.00048562548562548595,0,0,0,0.009615384615384616,0.010101010101010102
2p,854,6735,"[1, 0]",0,1,0.003654956817626953,-0.0354034344860033,0,0,0,0.038461538461538464,0.0030581039755351682
2p,854,4691,"[1, 0]",0,1,0.0036325454711914062,-0.016917293233082706,0,0,0,0.05263157894736842,0.03571428571428571
2p,854,2648,"[1, 0]",0,1,0.0047109127044677734,-0.011872826626924987,0,0,0,0.015151515151515152,0.003278688524590164
2p,854,606,"[1, 0]",0,1,0.003612995147705078,0.003686635944700461,0,0,0,0.02857142857142857,0.03225806451612903
2p,854,624,"[1, 0]",0,1,0.0036783218383789062,-0.01866296256722584,0,0,0,0.02040816326530612,0.0017452006980802793
2p,854,4721,"[1, 0]",0,1,0.003523111343383789,-0.05276225946617008,0,0,0,0.05555555555555555,0.002793296089385475
2p,854,2673,"[1, 0]",0,1,0.003603696823120117,-0.007715355805243447,0,0,0,0.013333333333333334,0.0056179775280898875
2p,854,4729,"[1, 0]",0,1,0.003726959228515625,-0.044720496894409933,0,0,0,0.047619047619047616,0.002898550724637681
2p,854,2684,"[1, 0]",0,1,0.0035119056701660156,-0.01870842572062084,0,0,0,0.024390243902439025,0.005681818181818182
2p,854,2688,"[1, 0]",0,1,0.0037262439727783203,-0.05555555555555555,0,0,0,0.06666666666666667,0.011111111111111112
2p,854,643,"[1, 0]",0,1,0.003443479537963867,-0.020009026628554236,0,0,0,0.021739130434782608,0.0017301038062283738
2p,854,4745,"[1, 0]",0,1,0.0035643577575683594,-0.007337762264009308,0,0,0,0.009345794392523364,0.002008032128514056
2p,854,2699,"[1, 0]",0,1,0.003491640090942383,-0.046875,0,0,0,0.0625,0.015625
2p,854,652,"[1, 0]",0,1,0.0036454200744628906,-0.028193450444589027,0,0,0,0.034482758620689655,0.006289308176100629
2p,854,6800,"[1, 0]",0,1,0.0035309791564941406,-0.005747126436781609,0,0,0,0.008620689655172414,0.0028735632183908046
2p,854,8848,"[1, 0]",0,1,0.0034050941467285156,-0.029541446208112873,0,0,0,0.03571428571428571,0.006172839506172839
2p,854,8852,"[1, 0]",0,1,0.003953695297241211,-0.012272853240429154,0,0,0,0.014925373134328358,0.002652519893899204
2p,854,4757,"[1, 0]",0,1,0.0034503936767578125,-0.009139047497527832,0,0,0,0.010638297872340425,0.0014992503748125937
2p,854,4756,"[1, 0]",0,1,0.003423452377319336,-0.004327443202307969,0,0,0,0.02127659574468085,0.01694915254237288
2p,854,6807,"[1, 0]",0,1,0.0034258365631103516,-0.031210191082802548,0,0,0,0.03333333333333333,0.0021231422505307855
2p,854,8857,"[1, 0]",0,1,0.0036613941192626953,0.021619766643788604,0,0,0,0.010638297872340425,0.03225806451612903
2p,854,8861,"[1, 0]",0,1,0.0034165382385253906,-0.004737499461647788,0,0,0,0.009345794392523364,0.004608294930875576
2p,854,669,"[1, 0]",0,1,0.003483295440673828,-0.0284789644012945,0,0,0,0.03333333333333333,0.0048543689320388345
2p,854,4772,"[1, 0]",0,1,0.0034372806549072266,-0.006381605486083098,0,0,0,0.007462686567164179,0.001081081081081081
2p,854,6823,"[1, 0]",0,1,0.003416776657104492,-0.021164021164021163,0,0,0,0.023809523809523808,0.0026455026455026454
2p,854,2729,"[1, 0]",0,1,0.0034210681915283203,-0.0133430946533157,0,0,0,0.014925373134328358,0.0015822784810126582
2p,854,4779,"[1, 0]",0,1,0.0034716129302978516,-0.05387303436225976,0,0,0,0.058823529411764705,0.0049504950495049506
2p,854,10930,"[1, 0]",0,1,0.0035479068756103516,-0.10755239224990114,0,0,-1,0.1111111111111111,0.0035587188612099642
2p,854,703,"[1, 0]",0,1,0.003420114517211914,-0.007319819819819818,0,0,0,0.020833333333333332,0.013513513513513514
2p,854,6848,"[1, 0]",0,1,0.0035772323608398438,-0.010178631614425344,0,0,0,0.011627906976744186,0.0014492753623188406
2p,854,6849,"[1, 0]",0,1,0.003597259521484375,-0.060527613412228794,0,0,0,0.0625,0.0019723865877712033
2p,854,6861,"[1, 0]",0,1,0.0037550926208496094,-0.026411979719372716,0,0,0,0.030303030303030304,0.0038910505836575876
2p,854,6870,"[1, 0]",0,1,0.003642559051513672,-0.03049242424242424,0,0,0,0.03333333333333333,0.002840909090909091
2p,854,6881,"[1, 0]",0,1,0.003471851348876953,-0.007731128530011811,0,0,0,0.014925373134328358,0.007194244604316547
2p,854,738,"[1, 0]",0,1,0.0036458969116210938,-0.010986442262739596,0,0,0,0.021739130434782608,0.010752688172043012
2p,854,4837,"[1, 0]",0,1,0.0035729408264160156,-0.007157717455914404,0,0,0,0.009708737864077669,0.002551020408163265
2p,854,6890,"[1, 0]",0,1,0.0034470558166503906,-0.0008935219657483246,0,0,0,0.012658227848101266,0.011764705882352941
2p,854,753,"[1, 0]",0,1,0.003455638885498047,-0.03084639498432602,0,0,0,0.034482758620689655,0.0036363636363636364
2p,854,4850,"[1, 0]",0,1,0.0035707950592041016,-0.012499999999999999,0,0,0,0.020833333333333332,0.008333333333333333
2p,854,761,"[1, 0]",0,1,0.0034942626953125,5.972473533094147e-05,0,0,0,0.0014577259475218659,0.0015174506828528073
2p,854,6924,"[1, 0]",0,1,0.0034227371215820312,-0.010841090240231872,0,0,0,0.012987012987012988,0.002145922746781116
2p,854,4880,"[1, 0]",0,1,0.003457784652709961,-0.014339826839826838,0,0,0,0.020833333333333332,0.006493506493506494
2p,854,2835,"[1, 0]",0,1,0.00342559814453125,-0.010910703725606149,0,0,0,0.013157894736842105,0.0022471910112359553
2p,854,4897,"[1, 0]",0,1,0.003548860549926758,-0.02133068081343943,0,0,0,0.02564102564102564,0.004310344827586207
2p,854,2865,"[1, 0]",0,1,0.003464221954345703,-0.0007542426147077314,0,0,0,0.005405405405405406,0.004651162790697674
2p,854,6963,"[1, 0]",0,1,0.0035321712493896484,-0.024476006618863764,0,0,0,0.02702702702702703,0.002551020408163265
2p,854,9011,"[1, 0]",0,1,0.004477739334106445,-0.015958208100758552,0,0,0,0.0196078431372549,0.0036496350364963502
2p,854,2870,"[1, 0]",0,1,0.004905223846435547,-0.029219600725952814,0,0,0,0.034482758620689655,0.005263157894736842
2p,854,6966,"[1, 0]",0,1,0.003892660140991211,-0.010147052086673691,0,0,0,0.012048192771084338,0.0019011406844106464
2p,854,11068,"[1, 0]",0,1,0.0037043094635009766,-0.005465587044534412,0,0,0,0.013157894736842105,0.007692307692307693
2p,854,2878,"[1, 0]",0,1,0.003662109375,-0.10820413436692505,0,0,-1,0.1111111111111111,0.0029069767441860465
2p,854,837,"[1, 0]",0,1,0.0034499168395996094,-0.015926640926640926,0,0,0,0.017857142857142856,0.0019305019305019305
2p,854,2886,"[1, 0]",0,1,0.003443479537963867,-0.02977461447212337,0,0,0,0.03333333333333333,0.0035587188612099642
2p,854,840,"[1, 0]",0,1,0.0034661293029785156,-0.014784650377870717,0,0,0,0.01694915254237288,0.0021645021645021645
2p,854,7003,"[1, 0]",0,1,0.0034554004669189453,-0.011518451300665457,0,0,0,0.013333333333333334,0.0018148820326678765
2p,854,874,"[1, 0]",0,1,0.0034394264221191406,-0.005330667999333667,0,0,0,0.007246376811594203,0.0019157088122605363
2p,854,7019,"[1, 0]",0,1,0.003492116928100586,-0.01932949188056574,0,0,0,0.021739130434782608,0.0024096385542168677
2p,854,9083,"[1, 0]",0,1,0.0034186840057373047,-0.0021645021645021606,0,0,0,0.047619047619047616,0.045454545454545456
2p,854,893,"[1, 0]",0,1,0.0034041404724121094,-0.020508561206235624,0,0,0,0.023255813953488372,0.0027472527472527475
2p,854,11133,"[1, 0]",0,1,0.0034847259521484375,-0.027649769585253454,0,0,0,0.03225806451612903,0.004608294930875576
2p,854,7039,"[1, 0]",0,1,0.0036859512329101562,-0.027956989247311825,0,0,0,0.03333333333333333,0.005376344086021506
2p,854,2947,"[1, 0]",0,1,0.0035212039947509766,-0.008207070707070708,0,0,0,0.010101010101010102,0.001893939393939394
2p,854,900,"[1, 0]",0,1,0.0035431385040283203,-0.015685657328716816,0,0,0,0.018518518518518517,0.0028328611898017
2p,854,9098,"[1, 0]",0,1,0.0036818981170654297,0.002847650688182251,0,0,0,0.02040816326530612,0.023255813953488372
2p,854,11146,"[1, 0]",0,1,0.0034716129302978516,-0.07885304659498207,0,0,-1,0.1111111111111111,0.03225806451612903
2p,854,7056,"[1, 0]",0,1,0.0034813880920410156,-0.004502219403931515,0,0,0,0.010526315789473684,0.006024096385542169
2p,854,5031,"[1, 0]",0,1,0.0034084320068359375,0.0,0,0,0,1.0,1.0
2p,854,7090,"[1, 0]",0,1,0.0034339427947998047,-0.009415584415584417,0,0,0,0.012987012987012988,0.0035714285714285713
2p,854,5045,"[1, 0]",0,1,0.0034284591674804688,-0.009329750709061054,0,0,0,0.011494252873563218,0.0021645021645021645
2p,854,2997,"[1, 0]",0,1,0.003423452377319336,-0.031765935214211075,0,0,0,0.03333333333333333,0.001567398119122257
2p,854,3002,"[1, 0]",0,1,0.0034303665161132812,-0.013534552550183713,0,0,0,0.014925373134328358,0.0013908205841446453
2p,854,3006,"[1, 0]",0,1,0.003446340560913086,-0.07587064676616916,0,0,0,0.08333333333333333,0.007462686567164179
2p,854,5055,"[1, 0]",0,1,0.0034177303314208984,-0.01973908111174135,0,0,0,0.024390243902439025,0.004651162790697674
2p,854,11200,"[1, 0]",0,1,0.003413677215576172,-0.016604400166044003,0,0,0,0.030303030303030304,0.0136986301369863
2p,854,5058,"[1, 0]",0,1,0.003414154052734375,-0.024377804977560178,0,0,0,0.02631578947368421,0.001937984496124031
2p,854,7113,"[1, 0]",0,1,0.003925323486328125,-0.0023483628556092324,0,0,0,0.005434782608695652,0.0030864197530864196
2p,854,971,"[1, 0]",0,1,0.003496885299682617,-0.005539745778789604,0,0,0,0.009523809523809525,0.00398406374501992
2p,854,5074,"[1, 0]",0,1,0.0034356117248535156,-0.0053667262969588556,0,0,0,0.007692307692307693,0.002325581395348837
2p,854,9171,"[1, 0]",0,1,0.003397703170776367,-0.021818693693693696,0,0,0,0.02702702702702703,0.005208333333333333
2p,854,9175,"[1, 0]",0,1,0.0034308433532714844,-0.020357985837922896,0,0,0,0.024390243902439025,0.004032258064516129
2p,854,3034,"[1, 0]",0,1,0.0035676956176757812,-0.008905380333951763,0,0,0,0.012987012987012988,0.004081632653061225
2p,854,7144,"[1, 0]",0,1,0.0034265518188476562,0.031517094017094016,0,0,0,0.006944444444444444,0.038461538461538464
2p,854,11261,"[1, 0]",0,1,0.0034172534942626953,-0.02964329643296433,0,0,0,0.03333333333333333,0.0036900369003690036
2p,854,1028,"[1, 0]",0,1,0.0034265518188476562,-0.050689831374552886,0,0,0,0.05263157894736842,0.001941747572815534
2p,854,1035,"[1, 0]",0,1,0.0038089752197265625,-0.027758501040943788,0,0,0,0.030303030303030304,0.002544529262086514
2p,854,1045,"[1, 0]",0,1,0.0034477710723876953,-0.01036234107100249,0,0,0,0.012987012987012988,0.0026246719160104987
2p,854,7190,"[1, 0]",0,1,0.0034286975860595703,-0.018524924093931357,0,0,0,0.02040816326530612,0.0018832391713747645
2p,854,1047,"[1, 0]",0,1,0.003662109375,-0.029209284028324154,0,0,0,0.03225806451612903,0.003048780487804878
2p,854,5152,"[1, 0]",0,1,0.003492593765258789,0.0010637841547634368,0,0,0,0.0024449877750611247,0.0035087719298245615
2p,854,7201,"[1, 0]",0,1,0.0035848617553710938,-0.007705776571915323,0,0,0,0.008620689655172414,0.0009149130832570906
2p,854,9251,"[1, 0]",0,1,0.004338741302490234,-0.012580821064111554,0,0,0,0.015151515151515152,0.002570694087403599
2p,854,1072,"[1, 0]",0,1,0.0036127567291259766,-0.006007480130902291,0,0,0,0.008695652173913044,0.002688172043010753
2p,854,3134,"[1, 0]",0,1,0.0034036636352539062,-0.0284789644012945,0,0,0,0.03333333333333333,0.0048543689320388345
2p,854,7236,"[1, 0]",0,1,0.003441333770751953,-0.012526843235504653,0,0,0,0.015151515151515152,0.0026246719160104987
2p,854,5192,"[1, 0]",0,1,0.0034754276275634766,-0.0499689633767846,0,0,0,0.05555555555555555,0.00558659217877095
2p,854,11336,"[1, 0]",0,1,0.0034754276275634766,0.009479343520090548,0,0,0,0.008064516129032258,0.017543859649122806
2p,854,1097,"[1, 0]",0,1,0.003428936004638672,-0.008464208489814499,0,0,0,0.009900990099009901,0.0014367816091954023
2p,854,1107,"[1, 0]",0,1,0.003419637680053711,-0.005227823024433194,0,0,0,0.00847457627118644,0.003246753246753247
2p,854,7252,"[1, 0]",0,1,0.0034623146057128906,-0.0025745990062047835,0,0,0,0.004132231404958678,0.001557632398753894
2p,854,7258,"[1, 0]",0,1,0.0035538673400878906,-0.004287114159725625,0,0,0,0.00641025641025641,0.0021231422505307855
2p,854,3170,"[1, 0]",0,1,0.003451108932495117,-0.018187830687830687,0,0,0,0.020833333333333332,0.0026455026455026454
2p,854,9317,"[1, 0]",0,1,0.003422975540161133,-0.09636363636363637,0,0,-1,0.1,0.0036363636363636364
2p,854,1132,"[1, 0]",0,1,0.004069328308105469,-0.0025329280648429577,0,0,0,0.023809523809523808,0.02127659574468085
2p,854,3185,"[1, 0]",0,1,0.006325244903564453,-0.02657890351608065,0,0,0,0.029411764705882353,0.0028328611898017
2p,854,9332,"[1, 0]",0,1,0.006335735321044922,-0.0011983321842476773,0,0,0,0.004694835680751174,0.0034965034965034965
2p,854,9334,"[1, 0]",0,1,0.0040166378021240234,-0.019611470860314523,0,0,0,0.021739130434782608,0.002127659574468085
2p,854,1143,"[1, 0]",0,1,0.0036001205444335938,-0.010951377389733553,0,0,0,0.0136986301369863,0.0027472527472527475
2p,854,11385,"[1, 0]",0,1,0.003529787063598633,-0.01573701696100717,0,0,0,0.023255813953488372,0.007518796992481203
2p,854,5246,"[1, 0]",0,1,0.003519773483276367,-0.001526896875734084,0,0,0,0.011627906976744186,0.010101010101010102
2p,854,5247,"[1, 0]",0,1,0.003521442413330078,-0.03159420289855072,0,0,0,0.03333333333333333,0.0017391304347826088
2p,854,7300,"[1, 0]",0,1,0.0034265518188476562,-0.052791262135922334,0,0,0,0.0625,0.009708737864077669
2p,854,7304,"[1, 0]",0,1,0.0035047531127929688,-0.0284171388101983,0,0,0,0.03125,0.0028328611898017
2p,854,1179,"[1, 0]",0,1,0.0035452842712402344,-0.012776218239401137,0,0,0,0.015151515151515152,0.0023752969121140144
2p,854,9375,"[1, 0]",0,1,0.0034329891204833984,-0.014195027332040203,0,0,0,0.018867924528301886,0.004672897196261682
2p,854,5282,"[1, 0]",0,1,0.0035026073455810547,-0.030888345558272207,0,0,0,0.03333333333333333,0.0024449877750611247
2p,854,3238,"[1, 0]",0,1,0.0036172866821289062,-0.03217861115525187,0,0,0,0.034482758620689655,0.002304147465437788
2p,854,3242,"[1, 0]",0,1,0.004761219024658203,-0.03257799671592775,0,0,0,0.034482758620689655,0.0019047619047619048
2p,854,3247,"[1, 0]",0,1,0.0035238265991210938,-0.034204175847235334,0,0,0,0.037037037037037035,0.0028328611898017
2p,854,7348,"[1, 0]",0,1,0.0036869049072265625,-0.021559392987964415,0,0,0,0.02564102564102564,0.004081632653061225
2p,854,5303,"[1, 0]",0,1,0.003747701644897461,0.013732004429678847,0,0,0,0.009523809523809525,0.023255813953488372
2p,854,5305,"[1, 0]",0,1,0.003410816192626953,-0.009752747252747253,0,0,0,0.0125,0.0027472527472527475
2p,854,1210,"[1, 0]",0,1,0.003422975540161133,0.00287718036324402,0,0,0,0.012048192771084338,0.014925373134328358
2p,854,3259,"[1, 0]",0,1,0.003465890884399414,0.01407624633431085,0,0,0,0.01818181818181818,0.03225806451612903
2p,854,7355,"[1, 0]",0,1,0.0034627914428710938,-0.0270497311827957,0,0,0,0.03225806451612903,0.005208333333333333
2p,854,3265,"[1, 0]",0,1,0.0034341812133789062,-0.02004421518054532,0,0,0,0.021739130434782608,0.001694915254237288
2p,854,1228,"[1, 0]",0,1,0.003425121307373047,-0.0056304520222046,0,0,0,0.007692307692307693,0.002061855670103093
2p,854,7384,"[1, 0]",0,1,0.0034830570220947266,-0.0806948109058927,0,0,0,0.08333333333333333,0.002638522427440633
2p,854,7386,"[1, 0]",0,1,0.003429412841796875,-0.02035791496516935,0,0,0,0.021739130434782608,0.0013812154696132596
2p,854,1261,"[1, 0]",0,1,0.003583192825317383,-0.020593869731800767,0,0,0,0.034482758620689655,0.013888888888888888
2p,854,3314,"[1, 0]",0,1,0.003562450408935547,-0.06328828828828828,0,0,0,0.06666666666666667,0.0033783783783783786
2p,854,5372,"[1, 0]",0,1,0.004169940948486328,-0.030655500413564928,0,0,0,0.03225806451612903,0.0016025641025641025
2p,854,5374,"[1, 0]",0,1,0.004518270492553711,-0.08989898989898991,0,0,-1,0.1,0.010101010101010102
2p,854,5375,"[1, 0]",0,1,0.003729581832885742,-0.011018646940977038,0,0,0,0.015873015873015872,0.0048543689320388345
2p,854,9473,"[1, 0]",0,1,0.0037577152252197266,-0.01615342061589526,0,0,0,0.01818181818181818,0.002028397565922921
2p,854,3335,"[1, 0]",0,1,0.003421783447265625,-0.013490509830623883,0,0,0,0.016129032258064516,0.002638522427440633
2p,854,1293,"[1, 0]",0,1,0.003702878952026367,-0.05863899613899614,0,0,0,0.0625,0.003861003861003861
2p,854,1295,"[1, 0]",0,1,0.0034270286560058594,-0.0022220471717310964,0,0,0,0.003236245954692557,0.0010141987829614604
2p,854,3344,"[1, 0]",0,1,0.0035371780395507812,-0.013513513513513514,0,0,0,0.02702702702702703,0.013513513513513514
2p,854,1298,"[1, 0]",0,1,0.0034236907958984375,-0.030525030525030528,0,0,0,0.038461538461538464,0.007936507936507936
2p,854,7442,"[1, 0]",0,1,0.0036139488220214844,-0.0028643036161833148,0,0,0,0.02040816326530612,0.017543859649122806
2p,854,1301,"[1, 0]",0,1,0.003597259521484375,-0.018459694336230147,0,0,0,0.02127659574468085,0.0028169014084507044
2p,854,5408,"[1, 0]",0,1,0.003431558609008789,-0.024539464837972303,0,0,0,0.02702702702702703,0.0024875621890547263
2p,854,13601,"[1, 0]",0,1,0.0034880638122558594,-0.018977548100785377,0,0,0,0.02040816326530612,0.001430615164520744
2p,854,7458,"[1, 0]",0,1,0.0035402774810791016,-0.018069039913700107,0,0,0,0.027777777777777776,0.009708737864077669
2p,854,3377,"[1, 0]",0,1,0.0034246444702148438,0.01632462686567164,0,0,0,0.014925373134328358,0.03125
2p,854,7475,"[1, 0]",0,1,0.0034308433532714844,-0.023931051794828885,0,0,0,0.02702702702702703,0.0030959752321981426
2p,854,5432,"[1, 0]",0,1,0.00347137451171875,-0.03073367427222659,0,0,0,0.03225806451612903,0.001524390243902439
2p,854,7488,"[1, 0]",0,1,0.0034542083740234375,-0.0301747311827957,0,0,0,0.03225806451612903,0.0020833333333333333
2p,854,5450,"[1, 0]",0,1,0.0037741661071777344,-0.06682206682206683,0,0,0,0.07692307692307693,0.010101010101010102
2p,854,5451,"[1, 0]",0,1,0.0036001205444335938,-0.002083333333333333,0,0,0,0.03333333333333333,0.03125
2p,854,7503,"[1, 0]",0,1,0.00341796875,-0.042764678687008784,0,0,0,0.047619047619047616,0.0048543689320388345
2p,854,9556,"[1, 0]",0,1,0.003506183624267578,-0.009912959381044487,0,0,0,0.02127659574468085,0.011363636363636364
2p,854,5478,"[1, 0]",0,1,0.003664255142211914,-0.014714204867006225,0,0,0,0.03225806451612903,0.017543859649122806
2p,854,5484,"[1, 0]",0,1,0.0034096240997314453,0.014486391571553995,0,0,0,0.014925373134328358,0.029411764705882353
2p,854,1390,"[1, 0]",0,1,0.003423452377319336,-0.030213074741077907,0,0,0,0.03225806451612903,0.002044989775051125
2p,854,9590,"[1, 0]",0,1,0.00342559814453125,-0.0028067361668003207,0,0,0,0.008620689655172414,0.005813953488372093
2p,854,1399,"[1, 0]",0,1,0.0034210681915283203,0.006193693693693696,0,0,0,0.020833333333333332,0.02702702702702703
2p,854,3450,"[1, 0]",0,1,0.00341796875,-0.002226994352978606,0,0,0,0.010101010101010102,0.007874015748031496
2p,854,9594,"[1, 0]",0,1,0.0034084320068359375,-0.018906269244980907,0,0,0,0.021739130434782608,0.0028328611898017
2p,854,3461,"[1, 0]",0,1,0.003490924835205078,-0.020800490453669645,0,0,0,0.022727272727272728,0.0019267822736030828
2p,854,11659,"[1, 0]",0,1,0.0035066604614257812,-0.02260191846522782,0,0,0,0.025,0.002398081534772182
2p,854,7564,"[1, 0]",0,1,0.0035369396209716797,-0.024014978834255945,0,0,0,0.02702702702702703,0.0030120481927710845
2p,854,5520,"[1, 0]",0,1,0.0034394264221191406,-0.019005847953216373,0,0,0,0.027777777777777776,0.008771929824561403
2p,854,3479,"[1, 0]",0,1,0.004137516021728516,-0.053639846743295014,0,0,0,0.05555555555555555,0.0019157088122605363
2p,854,3481,"[1, 0]",0,1,0.0034477710723876953,-0.015789473684210527,0,0,0,0.03333333333333333,0.017543859649122806
2p,854,5543,"[1, 0]",0,1,0.0035619735717773438,-0.03618421052631579,0,0,0,0.0625,0.02631578947368421
2p,854,7599,"[1, 0]",0,1,0.003423929214477539,0.006410256410256408,0,0,0,0.019230769230769232,0.02564102564102564
2p,854,5553,"[1, 0]",0,1,0.003538846969604492,0.0001342402004653664,0,0,0,0.006622516556291391,0.006756756756756757
2p,854,7614,"[1, 0]",0,1,0.003422975540161133,-0.01764705882352941,0,0,0,0.029411764705882353,0.011764705882352941
2p,854,7616,"[1, 0]",0,1,0.00351715087890625,0.004926700312424898,0,0,0,0.008771929824561403,0.0136986301369863
2p,854,3520,"[1, 0]",0,1,0.0036652088165283203,-0.011541406848266055,0,0,0,0.015151515151515152,0.0036101083032490976
2p,854,11713,"[1, 0]",0,1,0.0036377906799316406,-0.0015575489802293926,0,0,0,0.0030303030303030303,0.0014727540500736377
2p,854,7630,"[1, 0]",0,1,0.003514528274536133,-0.018685922169551318,0,0,0,0.02127659574468085,0.0025906735751295338
2p,854,3539,"[1, 0]",0,1,0.003499269485473633,-0.0043859649122807015,0,0,0,0.013157894736842105,0.008771929824561403
2p,854,9699,"[1, 0]",0,1,0.0036945343017578125,-0.018429487179487176,0,0,0,0.020833333333333332,0.002403846153846154
2p,854,7660,"[1, 0]",0,1,0.0035037994384765625,-0.011574074074074073,0,0,0,0.020833333333333332,0.009259259259259259
2p,854,3578,"[1, 0]",0,1,0.003428936004638672,0.004622552231200407,0,0,0,0.004149377593360996,0.008771929824561403
2p,854,1531,"[1, 0]",0,1,0.0036923885345458984,-0.011441293793871177,0,0,0,0.0136986301369863,0.002257336343115124
2p,854,3585,"[1, 0]",0,1,0.0048677921295166016,-0.0030989981321107147,0,0,0,0.00641025641025641,0.0033112582781456954
2p,854,3592,"[1, 0]",0,1,0.003652334213256836,-0.012318653961713453,0,0,0,0.015151515151515152,0.0028328611898017
2p,854,3594,"[1, 0]",0,1,0.0034830570220947266,0.01855245075584059,0,0,0,0.00847457627118644,0.02702702702702703
2p,854,7693,"[1, 0]",0,1,0.003710031509399414,-0.10808080808080807,0,0,-1,0.1111111111111111,0.0030303030303030303
2p,854,1549,"[1, 0]",0,1,0.0035686492919921875,0.002392344497607654,0,0,0,0.015151515151515152,0.017543859649122806
2p,854,9742,"[1, 0]",0,1,0.0035653114318847656,-0.0226837592608008,0,0,0,0.024390243902439025,0.0017064846416382253
