query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,2751,8740,"{0: 3421.0, 1: 2638.0}",0,3421.0,0.003972053527832031,0.9998457742134484,1,1,1,0.00015422578655151142,1.0
2p,2751,554,"{0: 1652.0, 1: -1197.0}",0,1652.0,0.0039196014404296875,0.9978070175438597,1,1,1,0.0021929824561403508,1.0
2p,2751,557,"{0: 343.0, 1: 105.0}",0,343.0,0.0036509037017822266,0.9978165938864629,1,1,1,0.002183406113537118,1.0
2p,2751,558,"{0: 611.0, 1: -154.0}",0,611.0,0.004132747650146484,0.9978165938864629,1,1,1,0.002183406113537118,1.0
2p,2751,8749,"{0: 3557.0, 1: 2770.0}",0,3557.0,0.003885507583618164,0.9998467902558603,1,1,1,0.00015320974413972729,1.0
2p,2751,564,"{0: 634.0, 1: -204.0}",0,634.0,0.0038077831268310547,0.9977876106194691,1,1,1,0.0022123893805309734,1.0
2p,2751,565,"{0: 764.5, 1: -336.5}",0,764.5,0.0038983821868896484,0.9977876106194691,1,1,1,0.0022123893805309734,1.0
2p,2751,8758,"{0: 3813.5, 1: 2553.5}",0,3813.5,0.003935337066650391,0.9998466492869191,1,1,1,0.00015335071308081582,1.0
2p,2751,8763,"{0: 3652.5, 1: 2850.5}",0,3652.5,0.004056692123413086,0.9998464373464373,1,1,1,0.00015356265356265356,1.0
2p,2751,8765,"{0: 3326.0, 1: 3177.0}",0,3326.0,0.00799417495727539,0.9998464609243052,1,1,1,0.00015353907569476432,1.0
2p,2751,576,"{0: 310.0, 1: 138.0}",0,310.0,0.003783702850341797,0.9977728285077951,1,1,1,0.0022271714922048997,1.0
2p,2751,8774,"{0: 3510.5, 1: 2996.5}",0,3510.5,0.0037946701049804688,0.9998463429625076,1,1,1,0.00015365703749231714,1.0
2p,2751,584,"{0: 371.0, 1: 70.0}",0,371.0,0.0036840438842773438,0.997737556561086,1,1,1,0.0022624434389140274,1.0
2p,2751,8781,"{0: 3334.0, 1: 3162.0}",0,3334.0,0.0037889480590820312,0.9998473748473748,1,1,1,0.00015262515262515263,1.0
2p,2751,590,"{0: 863.5, 1: -427.5}",0,863.5,0.0036995410919189453,0.9979381443298969,1,1,1,0.002061855670103093,1.0
2p,2751,8786,"{0: 3711.5, 1: 2770.5}",0,3711.5,0.004046916961669922,0.9998471882640587,1,1,1,0.0001528117359413203,1.0
2p,2751,596,"{0: 279.5, 1: 195.5}",0,279.5,0.0038695335388183594,0.9978991596638656,1,1,1,0.0021008403361344537,1.0
2p,2751,8789,"{0: 3771.0, 1: 2774.0}",0,3771.0,0.004128932952880859,0.9998472349526428,1,1,1,0.00015276504735716468,1.0
2p,2751,8792,"{0: 3406.5, 1: 3140.5}",0,3406.5,0.0038309097290039062,0.9998472816127062,1,1,1,0.00015271838729383018,1.0
2p,2751,8793,"{0: 3527.0, 1: 2947.0}",0,3527.0,0.0038747787475585938,0.9998470246290347,1,1,1,0.0001529753709652746,1.0
2p,2751,8794,"{0: 5006.0, 1: 1530.0}",0,5006.0,0.004271745681762695,0.9998470246290347,1,1,1,0.0001529753709652746,1.0
2p,2751,605,"{0: -2488.5, 1: 1890.5}",1,1890.5,0.004218101501464844,-0.0017403629052194407,0,0,0,0.002127659574468085,0.0003872966692486445
2p,2751,8803,"{0: 3388.5, 1: 2990.5}",0,3388.5,0.004037141799926758,0.9998469075321494,1,1,1,0.00015309246785058175,1.0
2p,2751,614,"{0: 879.0, 1: -555.0}",0,879.0,0.006933689117431641,0.9978494623655914,1,1,1,0.002150537634408602,1.0
2p,2751,616,"{0: 575.0, 1: -156.0}",0,575.0,0.0045680999755859375,0.9978540772532188,1,1,1,0.002145922746781116,1.0
2p,2751,620,"{0: 1012.0, 1: -503.0}",0,1012.0,0.003999948501586914,0.9980392156862745,1,1,1,0.00196078431372549,1.0
2p,2751,621,"{0: -358.5, 1: 659.5}",1,659.5,0.005725860595703125,-0.0017908607793159744,0,0,0,0.00196078431372549,0.0001699235344095157
2p,2751,8814,"{0: 3511.5, 1: 3030.5}",0,3511.5,0.0040340423583984375,0.9998480243161094,1,1,1,0.00015197568389057752,1.0
2p,2751,8816,"{0: 5340.0, 1: 1124.0}",0,5340.0,0.0040340423583984375,0.9998480474092083,1,1,1,0.000151952590791673,1.0
2p,2751,625,"{0: 774.5, 1: -275.5}",0,774.5,0.003937244415283203,0.998,1,1,1,0.002,1.0
2p,2751,8818,"{0: 3064.0, 1: 3027.0}",0,3064.0,0.004030466079711914,0.006940014743483887,0,0,0,0.00015218383807639628,0.0070921985815602835
2p,2751,8822,"{0: 3299.5, 1: 2455.5}",0,3299.5,0.004063129425048828,0.0010855093723549417,0,0,0,0.000152114390021296,0.0012376237623762376
2p,2751,8824,"{0: 3531.5, 1: 3027.5}",0,3531.5,0.00394439697265625,0.9998479087452471,1,1,1,0.0001520912547528517,1.0
2p,2751,634,"{0: 333.5, 1: 40.5}",0,333.5,0.003707408905029297,0.9979757085020243,1,1,1,0.0020242914979757085,1.0
2p,2751,642,"{0: 548.5, 1: -61.5}",0,548.5,0.007539033889770508,0.9979508196721312,1,1,1,0.0020491803278688526,1.0
2p,2751,8836,"{0: 3523.5, 1: 3023.5}",0,3523.5,0.004013776779174805,0.9998475144861239,1,1,1,0.00015248551387618176,1.0
2p,2751,647,"{0: 907.0, 1: -416.0}",0,907.0,0.003851652145385742,0.9979674796747967,1,1,1,0.0020325203252032522,1.0
2p,2751,650,"{0: 1221.0, 1: -746.0}",0,1221.0,0.0036995410919189453,0.99812734082397,1,1,1,0.0018726591760299626,1.0
2p,2751,651,"{0: 872.5, 1: -406.5}",0,872.5,0.0037217140197753906,0.99812734082397,1,1,1,0.0018726591760299626,1.0
2p,2751,8845,"{0: 3165.0, 1: 2166.0}",0,3165.0,0.003816366195678711,0.01048682862059853,0,0,0,0.0001514692517418964,0.010638297872340425
2p,2751,653,"{0: 639.0, 1: -105.0}",0,639.0,0.003998756408691406,0.9981308411214953,1,1,1,0.001869158878504673,1.0
2p,2751,8847,"{0: 4382.5, 1: 1763.5}",0,4382.5,0.004034757614135742,0.0011224160985765748,0,0,0,0.0001514692517418964,0.0012738853503184713
2p,2751,8846,"{0: 3432.5, 1: 3095.5}",0,3432.5,0.0038187503814697266,0.9998485307482581,1,1,1,0.0001514692517418964,1.0
2p,2751,8851,"{0: 3733.5, 1: 2859.5}",0,3733.5,0.0041332244873046875,0.9998483469821049,1,1,1,0.00015165301789505612,1.0
2p,2751,8855,"{0: 4123.0, 1: 2456.0}",0,4123.0,0.004111766815185547,0.9998484159466424,1,1,1,0.00015158405335758679,1.0
2p,2751,664,"{0: 2032.5, 1: -1521.5}",0,2032.5,0.005707263946533203,0.99812382739212,1,1,1,0.001876172607879925,1.0
2p,2751,665,"{0: 2114.5, 1: -2216.5}",0,2114.5,0.003854513168334961,0.9980769230769231,1,1,1,0.0019230769230769232,1.0
2p,2751,8858,"{0: 3101.5, 1: 2645.5}",0,3101.5,0.004167795181274414,0.0013542099169411822,0,0,0,0.0001518141794443601,0.0015060240963855422
2p,2751,8859,"{0: 3503.5, 1: 3082.5}",0,3503.5,0.0043256282806396484,0.9998481858205557,1,1,1,0.0001518141794443601,1.0
2p,2751,670,"{0: 1445.0, 1: -948.0}",0,1445.0,0.0038433074951171875,0.9980916030534351,1,1,1,0.0019083969465648854,1.0
2p,2751,673,"{0: 1898.5, 1: -1644.5}",0,1898.5,0.0039060115814208984,0.9980506822612085,1,1,1,0.001949317738791423,1.0
2p,2751,8868,"{0: 3892.0, 1: 2653.0}",0,3892.0,0.004339933395385742,0.9998481166464156,1,1,1,0.00015188335358444713,1.0
2p,2751,8871,"{0: 3999.5, 1: 2507.5}",0,3999.5,0.0040628910064697266,0.999848162769511,1,1,1,0.0001518372304889159,1.0
2p,2751,8872,"{0: 4316.0, 1: 2269.0}",0,4316.0,0.0038576126098632812,0.999848162769511,1,1,1,0.0001518372304889159,1.0
2p,2751,681,"{0: 889.5, 1: -396.5}",0,889.5,0.003834962844848633,0.9982014388489209,1,1,1,0.0017985611510791368,1.0
2p,2751,683,"{0: 1271.5, 1: -1283.5}",0,1271.5,0.003874063491821289,0.9982046678635548,1,1,1,0.0017953321364452424,1.0
2p,2751,8875,"{0: 5145.0, 1: 1475.0}",0,5145.0,0.0038595199584960938,0.9998489654130795,1,1,1,0.00015103458692040478,1.0
2p,2751,686,"{0: 758.0, 1: -200.0}",0,758.0,0.0038475990295410156,0.998211091234347,1,1,1,0.0017889087656529517,1.0
2p,2751,687,"{0: 480.0, 1: 78.0}",0,480.0,0.003786802291870117,0.998211091234347,1,1,1,0.0017889087656529517,1.0
2p,2751,8880,"{0: 3496.5, 1: 3040.5}",0,3496.5,0.007658243179321289,0.9998490338164251,1,1,1,0.00015096618357487922,1.0
2p,2751,689,"{0: 1692.5, 1: -1249.5}",0,1692.5,0.0038678646087646484,0.9981851179673321,1,1,1,0.0018148820326678765,1.0
2p,2751,8882,"{0: 3363.0, 1: 3143.0}",0,3363.0,0.0041294097900390625,0.999848828420257,1,1,1,0.0001511715797430083,1.0
2p,2751,8883,"{0: 4874.0, 1: 1740.0}",0,4874.0,0.004809379577636719,0.999848828420257,1,1,1,0.0001511715797430083,1.0
2p,2751,691,"{0: 741.5, 1: -230.5}",0,741.5,0.0041272640228271484,0.9981884057971014,1,1,1,0.0018115942028985507,1.0
2p,2751,8878,"{0: 3850.0, 1: 2689.0}",0,3850.0,0.004087924957275391,0.9998490110221954,1,1,1,0.00015098897780462027,1.0
2p,2751,694,"{0: 1095.5, 1: -592.5}",0,1095.5,0.004251718521118164,0.9981949458483754,1,1,1,0.0018050541516245488,1.0
2p,2751,8886,"{0: 3345.5, 1: 3270.5}",0,3345.5,0.0040929317474365234,0.9998488741121354,1,1,1,0.0001511258878645912,1.0
2p,2751,8881,"{0: 3435.0, 1: 3179.0}",0,3435.0,0.00401616096496582,0.999848828420257,1,1,1,0.0001511715797430083,1.0
2p,2751,8889,"{0: 3343.5, 1: 3224.5}",0,3343.5,0.0037925243377685547,0.9998486911786957,1,1,1,0.00015130882130428205,1.0
2p,2751,698,"{0: 497.5, 1: 48.5}",0,497.5,0.0038061141967773438,0.9981718464351006,1,1,1,0.0018281535648994515,1.0
2p,2751,700,"{0: -29.5, 1: -62.5}",0,-29.5,0.007177114486694336,0.018583345747057944,0,0,0,0.0018248175182481751,0.02040816326530612
2p,2751,8895,"{0: 3954.0, 1: 2551.0}",0,3954.0,0.00403904914855957,0.9998488055639553,1,1,1,0.00015119443604475356,1.0
2p,2751,704,"{0: 293.5, 1: 254.5}",0,293.5,0.00670313835144043,0.9981851179673321,1,1,1,0.0018148820326678765,1.0
2p,2751,8899,"{0: 3863.5, 1: 2740.5}",0,3863.5,0.0041904449462890625,0.9998485995457986,1,1,1,0.0001514004542013626,1.0
2p,2751,8903,"{0: 3532.5, 1: 3033.5}",0,3532.5,0.0038290023803710938,0.9998486682808717,1,1,1,0.0001513317191283293,1.0
2p,2751,713,"{0: 352.0, 1: 177.0}",0,352.0,0.0036966800689697266,0.9982758620689656,1,1,1,0.0017241379310344827,1.0
2p,2751,715,"{0: 2519.5, 1: -2012.5}",0,2519.5,0.003926515579223633,0.9982788296041308,1,1,1,0.0017211703958691911,1.0
2p,2751,716,"{0: 395.5, 1: 184.5}",0,395.5,0.004189729690551758,0.9982788296041308,1,1,1,0.0017211703958691911,1.0
2p,2751,718,"{0: -1076.0, 1: 376.0}",1,376.0,0.004067182540893555,-0.0015339831394804082,0,0,0,0.001718213058419244,0.00018422991893883567
2p,2751,720,"{0: 620.0, 1: -38.0}",0,620.0,0.0042133331298828125,0.9982847341337907,1,1,1,0.0017152658662092624,1.0
2p,2751,8914,"{0: 3475.0, 1: 3134.0}",0,3475.0,0.008073568344116211,0.9998493068113321,1,1,1,0.0001506931886678722,1.0
2p,2751,722,"{0: 1000.5, 1: -436.5}",0,1000.5,0.004233598709106445,0.9982578397212544,1,1,1,0.0017421602787456446,1.0
2p,2751,730,"{0: 462.0, 1: 81.0}",0,462.0,0.0038280487060546875,0.9982394366197183,1,1,1,0.0017605633802816902,1.0
2p,2751,8923,"{0: 3759.0, 1: 2779.0}",0,3759.0,0.004088401794433594,0.9998491931835319,1,1,1,0.00015080681646810435,1.0
2p,2751,732,"{0: 1602.0, 1: -1104.0}",0,1602.0,0.004494428634643555,0.9982425307557118,1,1,1,0.0017574692442882249,1.0
2p,2751,8926,"{0: 3650.0, 1: 2963.0}",0,3650.0,0.004173755645751953,0.9998492386552088,1,1,1,0.00015076134479119553,1.0
2p,2751,8929,"{0: 4192.0, 1: 1708.0}",0,4192.0,0.0037872791290283203,0.0012495940405147566,0,0,0,0.00015096618357487922,0.0014005602240896359
2p,2751,8930,"{0: 3667.5, 1: 2935.5}",0,3667.5,0.004029989242553711,0.9998490338164251,1,1,1,0.00015096618357487922,1.0
2p,2751,8933,"{0: 5943.0, 1: 593.0}",0,5943.0,0.004034996032714844,0.9998490793842438,1,1,1,0.00015092061575611228,1.0
2p,2751,744,"{0: 268.5, 1: 241.5}",0,268.5,0.004010438919067383,0.998236331569665,1,1,1,0.001763668430335097,1.0
2p,2751,745,"{0: 577.5, 1: 20.5}",0,577.5,0.0038640499114990234,0.998330550918197,1,1,1,0.001669449081803005,1.0
2p,2751,8937,"{0: 4141.0, 1: 2508.0}",0,4141.0,0.00753474235534668,0.999850007499625,1,1,1,0.00014999250037498125,1.0
2p,2751,750,"{0: 1108.5, 1: -873.5}",0,1108.5,0.0037724971771240234,0.9983416252072969,1,1,1,0.001658374792703151,1.0
2p,2751,752,"{0: 941.5, 1: -338.5}",0,941.5,0.0036535263061523438,0.9983443708609272,1,1,1,0.0016556291390728477,1.0
2p,2751,8945,"{0: 3699.0, 1: 2952.0}",0,3699.0,0.0041904449462890625,0.9998498723915328,1,1,1,0.00015012760846719713,1.0
2p,2751,754,"{0: 419.0, 1: 174.0}",0,419.0,0.004025697708129883,0.9983164983164983,1,1,1,0.0016835016835016834,1.0
2p,2751,758,"{0: 371.0, 1: 73.0}",0,371.0,0.003813028335571289,0.998324958123953,1,1,1,0.0016750418760469012,1.0
2p,2751,8951,"{0: 3487.5, 1: 3177.5}",0,3487.5,0.0051937103271484375,0.9998499849984999,1,1,1,0.00015001500150015003,1.0
2p,2751,8954,"{0: 4412.5, 1: 1870.5}",0,4412.5,0.0038385391235351562,0.9998497821841671,1,1,1,0.0001502178158329578,1.0
2p,2751,763,"{0: 1536.5, 1: -987.5}",0,1536.5,0.003645658493041992,0.9983050847457627,1,1,1,0.001694915254237288,1.0
2p,2751,764,"{0: 769.0, 1: -776.0}",0,769.0,0.0036389827728271484,0.9983050847457627,1,1,1,0.001694915254237288,1.0
2p,2751,8957,"{0: 3807.0, 1: 2759.0}",0,3807.0,0.003783702850341797,0.9998498273013966,1,1,1,0.0001501726986033939,1.0
2p,2751,762,"{0: 295.5, 1: 166.5}",0,295.5,0.006862163543701172,0.9983050847457627,1,1,1,0.001694915254237288,1.0
2p,2751,768,"{0: 1726.5, 1: -1491.5}",0,1726.5,0.0037996768951416016,0.9983136593591906,1,1,1,0.0016863406408094434,1.0
2p,2751,769,"{0: 396.0, 1: 86.0}",0,396.0,0.003743886947631836,0.9982847341337907,1,1,1,0.0017152658662092624,1.0
2p,2751,8960,"{0: 4440.0, 1: 1883.0}",0,4440.0,0.003824949264526367,0.001292873834534246,0,0,0,0.00015012760846719713,0.001443001443001443
2p,2751,8963,"{0: 3343.0, 1: 3241.0}",0,3343.0,0.004042625427246094,0.9998496692723993,1,1,1,0.0001503307276007216,1.0
2p,2751,8965,"{0: 4816.0, 1: 1763.0}",0,4816.0,0.00412750244140625,0.9998496918683301,1,1,1,0.00015030813166992335,1.0
2p,2751,775,"{0: 282.0, 1: 264.0}",0,282.0,0.003936767578125,0.9982993197278912,1,1,1,0.0017006802721088435,1.0
2p,2751,8972,"{0: 4080.0, 1: 2614.0}",0,4080.0,0.005387783050537109,0.9998506348020911,1,1,1,0.00014936519790888724,1.0
2p,2751,8975,"{0: 3523.0, 1: 3173.0}",0,3523.0,0.0037915706634521484,0.9998506794086904,1,1,1,0.00014932059130954157,1.0
2p,2751,784,"{0: 368.0, 1: 247.0}",0,368.0,0.0037887096405029297,0.9984,1,1,1,0.0016,1.0
2p,2751,788,"{0: 585.0, 1: 11.0}",0,585.0,0.0074236392974853516,0.9983739837398374,1,1,1,0.0016260162601626016,1.0
2p,2751,8982,"{0: 3399.5, 1: 3252.5}",0,3399.5,0.003754854202270508,0.9998505231689088,1,1,1,0.00014947683109118088,1.0
2p,2751,792,"{0: 795.5, 1: -257.5}",0,795.5,0.0037331581115722656,0.9983818770226537,1,1,1,0.0016181229773462784,1.0
2p,2751,8985,"{0: 4293.5, 1: 2321.5}",0,4293.5,0.0037779808044433594,0.9998502994011976,1,1,1,0.0001497005988023952,1.0
2p,2751,8988,"{0: 3601.0, 1: 2931.0}",0,3601.0,0.003829479217529297,0.9998503442083209,1,1,1,0.000149655791679138,1.0
2p,2751,798,"{0: 1486.5, 1: -882.5}",0,1486.5,0.0037512779235839844,0.9983633387888707,1,1,1,0.0016366612111292963,1.0
2p,2751,799,"{0: 1584.5, 1: -980.5}",0,1584.5,0.004075288772583008,0.9983633387888707,1,1,1,0.0016366612111292963,1.0
2p,2751,8991,"{0: 4091.0, 1: 2442.0}",0,4091.0,0.003782033920288086,0.9998503889886295,1,1,1,0.00014961101137043686,1.0
2p,2751,801,"{0: 817.5, 1: -214.5}",0,817.5,0.003620147705078125,0.9983443708609272,1,1,1,0.0016556291390728477,1.0
2p,2751,802,"{0: 1120.5, 1: -560.5}",0,1120.5,0.00406336784362793,0.9983443708609272,1,1,1,0.0016556291390728477,1.0
2p,2751,803,"{0: 332.5, 1: 251.5}",0,332.5,0.003702878952026367,0.9983443708609272,1,1,1,0.0016556291390728477,1.0
2p,2751,804,"{0: 340.5, 1: 262.5}",0,340.5,0.007469892501831055,0.9983443708609272,1,1,1,0.0016556291390728477,1.0
2p,2751,8995,"{0: 3415.0, 1: 3239.0}",0,3415.0,0.004114866256713867,0.999850209706411,1,1,1,0.00014979029358897544,1.0
2p,2751,806,"{0: 378.0, 1: 226.0}",0,378.0,0.0037915706634521484,0.9983471074380166,1,1,1,0.001652892561983471,1.0
2p,2751,808,"{0: 1285.5, 1: -725.5}",0,1285.5,0.0036170482635498047,0.9983498349834984,1,1,1,0.0016501650165016502,1.0
2p,2751,809,"{0: 672.5, 1: -30.5}",0,672.5,0.003659963607788086,0.9984447900466563,1,1,1,0.0015552099533437014,1.0
2p,2751,9000,"{0: 3755.0, 1: 2763.0}",0,3755.0,0.004033565521240234,0.9998502994011976,1,1,1,0.0001497005988023952,1.0
2p,2751,9003,"{0: 3528.0, 1: 3145.0}",0,3528.0,0.0038781166076660156,0.9998511240136966,1,1,1,0.00014887598630340925,1.0
2p,2751,813,"{0: 2655.5, 1: -2084.5}",0,2655.5,0.0036334991455078125,0.9984520123839009,1,1,1,0.0015479876160990713,1.0
2p,2751,9007,"{0: 3414.5, 1: 3304.5}",0,3414.5,0.004042387008666992,0.9998511904761904,1,1,1,0.00014880952380952382,1.0
2p,2751,9008,"{0: 4224.0, 1: 2481.0}",0,4224.0,0.0038366317749023438,0.9998511904761904,1,1,1,0.00014880952380952382,1.0
2p,2751,817,"{0: 426.0, 1: 211.0}",0,426.0,0.007154703140258789,0.9984326018808778,1,1,1,0.001567398119122257,1.0
2p,2751,9010,"{0: 4451.5, 1: 2258.5}",0,4451.5,0.003913402557373047,0.9998509909104455,1,1,1,0.00014900908955446283,1.0
2p,2751,819,"{0: 1107.5, 1: -552.5}",0,1107.5,0.004034996032714844,0.9984350547730829,1,1,1,0.001564945226917058,1.0
2p,2751,820,"{0: 743.0, 1: -105.0}",0,743.0,0.00386810302734375,0.9984350547730829,1,1,1,0.001564945226917058,1.0
2p,2751,9015,"{0: 3840.0, 1: 2874.0}",0,3840.0,0.003855466842651367,0.9998510796723753,1,1,1,0.0001489203276247208,1.0
2p,2751,9016,"{0: 3367.5, 1: 3325.5}",0,3367.5,0.003931999206542969,0.9998510796723753,1,1,1,0.0001489203276247208,1.0
2p,2751,9017,"{0: 3818.5, 1: 2768.5}",0,3818.5,0.004079103469848633,0.9998508353221957,1,1,1,0.00014916467780429595,1.0
2p,2751,9020,"{0: 3657.0, 1: 3048.0}",0,3657.0,0.0038671493530273438,0.9998508798091261,1,1,1,0.00014912019087384433,1.0
2p,2751,829,"{0: 1255.0, 1: -620.0}",0,1255.0,0.003942966461181641,0.9984301412872841,1,1,1,0.0015698587127158557,1.0
2p,2751,830,"{0: 367.5, 1: 247.5}",0,367.5,0.003635406494140625,0.9984301412872841,1,1,1,0.0015698587127158557,1.0
2p,2751,832,"{0: 416.0, 1: 154.0}",0,416.0,0.0037958621978759766,0.9984326018808778,1,1,1,0.001567398119122257,1.0
2p,2751,9027,"{0: 3328.5, 1: 3297.5}",0,3328.5,0.0077321529388427734,0.9998507462686567,1,1,1,0.00014925373134328358,1.0
2p,2751,9032,"{0: 4747.0, 1: 1941.0}",0,4747.0,0.007040500640869141,0.9998508353221957,1,1,1,0.00014916467780429595,1.0
2p,2751,9036,"{0: 3894.5, 1: 2783.5}",0,3894.5,0.0041043758392333984,0.9998516760605162,1,1,1,0.0001483239394838327,1.0
2p,2751,9039,"{0: 3751.0, 1: 2992.0}",0,3751.0,0.004024505615234375,0.9998517200474496,1,1,1,0.0001482799525504152,1.0
2p,2751,9040,"{0: 3470.5, 1: 3272.5}",0,3470.5,0.003772258758544922,0.9998517200474496,1,1,1,0.0001482799525504152,1.0
2p,2751,849,"{0: 1042.5, 1: -394.5}",0,1042.5,0.003729104995727539,0.9984825493171472,1,1,1,0.0015174506828528073,1.0
2p,2751,848,"{0: 83.0, 1: -319.0}",0,83.0,0.0036401748657226562,0.9985096870342772,1,1,1,0.0014903129657228018,1.0
2p,2751,9043,"{0: 4110.5, 1: 2516.5}",0,4110.5,0.0037713050842285156,0.9998515219005196,1,1,1,0.00014847809948032666,1.0
2p,2751,851,"{0: 1750.0, 1: -1097.0}",0,1750.0,0.003720521926879883,0.9984825493171472,1,1,1,0.0015174506828528073,1.0
2p,2751,9045,"{0: 4834.5, 1: 817.5}",0,4834.5,0.003770112991333008,0.9998515439429929,1,1,1,0.0001484560570071259,1.0
2p,2751,850,"{0: 744.5, 1: -86.5}",0,744.5,0.003625154495239258,0.9984825493171472,1,1,1,0.0015174506828528073,1.0
2p,2751,859,"{0: 644.5, 1: 11.5}",0,644.5,0.007271528244018555,0.9984779299847792,1,1,1,0.0015220700152207,1.0
2p,2751,860,"{0: 314.0, 1: 55.0}",0,314.0,0.0036504268646240234,0.9984779299847792,1,1,1,0.0015220700152207,1.0
2p,2751,9053,"{0: 3637.5, 1: 3082.5}",0,3637.5,0.003990650177001953,0.9998514336651315,1,1,1,0.0001485663348685188,1.0
2p,2751,9054,"{0: 4608.0, 1: 2102.0}",0,4608.0,0.004155158996582031,0.9998514336651315,1,1,1,0.0001485663348685188,1.0
2p,2751,861,"{0: 728.0, 1: -74.0}",0,728.0,0.0039060115814208984,0.9984779299847792,1,1,1,0.0015220700152207,1.0
2p,2751,864,"{0: 986.0, 1: -401.0}",0,986.0,0.0040891170501708984,0.9984825493171472,1,1,1,0.0015174506828528073,1.0
2p,2751,9058,"{0: 5192.0, 1: 1479.0}",0,5192.0,0.004024028778076172,0.99985121261717,1,1,1,0.00014878738282993602,1.0
2p,2751,869,"{0: 1495.0, 1: -859.0}",0,1495.0,0.0037970542907714844,0.998468606431853,1,1,1,0.0015313935681470138,1.0
2p,2751,870,"{0: -2368.5, 1: 2734.5}",1,2734.5,0.004162311553955078,-0.0010390252766649853,0,0,0,0.0015313935681470138,0.0004923682914820286
2p,2751,9067,"{0: 3752.0, 1: 2993.0}",0,3752.0,0.004191875457763672,0.9998521366257578,1,1,1,0.0001478633742422002,1.0
2p,2751,880,"{0: 551.0, 1: 130.0}",0,551.0,0.003963470458984375,0.9985632183908046,1,1,1,0.0014367816091954023,1.0
2p,2751,9073,"{0: 4644.0, 1: 2084.0}",0,4644.0,0.007954835891723633,0.9998520272269902,1,1,1,0.0001479727730097662,1.0
2p,2751,9074,"{0: 3580.5, 1: 3152.5}",0,3580.5,0.004131793975830078,0.9998520272269902,1,1,1,0.0001479727730097662,1.0
2p,2751,9075,"{0: 3544.5, 1: 3212.5}",0,3544.5,0.004111766815185547,0.9998520272269902,1,1,1,0.0001479727730097662,1.0
2p,2751,881,"{0: 836.0, 1: -174.0}",0,836.0,0.0038433074951171875,0.9985380116959064,1,1,1,0.0014619883040935672,1.0
2p,2751,885,"{0: 1655.5, 1: -1168.5}",0,1655.5,0.003843069076538086,0.9985443959243085,1,1,1,0.001455604075691412,1.0
2p,2751,9078,"{0: 4839.0, 1: 1912.0}",0,4839.0,0.004033565521240234,0.9998520491196923,1,1,1,0.00014795088030773783,1.0
2p,2751,886,"{0: 533.0, 1: 112.0}",0,533.0,0.003911495208740234,0.9985443959243085,1,1,1,0.001455604075691412,1.0
2p,2751,9076,"{0: 4031.5, 1: 2725.5}",0,4031.5,0.0038709640502929688,0.9998520272269902,1,1,1,0.0001479727730097662,1.0
2p,2751,9082,"{0: 3638.5, 1: 3113.5}",0,3638.5,0.003976106643676758,0.9998519176662224,1,1,1,0.00014808233377758035,1.0
2p,2751,9086,"{0: 3567.5, 1: 3004.5}",0,3567.5,0.003996610641479492,0.0008980085267457905,0,0,0,0.00014801657785671994,0.0010460251046025104
2p,2751,894,"{0: 683.0, 1: -2.0}",0,683.0,0.003693103790283203,0.998533724340176,1,1,1,0.001466275659824047,1.0
2p,2751,899,"{0: 1401.5, 1: -749.5}",0,1401.5,0.0036401748657226562,0.9985141158989599,1,1,1,0.0014858841010401188,1.0
2p,2751,902,"{0: -3178.0, 1: 3695.0}",1,3695.0,0.003932476043701172,0.005511525511525512,0,0,0,0.0014814814814814814,0.006993006993006993
2p,2751,9097,"{0: 3638.5, 1: 3146.5}",0,3638.5,0.0039446353912353516,0.9998526377836723,1,1,1,0.00014736221632773356,1.0
2p,2751,9103,"{0: 3983.0, 1: 2789.0}",0,3983.0,0.007433176040649414,0.9998527462818436,1,1,1,0.00014725371815638345,1.0
2p,2751,9104,"{0: 4094.5, 1: 2459.5}",0,4094.5,0.003996133804321289,0.9998527462818436,1,1,1,0.00014725371815638345,1.0
2p,2751,9106,"{0: 3721.0, 1: 3013.0}",0,3721.0,0.008577823638916016,0.9998525291254977,1,1,1,0.0001474708745022858,1.0
2p,2751,9107,"{0: 3948.5, 1: 2822.5}",0,3948.5,0.003851175308227539,0.9998525291254977,1,1,1,0.0001474708745022858,1.0
2p,2751,917,"{0: -3089.0, 1: 3802.0}",1,3802.0,0.0038890838623046875,0.005793684380226911,0,0,0,0.0014005602240896359,0.007194244604316547
2p,2751,919,"{0: 599.5, 1: 100.5}",0,599.5,0.003731966018676758,0.9986013986013986,1,1,1,0.0013986013986013986,1.0
2p,2751,920,"{0: 493.0, 1: 72.0}",0,493.0,0.003821849822998047,0.9986013986013986,1,1,1,0.0013986013986013986,1.0
2p,2751,921,"{0: 1105.5, 1: -611.5}",0,1105.5,0.0036466121673583984,0.9985775248933144,1,1,1,0.001422475106685633,1.0
2p,2751,9122,"{0: 3903.0, 1: 2827.0}",0,3903.0,0.0041046142578125,0.999852267690944,1,1,1,0.00014773230905599054,1.0
2p,2751,9123,"{0: 3734.5, 1: 3033.5}",0,3734.5,0.004216670989990234,0.999852267690944,1,1,1,0.00014773230905599054,1.0
2p,2751,933,"{0: 737.0, 1: -38.0}",0,737.0,0.0039958953857421875,0.9985714285714286,1,1,1,0.0014285714285714286,1.0
